time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782253603.562243938446,0.001378535002,1782250000.000000000000,0.001014910000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567055663889,0.567067061074,-0.000011397200,0.037002900000,0.031475500000,0.054445800000,0.003792610000,-0.014293700000,0.002486850000,0.019689500000,-0.055270200000,0.021339100000,0.047357500000,-0.002988730000,0.023528400000,-0.002006010000,0.000000172458,-0.000000567134,0.000000222676,-0.000001090920,-0.000000081852,0.000000031257,0.000000005154,0.017290600000,-0.055302900000,0.023126300000,0.047353400000,-0.007832270000,0.023533400000,0.001545200000,0.017290600000,-0.055302900000,0.023126300000,0.047353400000,-0.007832270000,0.023533400000,0.001545200000,0.017290600000,-0.055302900000,0.023126300000,0.047353400000,-0.007832270000,0.023533400000,0.001545200000,0.051801700000,0.728540000000,-0.019750400000,-2.096520000000,0.003141990000,2.914630000000,1.304570000000,-0.000247164000,0.000838839000,-0.000824973000,-0.000230680000,0.000891297000,-0.000640627000,-0.001430540000,0.294741000000,-0.954925000000,0.035308600000,0.000000000000,-0.951335000000,-0.296710000000,-0.083219500000,0.000000000000,0.089944800000,-0.009062080000,-0.995906000000,0.000000000000,0.567056000000,0.017450700000,0.075952000000,1.000000000000,-0.017450700000,0.567056000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256703000000,-0.013309600000,-0.567199000000,-0.051778500000,0.998659000000,0.000000000000,-0.021882100000,0.594015000000,-0.007945430000,0.664888000000,0.034473200000,0.746147000000,0.437659000000,0.020113700000,0.295228000000,0.037052400000,-0.999227000000,0.013148600000,0.002100900000,-0.061625600000,0.000750494000,0.311615000000,-0.000948541000,-0.950208000000,0.098588800000,0.004545050000,0.097224400000,0.034069000000,-0.999345000000,0.012170300000,-0.000000000000,0.000000000000,0.000000000000,0.089944800000,-0.009062080000,-0.995906000000,-0.000355213000,-0.000703845000,-0.000598952000,-0.000473249000,0.001692100000,-0.000295781000,-0.000355213000,-0.000703845000,-0.000598952000,-0.000859320000,-0.003569000000,-0.000476070000,-0.000859320000,-0.003569000000,-0.000476070000,0.846467000000,0.267472000000,0.002911760000,0.082171200000,0,0,0,2000.000000000000,40.000000000000
1782253603.582887887955,0.022021793004,1782250000.000000000000,0.000959242000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567056780439,0.567063586475,-0.000006806040,0.003055050000,0.026567700000,-0.012531600000,-0.000809884000,0.013581600000,0.002635930000,0.017648000000,0.019575400000,0.017710900000,-0.015394700000,-0.004410220000,-0.014364700000,-0.002821090000,0.000000210952,0.000000700310,-0.000000174610,-0.000001875960,-0.000000038969,-0.000000064768,0.000000005630,0.019893600000,0.019606300000,0.016038200000,-0.015393800000,0.000122915000,-0.014369300000,-0.006144780000,0.019893600000,0.019606300000,0.016038200000,-0.015393800000,0.000122915000,-0.014369300000,-0.006144780000,0.019893600000,0.019606300000,0.016038200000,-0.015393800000,0.000122915000,-0.014369300000,-0.006144780000,0.051799900000,0.728536000000,-0.019753300000,-2.096520000000,0.003141130000,2.914630000000,1.304570000000,-0.000777806000,-0.001369280000,-0.000040561700,-0.000417270000,0.000421255000,0.000808500000,-0.000889136000,0.294740000000,-0.954925000000,0.035312000000,0.000000000000,-0.951334000000,-0.296710000000,-0.083223100000,0.000000000000,0.089949200000,-0.009064290000,-0.995905000000,0.000000000000,0.567057000000,0.017448100000,0.075954200000,1.000000000000,-0.017448100000,0.567057000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013309000000,-0.567200000000,-0.051776800000,0.998659000000,0.000000000000,-0.021879800000,0.594015000000,-0.007946490000,0.664885000000,0.034471800000,0.746150000000,0.437658000000,0.020112500000,0.295229000000,0.037048500000,-0.999227000000,0.013150400000,0.002100710000,-0.061625700000,0.000750624000,0.311619000000,-0.000951360000,-0.950207000000,0.098588400000,0.004544930000,0.097224900000,0.034065900000,-0.999345000000,0.012172400000,-0.000000000000,-0.000000000000,0.000000000000,0.089949200000,-0.009064290000,-0.995905000000,0.000263925000,-0.000477609000,0.000732708000,0.000107305000,-0.001752200000,-0.000318501000,0.000263925000,-0.000477609000,0.000732708000,0.000007424050,-0.000438066000,0.000168905000,0.000007424050,-0.000438066000,0.000168905000,0.780787000000,1.945610000000,0.000620669000,0.038969200000,0,0,0,2000.000000000000,40.000000000000
1782253603.602918386459,0.042051776007,1782250000.000000000000,0.000877098000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567055869433,0.567060953071,-0.000005083640,0.024458900000,0.003886620000,0.029747000000,0.003108750000,-0.003560270000,-0.015368300000,-0.013591100000,-0.026919300000,-0.007985600000,0.023035600000,0.015409400000,0.008797940000,0.015617300000,-0.000000017900,-0.000000793299,0.000000000051,-0.000000226285,-0.000000023408,0.000000047783,0.000000001561,-0.013655600000,-0.026920900000,-0.007937600000,0.023035300000,0.015279300000,0.008798120000,0.015712700000,-0.013655600000,-0.026920900000,-0.007937600000,0.023035300000,0.015279300000,0.008798120000,0.015712700000,-0.013655600000,-0.026920900000,-0.007937600000,0.023035300000,0.015279300000,0.008798120000,0.015712700000,0.051798700000,0.728538000000,-0.019753300000,-2.096520000000,0.003135750000,2.914630000000,1.304560000000,0.000074056300,0.000604583000,0.000018245900,-0.000643478000,-0.000881473000,0.000842640000,-0.000987035000,0.294748000000,-0.954922000000,0.035314200000,0.000000000000,-0.951332000000,-0.296717000000,-0.083223600000,0.000000000000,0.089950400000,-0.009065600000,-0.995905000000,0.000000000000,0.567056000000,0.017447700000,0.075953200000,1.000000000000,-0.017447700000,0.567056000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013308700000,-0.567199000000,-0.051775600000,0.998659000000,0.000000000000,-0.021879300000,0.594015000000,-0.007946280000,0.664886000000,0.034471100000,0.746149000000,0.437659000000,0.020112000000,0.295228000000,0.037047300000,-0.999227000000,0.013150400000,0.002100970000,-0.061626300000,0.000750737000,0.311615000000,-0.000951893000,-0.950208000000,0.098588200000,0.004545480000,0.097225000000,0.034069800000,-0.999345000000,0.012174100000,0.000000000000,-0.000000000000,0.000000000000,0.089950400000,-0.009065600000,-0.995905000000,-0.000357290000,0.000089996700,-0.000451773000,-0.000377766000,0.000415080000,0.001910040000,-0.000357290000,0.000089996700,-0.000451773000,-0.000561161000,-0.000839476000,-0.000365144000,-0.000561161000,-0.000839476000,-0.000365144000,0.463138000000,0.542926000000,0.000955504000,0.045415700000,0,0,0,2000.000000000000,40.000000000000
1782253603.623978614807,0.063114828001,1782250000.000000000000,0.001012470000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567058305874,0.567059124367,-0.000000818493,-0.031075900000,-0.068471200000,-0.019369200000,-0.008086550000,0.022338700000,-0.011415100000,-0.049699900000,0.042602200000,-0.052962900000,-0.043467400000,0.012445400000,-0.027996600000,0.010438500000,0.000003881330,-0.000002318260,0.000003814050,-0.000004238380,-0.000000366647,0.000000085171,0.000000023509,-0.051008900000,0.042582300000,-0.051981100000,-0.043473300000,0.009794450000,-0.027993800000,0.012381900000,-0.051008900000,0.042582300000,-0.051981100000,-0.043473300000,0.009794450000,-0.027993800000,0.012381900000,-0.051008900000,0.042582300000,-0.051981100000,-0.043473300000,0.009794450000,-0.027993800000,0.012381900000,0.051803600000,0.728538000000,-0.019748600000,-2.096520000000,0.003139620000,2.914630000000,1.304570000000,0.001082730000,0.000080585400,0.001531860000,0.001785100000,-0.000825921000,0.001129970000,0.001638530000,0.294746000000,-0.954923000000,0.035311000000,0.000000000000,-0.951332000000,-0.296716000000,-0.083230100000,0.000000000000,0.089955700000,-0.009060700000,-0.995905000000,0.000000000000,0.567058000000,0.017453200000,0.075954700000,1.000000000000,-0.017453200000,0.567058000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309900000,-0.567201000000,-0.051780500000,0.998658000000,0.000000000000,-0.021884100000,0.594016000000,-0.007944620000,0.664886000000,0.034474400000,0.746149000000,0.437657000000,0.020114700000,0.295231000000,0.037055700000,-0.999227000000,0.013147400000,0.002101260000,-0.061626300000,0.000750471000,0.311620000000,-0.000946136000,-0.950206000000,0.098587700000,0.004545520000,0.097225500000,0.034074500000,-0.999345000000,0.012169800000,-0.000000000000,-0.000000000000,0.000000000000,0.089955700000,-0.009060700000,-0.995905000000,0.000817821000,0.001614790000,0.000578381000,0.001009010000,-0.002793730000,0.001415930000,0.000817821000,0.001614790000,0.000578381000,0.002338440000,0.003585660000,0.001681470000,0.002338440000,0.003585660000,0.001681470000,0.992617000000,0.413167000000,0.002722760000,0.100200000000,0,0,0,2000.000000000000,40.000000000000
1782253603.644925117493,0.084059590001,1782250000.000000000000,0.000997844000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567057592305,0.567057927927,-0.000000335622,-0.012510600000,-0.024681000000,-0.012567400000,-0.004621790000,0.010244400000,-0.005605250000,-0.019382500000,0.021138100000,-0.021189400000,-0.020163500000,0.005361490000,-0.013030800000,0.005073750000,-0.000000091487,-0.000001199030,-0.000000092723,0.000000079296,0.000000006759,0.000000091836,0.000000001213,-0.015732500000,0.021185900000,-0.023908400000,-0.020158800000,0.012730700000,-0.013038200000,-0.000329320000,-0.015732500000,0.021185900000,-0.023908400000,-0.020158800000,0.012730700000,-0.013038200000,-0.000329320000,-0.015732500000,0.021185900000,-0.023908400000,-0.020158800000,0.012730700000,-0.013038200000,-0.000329320000,0.051801600000,0.728536000000,-0.019746600000,-2.096520000000,0.003141120000,2.914630000000,1.304570000000,-0.000276632000,-0.000204347000,0.001031530000,0.000550890000,-0.000653894000,0.000558984000,0.000447634000,0.294749000000,-0.954922000000,0.035308600000,0.000000000000,-0.951332000000,-0.296718000000,-0.083227100000,0.000000000000,0.089952100000,-0.009059140000,-0.995905000000,0.000000000000,0.567058000000,0.017453100000,0.075954800000,1.000000000000,-0.017453100000,0.567058000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309400000,-0.567201000000,-0.051778500000,0.998659000000,0.000000000000,-0.021883800000,0.594015000000,-0.007943840000,0.664885000000,0.034473000000,0.746150000000,0.437657000000,0.020114100000,0.295230000000,0.037055200000,-0.999227000000,0.013146000000,0.002101130000,-0.061625900000,0.000750351000,0.311620000000,-0.000944957000,-0.950206000000,0.098588100000,0.004545160000,0.097225200000,0.034072600000,-0.999345000000,0.012167900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089952100000,-0.009059140000,-0.995905000000,0.000329547000,0.000512518000,0.000324208000,0.000572390000,-0.001281030000,0.000682622000,0.000329547000,0.000512518000,0.000324208000,0.000667118000,0.001332450000,0.002057060000,0.000667118000,0.001332450000,0.002057060000,0.895327000000,0.271727000000,0.001946540000,0.044794200000,0,0,0,2000.000000000000,40.000000000000
1782253603.665974855423,0.105109237003,1782250000.000000000000,0.001014120000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567056572606,0.567057175379,-0.000000602773,0.019907600000,0.011753700000,0.001105080000,0.000811623000,-0.016071100000,0.005983320000,0.012300900000,-0.021985100000,0.010987600000,0.025442800000,-0.006098890000,0.018284600000,-0.005740170000,0.000000625175,0.000000437500,0.000000497018,-0.000000776027,-0.000000056361,-0.000000030680,0.000000003145,0.014886700000,-0.021950000000,0.009062480000,0.025445300000,-0.000879891000,0.018279300000,-0.009566750000,0.014886700000,-0.021950000000,0.009062480000,0.025445300000,-0.000879891000,0.018279300000,-0.009566750000,0.014886700000,-0.021950000000,0.009062480000,0.025445300000,-0.000879891000,0.018279300000,-0.009566750000,0.051799200000,0.728537000000,-0.019750400000,-2.096520000000,0.003140360000,2.914630000000,1.304570000000,-0.000319691000,-0.000877062000,-0.000051616300,-0.001221620000,-0.000181975000,-0.001667220000,0.000530147000,0.294742000000,-0.954924000000,0.035310000000,0.000000000000,-0.951334000000,-0.296711000000,-0.083222400000,0.000000000000,0.089948000000,-0.009062490000,-0.995905000000,0.000000000000,0.567057000000,0.017449500000,0.075953900000,1.000000000000,-0.017449500000,0.567057000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013308800000,-0.567199000000,-0.051776100000,0.998659000000,0.000000000000,-0.021880700000,0.594015000000,-0.007945330000,0.664885000000,0.034471400000,0.746150000000,0.437658000000,0.020112600000,0.295229000000,0.037050000000,-0.999227000000,0.013148500000,0.002100840000,-0.061625600000,0.000750521000,0.311618000000,-0.000949122000,-0.950207000000,0.098588500000,0.004544990000,0.097224800000,0.034068000000,-0.999345000000,0.012170700000,-0.000000000000,-0.000000000000,-0.000000000000,0.089948000000,-0.009062490000,-0.995905000000,-0.000467551000,-0.000221204000,-0.000025009300,-0.000099988800,0.002004500000,-0.000749621000,-0.000467551000,-0.000221204000,-0.000025009300,-0.001337670000,0.001052090000,-0.001133310000,-0.001337670000,0.001052090000,-0.001133310000,0.397658000000,0.253265000000,0.001899140000,0.043121200000,0,0,0,2000.000000000000,40.000000000000
1782253603.686923742294,0.126057735004,1782250000.000000000000,0.000919657000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567058114590,0.567056652790,0.000001461800,-0.014206600000,0.041474400000,-0.010539600000,0.007003270000,0.007114730000,-0.006948160000,0.016818100000,0.015815500000,0.024748400000,-0.015436200000,0.006184100000,-0.009192890000,0.007485190000,-0.000000488510,-0.000000803607,-0.000000477696,-0.000001101310,-0.000000030624,0.000000037334,0.000000004377,0.015077600000,0.015791400000,0.026044000000,-0.015439600000,0.002670970000,-0.009189290000,0.010061000000,0.015077600000,0.015791400000,0.026044000000,-0.015439600000,0.002670970000,-0.009189290000,0.010061000000,0.015077600000,0.015791400000,0.026044000000,-0.015439600000,0.002670970000,-0.009189290000,0.010061000000,0.051799500000,0.728539000000,-0.019752600000,-2.096520000000,0.003140380000,2.914630000000,1.304570000000,-0.000407125000,-0.000077941600,-0.001145680000,0.000450617000,0.000224447000,0.000326713000,-0.002337510000,0.294743000000,-0.954924000000,0.035313400000,0.000000000000,-0.951333000000,-0.296713000000,-0.083228200000,0.000000000000,0.089954500000,-0.009063860000,-0.995905000000,0.000000000000,0.567058000000,0.017448400000,0.075954200000,1.000000000000,-0.017448400000,0.567058000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013308900000,-0.567201000000,-0.051776400000,0.998659000000,0.000000000000,-0.021879900000,0.594016000000,-0.007946230000,0.664887000000,0.034471700000,0.746148000000,0.437657000000,0.020112400000,0.295230000000,0.037048600000,-0.999227000000,0.013150000000,0.002100780000,-0.061626300000,0.000750620000,0.311620000000,-0.000950908000,-0.950206000000,0.098587900000,0.004544990000,0.097225400000,0.034066700000,-0.999345000000,0.012172200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089954500000,-0.009063860000,-0.995905000000,0.000282076000,-0.000913663000,0.000218281000,-0.000870217000,-0.000873125000,0.000862600000,0.000282076000,-0.000913663000,0.000218281000,0.001786050000,-0.004619270000,0.001858190000,0.001786050000,-0.004619270000,0.001858190000,0.988763000000,0.185421000000,0.004322350000,0.039826800000,0,0,0,2000.000000000000,40.000000000000
1782253603.706984519958,0.146117584001,1782250000.000000000000,0.000999206000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567056353640,0.567056324087,0.000000029553,0.017095600000,0.043313800000,0.015574000000,0.007137370000,-0.023309000000,0.003863200000,0.028126200000,-0.037445900000,0.032055700000,0.036557400000,-0.004046260000,0.026980400000,-0.002994150000,0.000000700378,-0.000000490436,0.000000740059,-0.000002333620,-0.000000121466,-0.000000004708,0.000000008415,0.029133200000,-0.037432900000,0.031306900000,0.036556400000,-0.002014820000,0.026978400000,-0.004483670000,0.029133200000,-0.037432900000,0.031306900000,0.036556400000,-0.002014820000,0.026978400000,-0.004483670000,0.029133200000,-0.037432900000,0.031306900000,0.036556400000,-0.002014820000,0.026978400000,-0.004483670000,0.051803500000,0.728538000000,-0.019750800000,-2.096520000000,0.003140920000,2.914630000000,1.304570000000,-0.000740778000,0.000077397500,-0.001122990000,-0.000483947000,0.000267427000,-0.002386280000,-0.001377160000,0.294746000000,-0.954923000000,0.035310500000,0.000000000000,-0.951333000000,-0.296715000000,-0.083223500000,0.000000000000,0.089949200000,-0.009062220000,-0.995905000000,0.000000000000,0.567056000000,0.017451700000,0.075953300000,1.000000000000,-0.017451700000,0.567056000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013310000000,-0.567199000000,-0.051780400000,0.998658000000,0.000000000000,-0.021883000000,0.594015000000,-0.007945510000,0.664886000000,0.034474300000,0.746148000000,0.437658000000,0.020114400000,0.295229000000,0.037054000000,-0.999227000000,0.013148800000,0.002101070000,-0.061626000000,0.000750531000,0.311617000000,-0.000948174000,-0.950207000000,0.098588400000,0.004545340000,0.097224900000,0.034071600000,-0.999345000000,0.012170800000,0.000000000000,-0.000000000000,0.000000000000,0.089949200000,-0.009062220000,-0.995905000000,-0.000428866000,-0.001125230000,-0.000409657000,-0.000890444000,0.002919090000,-0.000496695000,-0.000428866000,-0.001125230000,-0.000409657000,-0.001714510000,-0.000411706000,-0.002085920000,-0.001714510000,-0.000411706000,-0.002085920000,0.590960000000,0.465695000000,0.002229760000,0.072927700000,0,0,0,2000.000000000000,40.000000000000
1782253603.727952957153,0.167085839006,1782250000.000000000000,0.001075900000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567057563221,0.567056095828,0.000001467390,-0.010631500000,0.035586900000,-0.013708700000,0.005122850000,0.002212320000,0.005128700000,0.025494000000,0.011975200000,0.028789900000,-0.009937780000,-0.005504770000,-0.004193170000,-0.004666930000,-0.000000327248,-0.000000432156,-0.000000363914,-0.000001093790,-0.000000012646,0.000000010732,0.000000003142,0.026804300000,0.011992300000,0.027813200000,-0.009937210000,-0.002858700000,-0.004195850000,-0.006607030000,0.026804300000,0.011992300000,0.027813200000,-0.009937210000,-0.002858700000,-0.004195850000,-0.006607030000,0.026804300000,0.011992300000,0.027813200000,-0.009937210000,-0.002858700000,-0.004195850000,-0.006607030000,0.051800900000,0.728539000000,-0.019752500000,-2.096520000000,0.003142630000,2.914630000000,1.304570000000,-0.000481693000,-0.000419621000,-0.000910625000,0.000221203000,-0.000003840960,-0.000410113000,-0.000525219000,0.294739000000,-0.954925000000,0.035312200000,0.000000000000,-0.951334000000,-0.296708000000,-0.083228100000,0.000000000000,0.089954000000,-0.009063170000,-0.995905000000,0.000000000000,0.567058000000,0.017449100000,0.075954000000,1.000000000000,-0.017449100000,0.567058000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013309300000,-0.567200000000,-0.051777800000,0.998659000000,0.000000000000,-0.021880700000,0.594015000000,-0.007946280000,0.664887000000,0.034472600000,0.746148000000,0.437658000000,0.020113100000,0.295230000000,0.037050100000,-0.999227000000,0.013150000000,0.002100740000,-0.061626400000,0.000750574000,0.311618000000,-0.000950423000,-0.950207000000,0.098587900000,0.004544850000,0.097225400000,0.034066000000,-0.999345000000,0.012171500000,-0.000000000000,-0.000000000000,0.000000000000,0.089954000000,-0.009063170000,-0.995905000000,0.000192418000,-0.000805666000,0.000270674000,-0.000637953000,-0.000256872000,-0.000636519000,0.000192418000,-0.000805666000,0.000270674000,0.001588070000,-0.000515101000,0.001959670000,0.001588070000,-0.000515101000,0.001959670000,0.557634000000,0.338496000000,0.002210200000,0.042474000000,0,0,0,2000.000000000000,40.000000000000
1782253603.748932361603,0.188065325005,1782250000.000000000000,0.000998996000,1782250000.000000000000,hold_measured_before,0.567055663889,0.567056866752,0.567055946487,0.000000920265,-0.011526500000,0.035925400000,0.009635680000,0.006088000000,0.010277800000,0.008073530000,0.028646400000,0.006964190000,0.031942100000,-0.011415500000,-0.008015100000,-0.010001700000,-0.007586000000,-0.000000444616,0.000000167427,-0.000000369496,-0.000001811980,-0.000000130605,-0.000000033365,0.000000006244,0.029917600000,0.006981410000,0.030994500000,-0.011415700000,-0.005447820000,-0.010004300000,-0.009468400000,0.029917600000,0.006981410000,0.030994500000,-0.011415700000,-0.005447820000,-0.010004300000,-0.009468400000,0.029917600000,0.006981410000,0.030994500000,-0.011415700000,-0.005447820000,-0.010004300000,-0.009468400000,0.051799900000,0.728541000000,-0.019750400000,-2.096520000000,0.003140370000,2.914630000000,1.304570000000,-0.000354440000,0.001140030000,-0.001123030000,0.000796592000,-0.000105441000,0.001578550000,-0.000051300500,0.294742000000,-0.954924000000,0.035310600000,0.000000000000,-0.951334000000,-0.296711000000,-0.083224700000,0.000000000000,0.089950300000,-0.009062420000,-0.995905000000,0.000000000000,0.567057000000,0.017449900000,0.075952500000,1.000000000000,-0.017449900000,0.567057000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256703000000,-0.013309100000,-0.567200000000,-0.051776800000,0.998659000000,0.000000000000,-0.021881100000,0.594015000000,-0.007945380000,0.664889000000,0.034472000000,0.746147000000,0.437658000000,0.020112900000,0.295229000000,0.037050700000,-0.999227000000,0.013148600000,0.002100900000,-0.061626200000,0.000750533000,0.311616000000,-0.000949050000,-0.950208000000,0.098588300000,0.004545060000,0.097225000000,0.034068800000,-0.999345000000,0.012170800000,-0.000000000000,0.000000000000,0.000000000000,0.089950300000,-0.009062420000,-0.995905000000,0.000242148000,-0.000853564000,-0.000249132000,-0.000759896000,-0.001273130000,-0.001011420000,0.000242148000,-0.000853564000,-0.000249132000,-0.000328729000,-0.000002144220,-0.000422848000,-0.000328729000,-0.000002144220,-0.000422848000,0.055864600000,1.720610000000,0.001039710000,0.047478400000,0,0,0,2000.000000000000,40.000000000000
