time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256074.167479753494,0.000534637998,nan,nan,nan,hold_measured_before,0.567072482024,0.567070265571,0.567083652540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782256074.189327955246,0.022382954994,1782260000.000000000000,0.000993811000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567071273458,0.567082843448,-0.000011570000,-0.027726900000,0.020221300000,-0.032861600000,0.002315800000,0.030810200000,-0.000295301000,0.011655300000,0.056138300000,0.015262000000,-0.052134200000,-0.000356460000,-0.036551400000,0.000222809000,-0.000001375240,-0.000002924710,-0.000001639470,-0.000002616610,-0.000000004231,0.000000200455,0.000000011654,0.015487200000,0.056186800000,0.012405100000,-0.052132000000,0.007383840000,-0.036559000000,-0.005452290000,0.015487200000,0.056186800000,0.012405100000,-0.052132000000,0.007383840000,-0.036559000000,-0.005452290000,0.015487200000,0.056186800000,0.012405100000,-0.052132000000,0.007383840000,-0.036559000000,-0.005452290000,0.051801600000,0.728685000000,-0.019760400000,-2.096400000000,0.003140850000,2.914630000000,1.304570000000,-0.000610965000,-0.001586310000,-0.000334125000,0.001132440000,-0.000681036000,0.001225440000,-0.000225582000,0.294737000000,-0.954926000000,0.035311400000,0.000000000000,-0.951338000000,-0.296707000000,-0.083194600000,0.000000000000,0.089921800000,-0.009072450000,-0.995908000000,0.000000000000,0.567071000000,0.017445300000,0.075905300000,1.000000000000,-0.017445300000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256750000000,-0.013312000000,-0.567214000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879400000,0.594031000000,-0.007950820000,0.664996000000,0.034478700000,0.746051000000,0.437666000000,0.020114000000,0.295217000000,0.037046900000,-0.999227000000,0.013157400000,0.002100630000,-0.061625900000,0.000751064000,0.311591000000,-0.000959579000,-0.950216000000,0.098591100000,0.004545540000,0.097222100000,0.034064500000,-0.999345000000,0.012179500000,-0.000000000000,0.000000000000,-0.000000000000,0.089921800000,-0.009072450000,-0.995908000000,0.001040270000,-0.000453506000,0.001355380000,-0.000288847000,-0.003949210000,0.000041376300,0.001040270000,-0.000453506000,0.001355380000,0.002696590000,0.000035807500,0.002329340000,0.002696590000,0.000035807500,0.002329340000,0.943918000000,0.496063000000,0.001982780000,0.087688400000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.210323572159,0.043377217997,1782260000.000000000000,0.001102430000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070830524,0.567081855077,-0.000011024600,0.014864300000,0.015419900000,0.012781100000,0.002005570000,0.009395320000,-0.004979440000,0.003505440000,-0.001992420000,0.006675780000,0.001209680000,0.004437980000,-0.006603320000,0.005054150000,0.000000719413,0.000000101244,0.000000601333,-0.000000471999,-0.000000065370,-0.000000015814,0.000000002582,0.006888950000,-0.001946900000,0.004156680000,0.001213500000,0.011268600000,-0.006610280000,0.000045970000,0.006888950000,-0.001946900000,0.004156680000,0.001213500000,0.011268600000,-0.006610280000,0.000045970000,0.006888950000,-0.001946900000,0.004156680000,0.001213500000,0.011268600000,-0.006610280000,0.000045970000,0.051801600000,0.728686000000,-0.019762400000,-2.096400000000,0.003140060000,2.914630000000,1.304570000000,-0.000574557000,-0.000424034000,-0.000046756000,-0.000715104000,-0.000680640000,0.001558140000,-0.000584300000,0.294735000000,-0.954926000000,0.035313000000,0.000000000000,-0.951339000000,-0.296705000000,-0.083194900000,0.000000000000,0.089922500000,-0.009074140000,-0.995907000000,0.000000000000,0.567071000000,0.017444100000,0.075904900000,1.000000000000,-0.017444100000,0.567071000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256750000000,-0.013312000000,-0.567213000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878500000,0.594031000000,-0.007951620000,0.664996000000,0.034478800000,0.746050000000,0.437667000000,0.020113700000,0.295216000000,0.037045300000,-0.999227000000,0.013158800000,0.002100590000,-0.061626200000,0.000751169000,0.311590000000,-0.000961457000,-0.950216000000,0.098591000000,0.004545630000,0.097222200000,0.034063700000,-0.999345000000,0.012181100000,-0.000000000000,0.000000000000,-0.000000000000,0.089922500000,-0.009074140000,-0.995907000000,-0.000040872000,-0.000313300000,0.000180754000,-0.000247174000,-0.001261690000,0.000628795000,-0.000040872000,-0.000313300000,0.000180754000,0.000595423000,0.000213193000,0.000720578000,0.000595423000,0.000213193000,0.000720578000,0.112089000000,0.379663000000,0.000986648000,0.015513800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.231247663498,0.064300724996,1782260000.000000000000,0.000953865000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567072647769,0.567080918591,-0.000008270820,-0.007569160000,0.037765300000,0.010973100000,-0.001078480000,0.000826346000,0.038930800000,0.060478500000,-0.003902380000,0.050867700000,0.000332915000,-0.039664400000,0.000103869000,-0.038875900000,-0.000002276150,-0.000000414745,-0.000002052560,-0.000001714380,0.000000035085,-0.000000024305,0.000000001836,0.068987500000,-0.003788530000,0.044525900000,0.000342007000,-0.022478100000,0.000086368000,-0.051476700000,0.068987500000,-0.003788530000,0.044525900000,0.000342007000,-0.022478100000,0.000086368000,-0.051476700000,0.068987500000,-0.003788530000,0.044525900000,0.000342007000,-0.022478100000,0.000086368000,-0.051476700000,0.051801600000,0.728686000000,-0.019762500000,-2.096400000000,0.003143560000,2.914630000000,1.304580000000,-0.001117290000,0.000239563000,-0.000408125000,0.001274860000,0.000404655000,-0.000896322000,0.003056270000,0.294728000000,-0.954929000000,0.035311700000,0.000000000000,-0.951341000000,-0.296697000000,-0.083195800000,0.000000000000,0.089922900000,-0.009073350000,-0.995907000000,0.000000000000,0.567073000000,0.017444000000,0.075905800000,1.000000000000,-0.017444000000,0.567073000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256749000000,-0.013311900000,-0.567215000000,-0.051778500000,0.998659000000,0.000000000000,-0.021878400000,0.594031000000,-0.007951780000,0.664997000000,0.034478800000,0.746050000000,0.437666000000,0.020113700000,0.295218000000,0.037045300000,-0.999227000000,0.013158800000,0.002100360000,-0.061625600000,0.000751096000,0.311594000000,-0.000961294000,-0.950215000000,0.098591000000,0.004545190000,0.097222200000,0.034060300000,-0.999346000000,0.012180100000,0.000000000000,0.000000000000,0.000000000000,0.089922900000,-0.009073350000,-0.995907000000,0.000437354000,-0.000882581000,0.000156884000,0.000133810000,-0.000181086000,-0.004844180000,0.000437354000,-0.000882581000,0.000156884000,0.001876460000,-0.003184750000,0.000376329000,0.001876460000,-0.003184750000,0.000376329000,0.995833000000,0.268443000000,0.002723810000,0.099556100000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.251365184784,0.084418880993,1782260000.000000000000,0.001040290000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567072317859,0.567080113831,-0.000007795970,-0.015646000000,0.029633100000,-0.007119430000,-0.003435670000,0.010731700000,0.018565200000,0.035642200000,0.018556100000,0.029937700000,-0.018959900000,-0.020586200000,-0.012715600000,-0.018895500000,-0.000002863720,-0.000001715550,-0.000002969870,-0.000001346680,0.000000136320,0.000000065869,0.000000000887,0.044887600000,0.018678500000,0.023046100000,-0.018949500000,-0.001911640000,-0.012734500000,-0.032587400000,0.044887600000,0.018678500000,0.023046100000,-0.018949500000,-0.001911640000,-0.012734500000,-0.032587400000,0.044887600000,0.018678500000,0.023046100000,-0.018949500000,-0.001911640000,-0.012734500000,-0.032587400000,0.051800200000,0.728687000000,-0.019762100000,-2.096400000000,0.003141130000,2.914630000000,1.304570000000,-0.001609760000,-0.000502711000,0.000364194000,0.001135150000,0.000167976000,-0.000216295000,0.000837174000,0.294735000000,-0.954926000000,0.035312400000,0.000000000000,-0.951339000000,-0.296704000000,-0.083194200000,0.000000000000,0.089921700000,-0.009073810000,-0.995908000000,0.000000000000,0.567072000000,0.017443500000,0.075905000000,1.000000000000,-0.017443500000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256750000000,-0.013311600000,-0.567215000000,-0.051777000000,0.998659000000,0.000000000000,-0.021877800000,0.594031000000,-0.007951540000,0.664998000000,0.034477800000,0.746049000000,0.437666000000,0.020113100000,0.295217000000,0.037044100000,-0.999227000000,0.013158500000,0.002100440000,-0.061625600000,0.000751128000,0.311593000000,-0.000961482000,-0.950215000000,0.098591100000,0.004545360000,0.097222100000,0.034061500000,-0.999346000000,0.012180600000,0.000000000000,0.000000000000,0.000000000000,0.089921700000,-0.009073810000,-0.995908000000,0.000625029000,-0.000678317000,0.000596463000,0.000430521000,-0.001415360000,-0.002319110000,0.000625029000,-0.000678317000,0.000596463000,0.000481647000,-0.004389400000,-0.000399939000,0.000481647000,-0.004389400000,-0.000399939000,0.624179000000,0.247738000000,0.003845200000,0.066945900000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.272355794907,0.105409555996,1782260000.000000000000,0.000950749000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567072753770,0.567079385837,-0.000006632070,0.000587844000,-0.043505600000,0.007821420000,0.003911950000,0.009643610000,-0.038890300000,-0.063571400000,0.005419930000,-0.051999000000,-0.008311760000,0.040852100000,-0.009357160000,0.038995500000,0.000000648445,0.000000533482,0.000000658447,-0.000002343150,-0.000000172536,-0.000000135222,0.000000009397,-0.068163900000,0.005358810000,-0.048577100000,-0.008319920000,0.031577300000,-0.009347880000,0.045795500000,-0.068163900000,0.005358810000,-0.048577100000,-0.008319920000,0.031577300000,-0.009347880000,0.045795500000,-0.068163900000,0.005358810000,-0.048577100000,-0.008319920000,0.031577300000,-0.009347880000,0.045795500000,0.051805600000,0.728684000000,-0.019761000000,-2.096400000000,0.003136860000,2.914630000000,1.304570000000,0.001220260000,0.000113426000,0.000326428000,0.000318034000,-0.001969940000,0.001082940000,-0.001481360000,0.294747000000,-0.954923000000,0.035314400000,0.000000000000,-0.951335000000,-0.296716000000,-0.083198900000,0.000000000000,0.089926900000,-0.009073220000,-0.995907000000,0.000000000000,0.567073000000,0.017447500000,0.075907000000,1.000000000000,-0.017447500000,0.567073000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256748000000,-0.013312900000,-0.567215000000,-0.051782400000,0.998658000000,0.000000000000,-0.021881700000,0.594031000000,-0.007950880000,0.664995000000,0.034481300000,0.746052000000,0.437665000000,0.020115600000,0.295219000000,0.037050400000,-0.999227000000,0.013157700000,0.002101080000,-0.061626000000,0.000751164000,0.311595000000,-0.000958695000,-0.950214000000,0.098590500000,0.004546410000,0.097222600000,0.034071700000,-0.999345000000,0.012181100000,0.000000000000,-0.000000000000,-0.000000000000,0.089926900000,-0.009073220000,-0.995907000000,0.000184266000,0.001017100000,0.000130764000,-0.000487157000,-0.001260160000,0.004828330000,0.000184266000,0.001017100000,0.000130764000,-0.001885430000,0.004354400000,-0.002625860000,-0.001885430000,0.004354400000,-0.002625860000,0.661562000000,0.192118000000,0.004797940000,0.101419000000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.292439699173,0.125493796993,1782260000.000000000000,0.000935610000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567072085102,0.567078727285,-0.000006642180,-0.011242000000,0.028900100000,-0.005508670000,0.002773200000,0.017021800000,0.008474860000,0.025059400000,0.022481600000,0.026211100000,-0.022759500000,-0.009013980000,-0.018325500000,-0.008345250000,-0.000000408907,-0.000000960111,-0.000000392109,-0.000000626859,-0.000000008980,0.000000063896,0.000000004878,0.023590900000,0.022460900000,0.027304200000,-0.022762000000,-0.011978400000,-0.018322400000,-0.006171790000,0.023590900000,0.022460900000,0.027304200000,-0.022762000000,-0.011978400000,-0.018322400000,-0.006171790000,0.023590900000,0.022460900000,0.027304200000,-0.022762000000,-0.011978400000,-0.018322400000,-0.006171790000,0.051801600000,0.728684000000,-0.019765000000,-2.096400000000,0.003145170000,2.914630000000,1.304570000000,-0.000142510000,-0.000245849000,-0.000915859000,0.000605396000,0.000715471000,0.001300400000,-0.000432339000,0.294730000000,-0.954928000000,0.035314100000,0.000000000000,-0.951340000000,-0.296699000000,-0.083198300000,0.000000000000,0.089926000000,-0.009074720000,-0.995907000000,0.000000000000,0.567072000000,0.017442300000,0.075906400000,1.000000000000,-0.017442300000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256749000000,-0.013311900000,-0.567215000000,-0.051778500000,0.998659000000,0.000000000000,-0.021877100000,0.594031000000,-0.007952840000,0.664995000000,0.034478700000,0.746051000000,0.437666000000,0.020113400000,0.295218000000,0.037043400000,-0.999227000000,0.013160400000,0.002100170000,-0.061626200000,0.000751175000,0.311593000000,-0.000963541000,-0.950215000000,0.098590700000,0.004544960000,0.097222500000,0.034056900000,-0.999346000000,0.012181200000,0.000000000000,-0.000000000000,-0.000000000000,0.089926000000,-0.009074720000,-0.995907000000,0.000480315000,-0.000647595000,0.000452422000,-0.000345541000,-0.002178340000,-0.001051260000,0.000480315000,-0.000647595000,0.000452422000,0.002803480000,-0.004031110000,0.004187600000,0.002803480000,-0.004031110000,0.004187600000,0.980778000000,0.143265000000,0.005549490000,0.053309800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.313434123993,0.146487578997,1782260000.000000000000,0.000952964000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070170965,0.567078103305,-0.000007932340,0.018311300000,-0.008250970000,0.014717800000,-0.002696060000,0.001615430000,-0.000086581900,-0.005084900000,-0.011186900000,-0.007220750000,0.010478000000,-0.000201354000,0.001491450000,-0.000170854000,0.000000099939,-0.000000432858,0.000000055616,0.000000058755,-0.000000013256,0.000000032241,0.000000000369,-0.002871070000,-0.011157600000,-0.008869620000,0.010480900000,0.004268660000,0.001486940000,-0.003448230000,-0.002871070000,-0.011157600000,-0.008869620000,0.010480900000,0.004268660000,0.001486940000,-0.003448230000,-0.002871070000,-0.011157600000,-0.008869620000,0.010480900000,0.004268660000,0.001486940000,-0.003448230000,0.051801700000,0.728685000000,-0.019761100000,-2.096400000000,0.003140320000,2.914630000000,1.304570000000,-0.000214229000,-0.000244744000,0.000527167000,-0.000820420000,-0.000189658000,0.000858256000,0.000364789000,0.294738000000,-0.954925000000,0.035311100000,0.000000000000,-0.951338000000,-0.296707000000,-0.083190800000,0.000000000000,0.089918000000,-0.009073250000,-0.995908000000,0.000000000000,0.567070000000,0.017444900000,0.075904500000,1.000000000000,-0.017444900000,0.567070000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312000000,-0.567213000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879100000,0.594031000000,-0.007951090000,0.664996000000,0.034478800000,0.746051000000,0.437667000000,0.020113900000,0.295216000000,0.037046400000,-0.999227000000,0.013157800000,0.002100620000,-0.061625700000,0.000751102000,0.311589000000,-0.000960293000,-0.950216000000,0.098591400000,0.004545620000,0.097221800000,0.034064500000,-0.999345000000,0.012180200000,0.000000000000,0.000000000000,-0.000000000000,0.089918000000,-0.009073250000,-0.995908000000,-0.000219811000,0.000194015000,-0.000024271900,0.000335784000,-0.000267275000,-0.000004357200,-0.000219811000,0.000194015000,-0.000024271900,0.000033139100,-0.000444672000,0.000109019000,0.000033139100,-0.000444672000,0.000109019000,-0.712383000000,0.640885000000,0.000699765000,0.018803600000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.334437370300,0.167491098997,1782260000.000000000000,0.000986127000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567071504048,0.567077541668,-0.000006037620,0.009019130000,0.000615129000,0.036740700000,-0.000306961000,-0.006671670000,0.003920950000,0.004112430000,-0.029810500000,0.002367000000,0.021512900000,-0.003806350000,0.011168600000,-0.003871970000,0.000000006161,0.000001016110,0.000000000484,-0.000001299430,-0.000000054090,-0.000000067228,0.000000002855,0.004109150000,-0.029809600000,0.002369460000,0.021511600000,-0.003813060000,0.011168500000,-0.003867090000,0.004109150000,-0.029809600000,0.002369460000,0.021511600000,-0.003813060000,0.011168500000,-0.003867090000,0.004109150000,-0.029809600000,0.002369460000,0.021511600000,-0.003813060000,0.011168500000,-0.003867090000,0.051801600000,0.728688000000,-0.019761200000,-2.096400000000,0.003139960000,2.914630000000,1.304570000000,-0.000011835600,0.001412070000,-0.000019210900,0.000751623000,0.000243296000,-0.000120689000,0.000256626000,0.294737000000,-0.954926000000,0.035311400000,0.000000000000,-0.951338000000,-0.296706000000,-0.083191900000,0.000000000000,0.089919200000,-0.009073380000,-0.995908000000,0.000000000000,0.567072000000,0.017444900000,0.075904200000,1.000000000000,-0.017444900000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256751000000,-0.013312000000,-0.567214000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879100000,0.594031000000,-0.007951130000,0.664998000000,0.034478900000,0.746049000000,0.437667000000,0.020113900000,0.295217000000,0.037046300000,-0.999227000000,0.013157900000,0.002100630000,-0.061625600000,0.000751113000,0.311591000000,-0.000960316000,-0.950216000000,0.098591300000,0.004545660000,0.097221900000,0.034064800000,-0.999345000000,0.012180400000,-0.000000000000,0.000000000000,-0.000000000000,0.089919200000,-0.009073380000,-0.995908000000,-0.000044349600,-0.000037344700,-0.000590450000,0.000036728300,0.000776515000,-0.000504508000,-0.000044349600,-0.000037344700,-0.000590450000,0.000337573000,-0.000242732000,0.000224692000,0.000337573000,-0.000242732000,0.000224692000,-0.494216000000,1.255350000000,0.000923312000,0.039090800000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256074.355434894562,0.188488536995,1782260000.000000000000,0.000958323000,1782260000.000000000000,hold_measured_before,0.567072482024,0.567070133890,0.567077036146,-0.000006902260,0.017588700000,-0.079816700000,0.017355300000,-0.016894100000,-0.012232400000,-0.005811420000,-0.051380000000,-0.024638700000,-0.063928300000,0.022736500000,0.005238490000,0.014636700000,0.004379490000,0.000000302901,-0.000002892910,0.000000319051,-0.000004480740,-0.000000300807,0.000000069498,0.000000019146,-0.054606000000,-0.024684900000,-0.061524800000,0.022728000000,-0.001276490000,0.014643400000,0.009156010000,-0.054606000000,-0.024684900000,-0.061524800000,0.022728000000,-0.001276490000,0.014643400000,0.009156010000,-0.054606000000,-0.024684900000,-0.061524800000,0.022728000000,-0.001276490000,0.014643400000,0.009156010000,0.051803700000,0.728684000000,-0.019756100000,-2.096400000000,0.003142750000,2.914630000000,1.304570000000,0.000726715000,-0.000064697600,0.002554590000,-0.000116393000,0.001215160000,-0.001341820000,0.000760780000,0.294740000000,-0.954925000000,0.035307000000,0.000000000000,-0.951337000000,-0.296709000000,-0.083191800000,0.000000000000,0.089917900000,-0.009068900000,-0.995908000000,0.000000000000,0.567070000000,0.017448900000,0.075904800000,1.000000000000,-0.017448900000,0.567070000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256750000000,-0.013312500000,-0.567213000000,-0.051780500000,0.998658000000,0.000000000000,-0.021882400000,0.594030000000,-0.007949220000,0.664995000000,0.034480100000,0.746051000000,0.437667000000,0.020115500000,0.295216000000,0.037052100000,-0.999227000000,0.013154500000,0.002100830000,-0.061625600000,0.000750850000,0.311590000000,-0.000955344000,-0.950216000000,0.098591400000,0.004545560000,0.097221700000,0.034067900000,-0.999345000000,0.012176100000,0.000000000000,0.000000000000,0.000000000000,0.089917900000,-0.009068900000,-0.995908000000,-0.000232650000,0.001847140000,-0.000147512000,0.002099150000,0.001472660000,0.000702366000,-0.000232650000,0.001847140000,-0.000147512000,0.001510100000,0.004712410000,0.002512000000,0.001510100000,0.004712410000,0.002512000000,0.770214000000,0.336527000000,0.004280180000,0.090514700000,0,0,0,1,per_axis_error_clip,1200.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
