time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.51077,0.05180163911899288,-0.0005963934620966808,-0.058661580085754395,0.7288876708730089,2.2081514987278917e-05,-38.61045455932617,-0.019763105650365518,-0.001036423172307531,0.3041822910308838,-2.0963352908726867,-0.0008353632572780016,12.422196388244629,0.0031419927693710627,-0.0003866614635853865,0.54972904920578,2.9146283682943293,-0.0008176233381327177,1.6816508769989014,1.3045655982748592,-0.00158982720171794,0.07132761925458908
1782262811.5112233,0.05180535014625099,0.0010622252446139788,-0.1102362871170044,0.7288859063747545,0.00022230952954269286,-38.58665084838867,-0.01975930459141018,0.0002068747544399942,0.2526075839996338,-2.0963371424889643,-0.0013478213352729452,12.446000099182129,0.0031419917965164502,-0.0005053648778418694,0.54972904920578,2.9146267047540637,-0.001205902607083198,1.6953837871551514,1.3045687251944407,-0.00039530208773124685,0.04477732628583908
1782262811.5121942,0.05180163994123331,-0.0008007285154221058,-0.058661580085754395,0.7288897075690383,0.0011526262070498438,-38.61045455932617,-0.01975927393143255,-0.0006627494865746973,0.2803785800933838,-2.09633331653482,3.4630113976920592e-06,12.422196388244629,0.0031411256229881704,-0.0012169511907156932,0.55705326795578,2.91462831486375,4.446528298292259e-05,1.6816508769989014,1.3045711023518847,0.00024901754685748034,0.02463572472333908
1782262811.513224,0.05180363792314139,0.0003867704346144492,-0.0864325761795044,0.7288920081811986,0.0019363440185659103,-38.66202926635742,-0.019760353107998053,-0.0006647338744179164,0.3041822910308838,-2.0963347017274288,-0.0004548368870730682,12.422196388244629,0.0031443213483080064,-0.0005247680395800967,0.55705326795578,2.9146324058893978,0.0012720620692870863,1.6752421855926514,1.3045711010425596,0.0004219060444638623,0.02463572472333908
1782262811.5142293,0.051805350443171146,0.0009421706138313493,-0.1102362871170044,0.728891931781985,0.0014524978824327407,-38.63822555541992,-0.019758335968302333,0.0006380684291145691,0.2803785800933838,-2.096329234757968,0.0006911455398947019,12.370621681213379,0.0031430566059099012,0.0002232455099166113,0.54972904920578,2.9146311359398314,0.0011872113758549432,1.6953837871551514,1.3045687195206985,-0.0009372619692747486,0.04477732628583908
1782262811.5151975,0.051805350450784486,0.0007526502415310871,-0.1102362871170044,0.728892477147977,0.001747234961475679,-38.63822555541992,-0.01975825780470815,0.0009555563013669539,0.2803785800933838,-2.0963286999034736,0.0001556863151809478,12.370621681213379,0.003142346408696063,0.00046788264970077894,0.54972904920578,2.914631506318449,0.001993183214522014,1.6953837871551514,1.3045687193752178,-0.0010761118331200485,0.04477732628583908
1782262811.5161235,0.05180164004274447,-0.0006387538014935994,-0.058661580085754395,0.7288885549924711,0.00040459483459495595,-38.61045455932617,-0.019760362616227475,0.0005049648339945391,0.2803785800933838,-2.0963323840246204,-0.00117167938673292,12.422196388244629,0.0031380479936332483,-0.0007183948993361047,0.55705326795578,2.914629915385212,0.0025987686908269343,1.6816508769989014,1.3045664464724605,-0.0017741283587248086,0.06400340050458908
1782262811.5171268,0.05180535045416819,0.0008530647198731654,-0.1102362871170044,0.7288899114918197,0.000731535875460988,-38.63822555541992,-0.019762795759995056,-0.0006175620310608179,0.3319532871246338,-2.0963323245963434,-0.0008606823872145352,12.422196388244629,0.003141723105772965,-0.00011293057108769229,0.54332035779953,2.9146329393965518,0.0013406158572424678,1.6752421855926514,1.3045679616924717,-0.00129548522314833,0.05118601769208908
1782262811.5181658,0.051803637957260416,-7.60335404642668e-05,-0.0864325761795044,0.728887699773752,-0.00015617841598853863,-38.61045455932617,-0.019760587799330268,0.0005500299932220374,0.2803785800933838,-2.096332304786918,-0.0002672652598725101,12.422196388244629,0.0031407835200443473,-0.0006515313840170988,0.55705326795578,2.9146329372428808,0.0009528236770225865,1.6816508769989014,1.3045711406014717,-0.0006718153814348086,0.05118601769208908
1782262811.5191987,0.05179992754677662,-0.0013238441644563442,-0.034857869148254395,0.7288859160083355,-0.0006392685381902425,-38.58665084838867,-0.019759008415050794,0.00024749510205685215,0.2803785800933838,-2.096332284721063,0.00023759208252304933,12.394425392150879,0.0031402538624906223,-0.0012078693357428904,0.56346195936203,2.9146339466824416,0.0004669885933674585,1.6752421855926514,1.3045666402379976,-0.0016238981934181798,0.07132761925458908
1782262811.5201488,0.05179992754680795,-0.0009232975033351693,-0.034857869148254395,0.72888589225226,-0.00039554000847968017,-38.58665084838867,-0.019758481953624302,3.3684254955299465e-05,0.2803785800933838,-2.0963329712847996,-0.00014364347100790775,12.394425392150879,0.0031403298493353753,-0.0013590166609172415,0.56346195936203,2.914634030622932,-0.0001696973613817633,1.6752421855926514,1.3045659338119795,-0.0014797543056798033,0.07132761925458908
1782262811.5212207,0.05180363795739618,0.0003225056534325576,-0.0864325761795044,0.7288892012105537,0.0006016443104394312,-38.66202926635742,-0.019760089115395302,-0.0007729192671155963,0.3041822910308838,-2.096334996251005,-0.0012065020557955838,12.446000099182129,0.003140355178283626,-0.000995536564038401,0.56346195936203,2.9146325433669196,-0.0005888026440062891,1.6880595684051514,1.3045688370401474,0.0006819665340242679,0.04477732628583908
1782262811.5222087,0.051805350454589415,0.0010630456848928008,-0.1102362871170044,0.7288868921809334,-0.0012667767032567257,-38.61045455932617,-0.01976216148573197,-0.0010974957231998103,0.3041822910308838,-2.096328738716189,0.0015234860260752272,12.370621681213379,0.0031427447066857523,-1.792522570919896e-05,0.54332035779953,2.914634067929817,0.0004961758921440051,1.6752421855926514,1.3045727631011181,0.001666161301061855,0.01090281456708908
1782262811.523234,0.051799927546823034,-0.001335925239431088,-0.034857869148254395,0.7288873593079191,-0.0012476743483170447,-38.61045455932617,-0.019758938760880307,-0.0005352984799438625,0.2803785800933838,-2.096328534556214,0.0011506396789294567,12.370621681213379,0.0031419899029253525,-0.00026051017054688243,0.54972904920578,2.9146307331786168,0.0002580590088489402,1.6752421855926514,1.30457111346986,0.00019254691868296654,0.02463572472333908
1782262811.5242462,0.05180535045459096,0.0013468195246833527,-0.1102362871170044,0.7288858025197246,-0.001332776077756516,-38.58665084838867,-0.019758458735567475,4.865329648487599e-06,0.2803785800933838,-2.0963323289088676,-8.224824862185373e-05,12.422196388244629,0.0031403673737031546,-0.0006304319441275853,0.56346195936203,2.9146322018369024,0.0004123957873601035,1.6816508769989014,1.3045711047485513,-0.0001345461066899689,0.02463572472333908
1782262811.525165,0.051805350454591094,0.0013689911779436975,-0.1102362871170044,0.728885854422723,-0.0007835471077255866,-38.58665084838867,-0.019758298727129864,0.0004208820198558025,0.2803785800933838,-2.0963323062244257,0.0004094326033626108,12.422196388244629,0.0031403676864062194,-0.00031630856179935406,0.56346195936203,2.914632943929027,0.000806403983671693,1.6816508769989014,1.3045711018414483,-0.0003618317275690635,0.02463572472333908
1782262811.526162,0.05180577130697898,0.0006473066396168149,-0.0864325761795044,0.7288875842209124,6.204072159033476e-05,-38.61045455932617,-0.019762158905947878,-0.0013358843481147764,0.3041822910308838,-2.09633021890588,0.0013152247401183722,12.394425392150879,0.00314274887605995,0.0006452617426161298,0.54332035779953,2.914629095814873,0.00048024642691939717,1.6880595684051514,1.3045672045508185,-0.0018939016728379034,0.05759470909833908
1782262811.5272021,0.05180277201292706,-0.00029188554983862925,-0.034857869148254395,0.7288841649935327,-0.0013854556364717749,-38.56284713745117,-0.01976285141591616,-0.001375767444770577,0.3041822910308838,-2.0963302163853865,0.0011743721278750438,12.394425392150879,0.0031403678253853593,1.501359755761995e-05,0.56346195936203,2.914628065649518,-0.0005184628114277357,1.6880595684051514,1.3045664466097193,-0.0018237524052199413,0.06400340050458908
1782262811.528195,0.051804721548958765,0.0008728502576038611,-0.058661580085754395,0.7288837733822736,-0.0009379457334073455,-38.58665084838867,-0.01976129960365909,-0.0006071574888913316,0.2803785800933838,-2.096332295302287,0.0004732985536858949,12.422196388244629,0.0031387443696355615,-0.00035155526469084105,0.57719486951828,2.914628479879154,-0.00016009385523925625,1.6816508769989014,1.3045672041201368,-0.0010903245966156672,0.05759470909833908
1782262811.5291896,0.05180466512571654,0.0013320171274366238,-0.0864325761795044,0.7288851780435727,-0.0005726358918875589,-38.58665084838867,-0.01975929679214576,-0.00014807871635276796,0.2526075839996338,-2.096330215265167,0.00047621562686205764,12.394425392150879,0.0031443212923302623,0.0012622212844283207,0.55705326795578,2.914629123034425,-0.0006631441454488822,1.6752421855926514,1.3045718982348107,0.0004615500498708195,0.04477732628583908
1782262811.5301898,0.051803980346839786,0.0009465841217702394,-0.0864325761795044,0.7288856462640058,-0.00030072788701111124,-38.58665084838867,-0.019759322440663103,-0.0005441884381317739,0.2526075839996338,-2.0963302151718155,-0.00028753958485909986,12.394425392150879,0.0031453865714220373,0.0015905161368774871,0.55705326795578,2.914629084880153,-0.0013108894847877622,1.6752421855926514,1.3045729578609766,0.0010669663650665928,0.04477732628583908
1782262811.5311215,0.051801623704690346,0.00031606740241133056,-0.0864325761795044,0.7288858023374835,-0.0005875524445048312,-38.58665084838867,-0.019759279881183527,-0.0007001232028396136,0.2803785800933838,-2.0963322948977634,-0.0008668670780483552,12.422196388244629,0.0031441692983692282,0.0015252416684573221,0.54332035779953,2.914631652404081,-0.0017262627382051878,1.6816508769989014,1.3045717556226422,0.0014646131042008758,0.03104441612958908
1782262811.5321817,0.051802966539831054,-4.7067285278552844e-05,-0.0864325761795044,0.7288895647725537,0.0009523034077993048,-38.63822555541992,-0.019758572442335212,3.679765304206298e-05,0.2803785800933838,-2.0963322948873913,-0.0008385498626867214,12.422196388244629,0.003138403084161642,-0.0007677147315161659,0.55705326795578,2.914632760784753,-0.0004250100378406841,1.6816508769989014,1.3045747502532292,0.0017245811763659494,0.02463572472333908
1782262811.533147,0.05180141623815658,-0.001115482412168467,-0.058661580085754395,0.7288841592062838,-0.0013133292494635568,-38.56284713745117,-0.019758336629385774,0.0006722036387218424,0.2803785800933838,-2.0963284324779554,0.0006741294235799385,12.370621681213379,0.0031394603838630544,-0.0008843105929276986,0.56346195936203,2.914629034766782,-0.0006951784256103077,1.6880595684051514,1.3045708017734985,0.0011433069877324947,0.03745310753583908
1782262811.5342157,0.051801565442061104,-0.0009953115215068308,-0.058661580085754395,0.7288875899811625,0.0005988759753780892,-38.61045455932617,-0.01976212043104782,-0.0005115728861674607,0.3319532871246338,-2.0963263527197373,0.001428985846356712,12.342850685119629,0.003140065356459519,-0.0004936654406846154,0.56346195936203,2.914628802918242,-0.001323420371933438,1.6816508769989014,1.3045699906923134,0.0003099983639730041,0.03745310753583908
1782262811.5351987,0.051801615176695945,-0.0009211265861193477,-0.058661580085754395,0.7288875919079956,0.000768644859229438,-38.61045455932617,-0.019762094229608996,-8.005894251266734e-06,0.3319532871246338,-2.096326352719353,0.0012731482546080547,12.342850685119629,0.003140267013991674,-0.0002096056556448352,0.56346195936203,2.9146284730960326,-0.002076521473011123,1.6816508769989014,1.3045697203319184,-0.00031637496495925103,0.03745310753583908
1782262811.5361946,0.051799503372383704,-0.0011850869140156099,-0.058661580085754395,0.7288841675558937,-0.0006368048942656625,-38.56284713745117,-0.019760005738730692,0.0011007403138657116,0.3041822910308838,-2.096330215125204,-0.0004430611021300966,12.394425392150879,0.0031403342331690594,-1.8399031744248937e-05,0.56346195936203,2.9146332162515796,-0.0006633513410840259,1.6688334941864014,1.3045672491263673,-0.0012414191530050163,0.05759470909833908
1782262811.5371938,0.05180092782013681,-0.0012912268920975425,-0.058661580085754395,0.7288841677699862,-0.0004458339867545885,-38.56284713745117,-0.019758220178546546,0.001419978589897679,0.2803785800933838,-2.0963284324762483,0.0003430300076117381,12.370621681213379,0.003141114257649504,0.00020385701278685556,0.55705326795578,2.914628681510332,-0.0016781507460480354,1.6880595684051514,1.304565595618992,-0.0013509907946556456,0.07132761925458908
1782262811.5381904,0.051797977641675014,-0.0017590107417522836,-0.011054158210754395,0.7288858803385402,0.00014568698812136312,-38.58665084838867,-0.019760350074173608,0.0010042952302839836,0.2803785800933838,-2.0963322948822123,-0.0008543310073576862,12.422196388244629,0.0031387406410276156,-0.0012302369842590965,0.57719486951828,2.914627927548004,-0.002015674828892961,1.6880595684051514,1.3045703879873636,0.00030951135702130125,0.05759470909833908
1782262811.5391185,0.05180527131860487,0.0008239915006960674,-0.1102362871170044,0.7288858803623283,0.00016870658674615263,-38.58665084838867,-0.01976284268829579,0.0002044936142668913,0.3041822910308838,-2.096330215125142,0.0008561416935670878,12.394425392150879,0.0031411242160461535,-0.00022668948542074697,0.55705326795578,2.914628433845316,-0.0008629258936606075,1.6816508769989014,1.304573785162249,0.002461274770266763,0.01090281456708908
1782262811.5401776,0.05180532407592906,0.0001507567389149115,-0.1102362871170044,0.7288858803702576,0.00019036525994699805,-38.58665084838867,-0.019763079343365464,0.0002604328597098101,0.3041822910308838,-2.0963302151251404,0.0013549476561163594,12.394425392150879,0.003141125045912541,-0.0003524108824623939,0.55705326795578,2.914628350071724,-0.0002794549079047261,1.6816508769989014,1.3045730776242352,0.002076868923627123,0.01090281456708908
1782262811.5411222,0.05179991875393625,-0.002327327574860251,-0.034857869148254395,0.7288896989008725,0.0017130666563697134,-38.61045455932617,-0.019759244713424804,0.000736820002696812,0.2803785800933838,-2.0963304987705795,0.0011354407273331075,12.370621681213379,0.0031411253225346702,-0.0005236215190271833,0.55705326795578,2.914631660007301,-0.000890789005979392,1.6816508769989014,1.304571218310899,0.00046100563562855956,0.02463572472333908
1782262811.542121,0.051801637113050907,-0.001096478402581516,-0.058661580085754395,0.7288848698868526,0.0002198939995709361,-38.56284713745117,-0.01976069158579969,0.00036891297709142057,0.2803785800933838,-2.096330903889924,0.00037868034728209083,12.394425392150879,0.00314432124815684,0.00047411936868102045,0.55705326795578,2.914627801991721,-0.0017514469656604481,1.6953837871551514,1.304568758610145,-0.0010491856604105299,0.04477732628583908
1782262811.543134,0.05180748282718126,0.001108101036341011,-0.1102362871170044,0.7288878268746855,0.0012561833956906505,-38.61045455932617,-0.0197590430105406,0.0008021191563998851,0.2803785800933838,-2.0963325244704665,-3.405032117734415e-05,12.422196388244629,0.003141433105194787,-0.0001776756783891993,0.56346195936203,2.914631260851656,0.000621068591307877,1.6880595684051514,1.3045727369577842,0.00011926770992642325,0.01090281456708908
1782262811.54422,0.05180434874826478,1.4389169946371334e-05,-0.0864325761795044,0.7288896687858912,0.0019606610802553144,-38.63822555541992,-0.019760624351504958,0.0005120670679391784,0.2803785800933838,-2.0963323579489126,5.3718754832641016e-05,12.394425392150879,0.0031407229302367634,-0.0006367229554000634,0.56346195936203,2.914632125188553,9.129273973121032e-05,1.6880595684051514,1.304568723669996,-0.000952153982225577,0.04477732628583908
1782262811.5452332,0.05180387488768919,-0.0001562849211699122,-0.0864325761795044,0.7288896167851637,0.0017857475344167978,-38.63822555541992,-0.01976115146515974,0.0003001911974527522,0.2803785800933838,-2.096332995694083,-0.0006549479755066541,12.394425392150879,0.0031404862052507557,-0.0009861106367915677,0.56346195936203,2.914632413300852,-0.00030764625201716426,1.6880595684051514,1.3045687207583172,-0.00028449057965579394,0.04477732628583908
1782262811.5461822,0.051803716934164,0.00017645814968615317,-0.0864325761795044,0.7288858890410101,-5.6369475065460835e-05,-38.58665084838867,-0.019764841358552308,-0.0014852810913266541,0.3557569980621338,-2.0963311419814543,-0.0002798880367506938,12.394425392150879,0.003142788382341462,0.00029587458492727947,0.54332035779953,2.9146316434890416,0.00015498657451928655,1.6953837871551514,1.3045711008731768,0.0010768072447077362,0.02463572472333908
1782262811.5472167,0.051799537987077045,-0.0007673329130733974,-0.058661580085754395,0.7288841707659619,-0.00045724536178800266,-38.56284713745117,-0.019762458098124797,-0.00013509349062647616,0.3041822910308838,-2.096334670128662,-0.0015855577444433937,12.422196388244629,0.0031420044614772556,6.677504812485023e-05,0.54972904920578,2.9146332989688504,0.0014908474219420735,1.6816508769989014,1.3045687194642377,-0.0003838777061046469,0.04477732628583908
1782262811.5481493,0.051804649768945714,0.00014632533621310607,-0.1102362871170044,0.7288875938343885,0.0008440692541052914,-38.61045455932617,-0.019759037631677915,0.0010163704323255683,0.2803785800933838,-2.0963330866310237,-0.0011792727002333594,12.422196388244629,0.0031419956938851814,-0.00017428366117329963,0.54972904920578,2.914631487015745,0.0012534146670361785,1.6688334941864014,1.3045687193563977,-0.0007802128805895175,0.04477732628583908
1782262811.549181,0.05180140648213155,-0.0011123669475812388,-0.058661580085754395,0.7288895911057922,0.001170910185018344,-38.63822555541992,-0.01976062255855073,-6.6371587107869555e-06,0.2803785800933838,-2.096330479041413,1.8314816359413894e-05,12.394425392150879,0.003141126922111081,-0.00036398593504328975,0.55705326795578,2.9146322005765826,0.0011980582645891493,1.6816508769989014,1.3045718580239583,0.0005436089728267973,0.01822703331708908
