time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249962.354841947556,0.000453821005,hold_measured_before,0.566986921771,0.566989028777,0.567010816747,-0.000023895000,0.061197000000,0.014075900000,0.100165000000,0.014600500000,-0.097226900000,0.014240600000,0.081205200000,-0.006485340000,0.040386700000,-0.007014410000,-0.000000514129,-0.000003098680,-0.000000719730,-0.000000909011,-0.000000008493,0.000000229531,0.000000006270,0.011142600000,-0.097276400000,0.016815100000,0.081199900000,-0.013465000000,0.040394000000,-0.001896870000,0.011142600000,-0.097276400000,0.016815100000,0.081199900000,-0.013465000000,0.040394000000,-0.001896870000,0.011142600000,-0.097276400000,0.016815100000,0.081199900000,-0.013465000000,0.040394000000,-0.001896870000,0.051799400000,0.728412000000,-0.019750400000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,0.000453170000,0.001312930000,-0.000940361000,-0.000995784000,0.000481966000,-0.000546503000,0.000237316000,0.294738000000,-0.954926000000,0.035281700000,0.000000000000,-0.951345000000,-0.296704000000,-0.083127300000,0.000000000000,0.089848700000,-0.009064260000,-0.995914000000,0.000000000000,0.566987000000,0.017446400000,0.075956500000,1.000000000000,-0.017446400000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567130000000,-0.051776200000,0.998659000000,0.000000000000,-0.021878500000,0.593985000000,-0.007943890000,0.664792000000,0.034466700000,0.746233000000,0.437690000000,0.020111900000,0.295182000000,0.037048500000,-0.999227000000,0.013146700000,0.002100690000,-0.061626900000,0.000750412000,0.311514000000,-0.000952164000,-0.950241000000,0.098598200000,0.004544690000,0.097214900000,0.034064900000,-0.999346000000,0.012168700000,0.000000000000,-0.000000000000,0.000000000000,0.089848700000,-0.009064260000,-0.995914000000,0.135202000000,0,0,0,1200.000000000000,40.000000000000
1782249962.376176118851,0.021786022000,hold_measured_before,0.566986921771,0.566987563566,0.567004216900,-0.000016653300,0.060982900000,-0.008390030000,0.081289600000,0.000786759000,-0.088646800000,0.001417970000,0.077525800000,-0.003499130000,0.040862000000,-0.005747930000,-0.000005207820,-0.000006665240,-0.000005568950,0.000000410608,0.000000373139,0.000000459681,-0.000000002924,-0.011561500000,-0.088819000000,0.010605900000,0.077510500000,-0.028416200000,0.040887800000,0.012521700000,-0.011561500000,-0.088819000000,0.010605900000,0.077510500000,-0.028416200000,0.040887800000,0.012521700000,-0.011561500000,-0.088819000000,0.010605900000,0.077510500000,-0.028416200000,0.040887800000,0.012521700000,0.051801500000,0.728411000000,-0.019752800000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,0.002167800000,0.000837652000,-0.001560680000,-0.001681850000,0.000860721000,-0.000729794000,0.000983104000,0.294737000000,-0.954927000000,0.035284000000,0.000000000000,-0.951345000000,-0.296703000000,-0.083129200000,0.000000000000,0.089851200000,-0.009065920000,-0.995914000000,0.000000000000,0.566988000000,0.017446300000,0.075957300000,1.000000000000,-0.017446300000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309200000,-0.567130000000,-0.051778300000,0.998659000000,0.000000000000,-0.021878700000,0.593985000000,-0.007944800000,0.664792000000,0.034468000000,0.746233000000,0.437689000000,0.020112500000,0.295183000000,0.037048700000,-0.999227000000,0.013148300000,0.002100760000,-0.061627000000,0.000750528000,0.311516000000,-0.000953523000,-0.950241000000,0.098597900000,0.004544980000,0.097215200000,0.034066000000,-0.999345000000,0.012170600000,-0.000000000000,0.000000000000,-0.000000000000,0.089851200000,-0.009065920000,-0.995914000000,0.129534000000,0,0,0,1200.000000000000,40.000000000000
1782249962.396144390106,0.041753773003,hold_measured_before,0.566986921771,0.566988631026,0.566998468137,-0.000009837110,0.021266300000,-0.019708000000,0.041705700000,-0.002589680000,-0.042511000000,-0.011036300000,0.035114700000,-0.009423560000,0.019968100000,-0.009431250000,0.000000210656,-0.000000539925,0.000000276815,-0.000000307762,-0.000000053336,0.000000028180,0.000000002796,-0.001067570000,-0.042491100000,-0.012169600000,0.035116400000,-0.006351320000,0.019965000000,-0.011683900000,-0.001067570000,-0.042491100000,-0.012169600000,0.035116400000,-0.006351320000,0.019965000000,-0.011683900000,-0.001067570000,-0.042491100000,-0.012169600000,0.035116400000,-0.006351320000,0.019965000000,-0.011683900000,0.051801400000,0.728409000000,-0.019749000000,-2.096750000000,0.003141480000,2.914640000000,1.304570000000,-0.000188374000,0.000587371000,0.000978085000,0.000101522000,0.000697724000,-0.001151700000,0.000999544000,0.294742000000,-0.954925000000,0.035282100000,0.000000000000,-0.951343000000,-0.296708000000,-0.083131900000,0.000000000000,0.089853200000,-0.009062930000,-0.995914000000,0.000000000000,0.566989000000,0.017448500000,0.075958700000,1.000000000000,-0.017448500000,0.566989000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013309100000,-0.567132000000,-0.051778200000,0.998659000000,0.000000000000,-0.021880400000,0.593985000000,-0.007943280000,0.664790000000,0.034467900000,0.746234000000,0.437688000000,0.020113000000,0.295184000000,0.037051500000,-0.999227000000,0.013145700000,0.002100900000,-0.061626800000,0.000750358000,0.311519000000,-0.000950061000,-0.950239000000,0.098597700000,0.004544950000,0.097215400000,0.034068400000,-0.999345000000,0.012167900000,0.000000000000,0.000000000000,0.000000000000,0.089853200000,-0.009062930000,-0.995914000000,0.061346100000,0,0,0,1200.000000000000,40.000000000000
1782249962.417209148407,0.062821277999,hold_measured_before,0.566986921771,0.566987134704,0.566994476048,-0.000007341340,0.020008700000,0.017740700000,0.028565800000,0.028436600000,-0.025497900000,0.023443800000,0.021726000000,-0.018946600000,0.008993340000,-0.018650700000,0.000000329248,-0.000000428889,0.000000344494,-0.000000307991,-0.000000033635,0.000000022055,0.000000002723,0.030218800000,-0.025474500000,0.022116900000,0.021728000000,-0.015349500000,0.008989710000,-0.021288200000,0.030218800000,-0.025474500000,0.022116900000,0.021728000000,-0.015349500000,0.008989710000,-0.021288200000,0.030218800000,-0.025474500000,0.022116900000,0.021728000000,-0.015349500000,0.008989710000,-0.021288200000,0.051797800000,0.728410000000,-0.019750400000,-2.096750000000,0.003140240000,2.914640000000,1.304570000000,-0.000308019000,0.000268025000,-0.000334999000,-0.000611494000,0.000612310000,0.000430826000,0.001203170000,0.294738000000,-0.954926000000,0.035282300000,0.000000000000,-0.951345000000,-0.296704000000,-0.083127700000,0.000000000000,0.089849200000,-0.009064760000,-0.995914000000,0.000000000000,0.566987000000,0.017445600000,0.075957200000,1.000000000000,-0.017445600000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308300000,-0.567130000000,-0.051774600000,0.998659000000,0.000000000000,-0.021877600000,0.593985000000,-0.007943810000,0.664791000000,0.034465500000,0.746234000000,0.437689000000,0.020111200000,0.295183000000,0.037046800000,-0.999227000000,0.013146700000,0.002100680000,-0.061626800000,0.000750443000,0.311515000000,-0.000952612000,-0.950241000000,0.098598100000,0.004544740000,0.097215000000,0.034064900000,-0.999346000000,0.012169300000,-0.000000000000,-0.000000000000,0.000000000000,0.089849200000,-0.009064760000,-0.995914000000,0.057384600000,0,0,0,1200.000000000000,40.000000000000
1782249962.438216447830,0.083826630005,hold_measured_before,0.566986921771,0.566986461625,0.566991965066,-0.000005503440,0.051926300000,-0.025285800000,0.041519700000,-0.043643000000,-0.057926700000,-0.040696800000,0.055551000000,0.027640800000,0.030157900000,0.028172800000,-0.000000945991,-0.000004943890,-0.000000980416,-0.000000274710,-0.000000041034,0.000000339590,0.000000007263,-0.046061400000,-0.057964100000,-0.038897200000,0.055547700000,0.022760500000,0.030163200000,0.031751000000,-0.046061400000,-0.057964100000,-0.038897200000,0.055547700000,0.022760500000,0.030163200000,0.031751000000,-0.046061400000,-0.057964100000,-0.038897200000,0.055547700000,0.022760500000,0.030163200000,0.031751000000,0.051799000000,0.728410000000,-0.019751400000,-2.096760000000,0.003141980000,2.914640000000,1.304560000000,-0.000001159300,-0.000017681900,0.001179130000,-0.002520980000,-0.000058674800,-0.000084017300,-0.002645870000,0.294744000000,-0.954925000000,0.035282600000,0.000000000000,-0.951343000000,-0.296710000000,-0.083126100000,0.000000000000,0.089847900000,-0.009064990000,-0.995914000000,0.000000000000,0.566986000000,0.017445600000,0.075956900000,1.000000000000,-0.017445600000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308600000,-0.567129000000,-0.051775800000,0.998659000000,0.000000000000,-0.021877900000,0.593984000000,-0.007944240000,0.664791000000,0.034466300000,0.746234000000,0.437690000000,0.020111600000,0.295182000000,0.037047300000,-0.999227000000,0.013147300000,0.002100610000,-0.061626800000,0.000750448000,0.311514000000,-0.000953095000,-0.950241000000,0.098598300000,0.004544640000,0.097214800000,0.034063800000,-0.999346000000,0.012169300000,0.000000000000,-0.000000000000,-0.000000000000,0.089847900000,-0.009064990000,-0.995914000000,0.111875000000,0,0,0,1200.000000000000,40.000000000000
1782249962.458217620850,0.103827587001,hold_measured_before,0.566986921771,0.566988118298,0.566990288715,-0.000002170420,-0.012268900000,0.023287600000,-0.013902700000,0.015400600000,0.028271300000,0.012909400000,-0.026461600000,-0.004954890000,-0.019900300000,-0.002588150000,-0.000000962135,-0.000001033580,-0.000001242340,-0.000000810550,0.000000079544,0.000000021532,0.000000002964,0.022838200000,0.028370000000,0.007367680000,-0.026453000000,0.010061700000,-0.019915600000,-0.013598400000,0.022838200000,0.028370000000,0.007367680000,-0.026453000000,0.010061700000,-0.019915600000,-0.013598400000,0.022838200000,0.028370000000,0.007367680000,-0.026453000000,0.010061700000,-0.019915600000,-0.013598400000,0.051796700000,0.728408000000,-0.019752600000,-2.096750000000,0.003138760000,2.914640000000,1.304570000000,-0.001758650000,-0.000506586000,0.000832546000,0.000173773000,0.000362866000,0.001546790000,-0.001209720000,0.294741000000,-0.954925000000,0.035285300000,0.000000000000,-0.951343000000,-0.296707000000,-0.083129800000,0.000000000000,0.089852200000,-0.009066670000,-0.995914000000,0.000000000000,0.566988000000,0.017443900000,0.075958600000,1.000000000000,-0.017443900000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308000000,-0.567131000000,-0.051773600000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007944610000,0.664790000000,0.034464800000,0.746235000000,0.437689000000,0.020110400000,0.295184000000,0.037044100000,-0.999227000000,0.013148100000,0.002100610000,-0.061626800000,0.000750560000,0.311518000000,-0.000954715000,-0.950240000000,0.098597900000,0.004544800000,0.097215300000,0.034063600000,-0.999346000000,0.012171200000,-0.000000000000,-0.000000000000,0.000000000000,0.089852200000,-0.009066670000,-0.995914000000,0.052566800000,0,0,0,1200.000000000000,40.000000000000
1782249962.479227304459,0.124837238000,hold_measured_before,0.566986921771,0.566990013692,0.566989124614,0.000000889078,-0.038255100000,-0.037466400000,-0.040225300000,-0.033439400000,0.054889000000,-0.033294800000,-0.051236100000,0.012836600000,-0.029692400000,0.012164700000,0.000002889980,-0.000003507150,0.000003119990,-0.000002148830,-0.000000299189,0.000000208992,0.000000017066,-0.039894400000,0.054798900000,-0.028481600000,-0.051246400000,-0.000200389000,-0.029679000000,0.021723300000,-0.039894400000,0.054798900000,-0.028481600000,-0.051246400000,-0.000200389000,-0.029679000000,0.021723300000,-0.039894400000,0.054798900000,-0.028481600000,-0.051246400000,-0.000200389000,-0.029679000000,0.021723300000,0.051803300000,0.728407000000,-0.019751800000,-2.096750000000,0.003142230000,2.914640000000,1.304570000000,0.000931971000,-0.000944440000,0.000594159000,0.001593520000,0.000615635000,0.000180319000,-0.000787247000,0.294742000000,-0.954925000000,0.035284900000,0.000000000000,-0.951343000000,-0.296708000000,-0.083135700000,0.000000000000,0.089857700000,-0.009064450000,-0.995913000000,0.000000000000,0.566990000000,0.017448000000,0.075960400000,1.000000000000,-0.017448000000,0.566990000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256695000000,-0.013309500000,-0.567133000000,-0.051780100000,0.998659000000,0.000000000000,-0.021880200000,0.593985000000,-0.007944410000,0.664789000000,0.034469100000,0.746236000000,0.437687000000,0.020113400000,0.295186000000,0.037051300000,-0.999227000000,0.013147500000,0.002100850000,-0.061626900000,0.000750458000,0.311523000000,-0.000951733000,-0.950238000000,0.098597300000,0.004545000000,0.097215800000,0.034067500000,-0.999345000000,0.012169500000,-0.000000000000,-0.000000000000,0.000000000000,0.089857700000,-0.009064450000,-0.995913000000,0.096874500000,0,0,0,1200.000000000000,40.000000000000
1782249962.500235080719,0.145844603001,hold_measured_before,0.566986921771,0.566988544299,0.566988362994,0.000000181306,-0.039382300000,-0.051437500000,-0.054863700000,-0.042824200000,0.069923500000,-0.041637300000,-0.062627400000,0.015417500000,-0.037588700000,0.013679600000,0.000002901670,-0.000003154310,0.000003473040,-0.000004786220,-0.000000471763,0.000000161773,0.000000027557,-0.046012900000,0.069877600000,-0.039256600000,-0.062636200000,0.008974060000,-0.037582000000,0.018403700000,-0.046012900000,0.069877600000,-0.039256600000,-0.062636200000,0.008974060000,-0.037582000000,0.018403700000,-0.046012900000,0.069877600000,-0.039256600000,-0.062636200000,0.008974060000,-0.037582000000,0.018403700000,0.051799300000,0.728406000000,-0.019748900000,-2.096750000000,0.003137170000,2.914640000000,1.304570000000,0.001181290000,-0.001673730000,0.000802342000,0.001206580000,-0.000849116000,0.000621968000,0.000845006000,0.294747000000,-0.954924000000,0.035284100000,0.000000000000,-0.951341000000,-0.296713000000,-0.083133400000,0.000000000000,0.089855300000,-0.009063910000,-0.995914000000,0.000000000000,0.566989000000,0.017447700000,0.075959700000,1.000000000000,-0.017447700000,0.566989000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256695000000,-0.013308500000,-0.567131000000,-0.051776100000,0.998659000000,0.000000000000,-0.021879300000,0.593985000000,-0.007943040000,0.664788000000,0.034466400000,0.746236000000,0.437688000000,0.020112000000,0.295185000000,0.037049400000,-0.999227000000,0.013145600000,0.002101030000,-0.061627000000,0.000750436000,0.311519000000,-0.000950586000,-0.950239000000,0.098597500000,0.004545260000,0.097215600000,0.034070400000,-0.999345000000,0.012169100000,-0.000000000000,-0.000000000000,0.000000000000,0.089855300000,-0.009063910000,-0.995914000000,0.119566000000,0,0,0,1200.000000000000,40.000000000000
1782249962.521214246750,0.166824074004,hold_measured_before,0.566986921771,0.566986869212,0.566987864699,-0.000000995487,0.021978200000,-0.009744850000,0.010910900000,-0.009005450000,-0.022060700000,-0.013562200000,0.023070800000,0.001487130000,0.013634500000,0.002569720000,0.000000545388,-0.000001186010,0.000000412918,0.000000125000,-0.000000078838,0.000000057750,0.000000002666,-0.009268480000,-0.022065400000,-0.013365400000,0.023070500000,0.000954962000,0.013635100000,0.002959860000,-0.009268480000,-0.022065400000,-0.013365400000,0.023070500000,0.000954962000,0.013635100000,0.002959860000,-0.009268480000,-0.022065400000,-0.013365400000,0.023070500000,0.000954962000,0.013635100000,0.002959860000,0.051800400000,0.728409000000,-0.019750800000,-2.096760000000,0.003141480000,2.914640000000,1.304570000000,-0.000472633000,-0.000276931000,0.000991303000,-0.001252930000,0.001099550000,-0.000315940000,-0.001180510000,0.294742000000,-0.954925000000,0.035282500000,0.000000000000,-0.951343000000,-0.296708000000,-0.083128200000,0.000000000000,0.089849800000,-0.009064450000,-0.995914000000,0.000000000000,0.566987000000,0.017446900000,0.075957600000,1.000000000000,-0.017446900000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309000000,-0.567130000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879000000,0.593984000000,-0.007943980000,0.664790000000,0.034467300000,0.746235000000,0.437689000000,0.020112300000,0.295183000000,0.037049200000,-0.999227000000,0.013146900000,0.002100760000,-0.061626900000,0.000750433000,0.311515000000,-0.000952064000,-0.950241000000,0.098598100000,0.004544850000,0.097215000000,0.034066100000,-0.999345000000,0.012169100000,-0.000000000000,-0.000000000000,0.000000000000,0.089849800000,-0.009064450000,-0.995914000000,0.038461200000,0,0,0,1200.000000000000,40.000000000000
1782249962.542226791382,0.187836580000,hold_measured_before,0.566986921771,0.566986567469,0.566987538687,-0.000000971218,0.030933500000,-0.002673570000,0.019208200000,-0.005312090000,-0.042030300000,-0.004434910000,0.042330700000,0.003928480000,0.028080900000,0.003617110000,-0.000000682904,-0.000000957726,-0.000000610771,-0.000000409849,0.000000039583,0.000000064419,0.000000003222,-0.005827090000,-0.042038100000,-0.004052440000,0.042329600000,0.002890260000,0.028082100000,0.004378370000,-0.005827090000,-0.042038100000,-0.004052440000,0.042329600000,0.002890260000,0.028082100000,0.004378370000,-0.005827090000,-0.042038100000,-0.004052440000,0.042329600000,0.002890260000,0.028082100000,0.004378370000,0.051801300000,0.728408000000,-0.019756400000,-2.096760000000,0.003141990000,2.914630000000,1.304570000000,0.000270650000,-0.000192301000,-0.000007672790,-0.001428690000,-0.000426001000,-0.001651060000,0.000227196000,0.294739000000,-0.954926000000,0.035285100000,0.000000000000,-0.951345000000,-0.296705000000,-0.083123500000,0.000000000000,0.089846000000,-0.009068530000,-0.995914000000,0.000000000000,0.566987000000,0.017443900000,0.075957500000,1.000000000000,-0.017443900000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309200000,-0.567129000000,-0.051778100000,0.998659000000,0.000000000000,-0.021877000000,0.593984000000,-0.007946240000,0.664790000000,0.034467800000,0.746235000000,0.437690000000,0.020112000000,0.295182000000,0.037045800000,-0.999227000000,0.013150700000,0.002100510000,-0.061626400000,0.000750649000,0.311515000000,-0.000956681000,-0.950241000000,0.098598500000,0.004544830000,0.097214600000,0.034062300000,-0.999346000000,0.012172700000,0.000000000000,0.000000000000,-0.000000000000,0.089846000000,-0.009068530000,-0.995914000000,0.066524500000,0,0,0,1200.000000000000,40.000000000000
