time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250302.185514926910,0.000424555001,hold_measured_before,0.566976140491,0.566976140491,0.566986516930,-0.000010376400,0.028099000000,-0.004422830000,0.058363300000,-0.005502790000,-0.055750700000,-0.008171210000,0.044954800000,0.001807390000,0.023955800000,0.002359100000,0.000000306051,0.000000275495,0.000000277362,-0.000000592919,-0.000000062491,-0.000000032616,0.000000002441,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,0.051800900000,0.728481000000,-0.019749100000,-2.096740000000,0.003144370000,2.914640000000,1.304570000000,0.000167197000,0.000630223000,0.000324782000,0.000311355000,0.001078740000,-0.001525090000,-0.000942357000,0.294744000000,-0.954925000000,0.035267300000,0.000000000000,-0.951348000000,-0.296708000000,-0.083075000000,0.000000000000,0.089794500000,-0.009065620000,-0.995919000000,0.000000000000,0.566976000000,0.017447300000,0.075921800000,1.000000000000,-0.017447300000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310900000,-0.567119000000,-0.051777700000,0.998659000000,0.000000000000,-0.021880500000,0.593987000000,-0.007944110000,0.664844000000,0.034470400000,0.746186000000,0.437705000000,0.020113800000,0.295159000000,0.037051900000,-0.999227000000,0.013146800000,0.002100750000,-0.061626700000,0.000750382000,0.311464000000,-0.000953308000,-0.950258000000,0.098603500000,0.004544870000,0.097209600000,0.034066000000,-0.999346000000,0.012168300000,-0.000000000000,0.000000000000,0.000000000000,0.089794500000,-0.009065620000,-0.995919000000,0.076873800000,0,0,0,2000.000000000000,40.000000000000
1782250302.205693006516,0.020603445002,hold_measured_before,0.566976140491,0.566975664618,0.566983067885,-0.000010376400,0.028099000000,-0.004422830000,0.058363300000,-0.005502790000,-0.055750700000,-0.008171210000,0.044954800000,0.001807390000,0.023955800000,0.002359100000,0.000000306051,0.000000275495,0.000000277362,-0.000000592919,-0.000000062491,-0.000000032616,0.000000002441,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,-0.009092930000,-0.055798600000,-0.005496800000,0.044949700000,-0.005441340000,0.023963100000,0.007673890000,0.051800900000,0.728481000000,-0.019749100000,-2.096740000000,0.003144370000,2.914640000000,1.304570000000,0.000167197000,0.000630223000,0.000324782000,0.000311355000,0.001078740000,-0.001525090000,-0.000942357000,0.294744000000,-0.954925000000,0.035267300000,0.000000000000,-0.951348000000,-0.296708000000,-0.083075000000,0.000000000000,0.089794500000,-0.009065620000,-0.995919000000,0.000000000000,0.566976000000,0.017447300000,0.075921800000,1.000000000000,-0.017447300000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310900000,-0.567119000000,-0.051777700000,0.998659000000,0.000000000000,-0.021880500000,0.593987000000,-0.007944110000,0.664844000000,0.034470400000,0.746186000000,0.437705000000,0.020113800000,0.295159000000,0.037051900000,-0.999227000000,0.013146800000,0.002100750000,-0.061626700000,0.000750382000,0.311464000000,-0.000953308000,-0.950258000000,0.098603500000,0.004544870000,0.097209600000,0.034066000000,-0.999346000000,0.012168300000,-0.000000000000,0.000000000000,0.000000000000,0.089794500000,-0.009065620000,-0.995919000000,0.076873800000,0,0,0,2000.000000000000,40.000000000000
1782250302.225656509399,0.040566615004,hold_measured_before,0.566976140491,0.566976673595,0.566980765274,-0.000007403270,0.024952300000,0.019725100000,0.044562200000,0.003427940000,-0.026393300000,0.007099530000,0.018790200000,0.006547150000,0.001200240000,0.007448390000,0.000000940719,-0.000000921714,0.000001063460,-0.000000533473,-0.000000112649,0.000000054783,0.000000004757,0.006870380000,-0.026348000000,0.004537400000,0.018794000000,0.013495000000,0.001193240000,0.002354050000,0.006870380000,-0.026348000000,0.004537400000,0.018794000000,0.013495000000,0.001193240000,0.002354050000,0.006870380000,-0.026348000000,0.004537400000,0.018794000000,0.013495000000,0.001193240000,0.002354050000,0.051797200000,0.728483000000,-0.019748600000,-2.096740000000,0.003137570000,2.914640000000,1.304570000000,-0.000667212000,0.000629274000,-0.000003367010,-0.000713339000,-0.000674828000,0.002128200000,-0.000919015000,0.294748000000,-0.954924000000,0.035269000000,0.000000000000,-0.951347000000,-0.296712000000,-0.083073900000,0.000000000000,0.089794000000,-0.009067220000,-0.995919000000,0.000000000000,0.566976000000,0.017445900000,0.075920600000,1.000000000000,-0.017445900000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256735000000,-0.013310000000,-0.567118000000,-0.051774000000,0.998659000000,0.000000000000,-0.021878800000,0.593987000000,-0.007943670000,0.664846000000,0.034467900000,0.746185000000,0.437706000000,0.020112200000,0.295158000000,0.037048500000,-0.999227000000,0.013146600000,0.002100950000,-0.061626900000,0.000750500000,0.311461000000,-0.000954216000,-0.950258000000,0.098603500000,0.004545360000,0.097209500000,0.034069100000,-0.999345000000,0.012170100000,-0.000000000000,0.000000000000,0.000000000000,0.089794000000,-0.009067220000,-0.995919000000,0.036115200000,0,0,0,2000.000000000000,40.000000000000
1782250302.246591567993,0.061501775002,hold_measured_before,0.566976140491,0.566976475647,0.566980765274,-0.000004091680,0.004673160000,-0.031211400000,0.026575600000,-0.026917900000,-0.015769000000,-0.028214100000,0.009110950000,0.009450200000,0.002771900000,0.008761250000,0.000000670234,0.000000221771,0.000000534092,-0.000001361410,-0.000000062202,-0.000000036306,0.000000004819,-0.029460800000,-0.015802900000,-0.026319200000,0.009106360000,0.004315080000,0.002777080000,0.012526300000,-0.029460800000,-0.015802900000,-0.026319200000,0.009106360000,0.004315080000,0.002777080000,0.012526300000,-0.029460800000,-0.015802900000,-0.026319200000,0.009106360000,0.004315080000,0.002777080000,0.012526300000,0.051801500000,0.728482000000,-0.019748600000,-2.096740000000,0.003141990000,2.914640000000,1.304570000000,0.000598685000,0.000686586000,0.000742549000,0.000641936000,-0.000028251100,0.000099377200,0.000052963000,0.294746000000,-0.954925000000,0.035267600000,0.000000000000,-0.951347000000,-0.296710000000,-0.083074900000,0.000000000000,0.089794600000,-0.009065790000,-0.995919000000,0.000000000000,0.566977000000,0.017448100000,0.075921700000,1.000000000000,-0.017448100000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013311100000,-0.567120000000,-0.051778300000,0.998659000000,0.000000000000,-0.021881200000,0.593987000000,-0.007943850000,0.664845000000,0.034470800000,0.746186000000,0.437705000000,0.020114100000,0.295159000000,0.037052800000,-0.999227000000,0.013146600000,0.002100940000,-0.061626500000,0.000750409000,0.311465000000,-0.000952701000,-0.950257000000,0.098603500000,0.004545240000,0.097209600000,0.034069200000,-0.999345000000,0.012168700000,0.000000000000,0.000000000000,-0.000000000000,0.089794600000,-0.009065790000,-0.995919000000,0.045569000000,0,0,0,2000.000000000000,40.000000000000
1782250302.267508268356,0.082420061000,hold_measured_before,0.566976140491,0.566976475647,0.566979166282,-0.000002690640,-0.006767060000,-0.011618200000,-0.023463300000,-0.021150700000,0.012876600000,-0.018074500000,-0.007980490000,0.014416800000,-0.000843577000,0.014579300000,0.000000136810,-0.000000474914,0.000000154371,-0.000001853730,-0.000000115940,0.000000037154,0.000000006955,-0.023261200000,0.012847900000,-0.016502300000,-0.007985030000,0.010155600000,-0.000839211000,0.017703600000,-0.023261200000,0.012847900000,-0.016502300000,-0.007985030000,0.010155600000,-0.000839211000,0.017703600000,-0.023261200000,0.012847900000,-0.016502300000,-0.007985030000,0.010155600000,-0.000839211000,0.017703600000,0.051802700000,0.728479000000,-0.019748600000,-2.096740000000,0.003141130000,2.914630000000,1.304570000000,0.000076571200,-0.001747480000,0.000309229000,0.000174218000,0.000009553700,-0.002161190000,-0.001553050000,0.294749000000,-0.954924000000,0.035267800000,0.000000000000,-0.951346000000,-0.296713000000,-0.083074300000,0.000000000000,0.089794100000,-0.009065780000,-0.995919000000,0.000000000000,0.566976000000,0.017448900000,0.075923000000,1.000000000000,-0.017448900000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256732000000,-0.013311300000,-0.567119000000,-0.051779500000,0.998659000000,0.000000000000,-0.021882000000,0.593987000000,-0.007943740000,0.664842000000,0.034471400000,0.746188000000,0.437705000000,0.020114600000,0.295160000000,0.037054000000,-0.999227000000,0.013146500000,0.002101060000,-0.061626300000,0.000750415000,0.311466000000,-0.000952174000,-0.950257000000,0.098603500000,0.004545450000,0.097209500000,0.034071200000,-0.999345000000,0.012168900000,0.000000000000,0.000000000000,-0.000000000000,0.089794100000,-0.009065780000,-0.995919000000,0.038203400000,0,0,0,2000.000000000000,40.000000000000
1782250302.288144826889,0.103053705003,hold_measured_before,0.566976140491,0.566975757291,0.566978120133,-0.000002362840,0.015140800000,0.023005700000,0.020938600000,0.020779500000,-0.021459300000,0.022707300000,0.018686500000,-0.007212280000,0.009025200000,-0.007415020000,0.000000398193,-0.000000282251,0.000000472027,-0.000000632865,-0.000000059832,-0.000000018359,0.000000003051,0.027249700000,-0.021372800000,0.017889100000,0.018694000000,0.005849460000,0.009011900000,-0.016992000000,0.027249700000,-0.021372800000,0.017889100000,0.018694000000,0.005849460000,0.009011900000,-0.016992000000,0.027249700000,-0.021372800000,0.017889100000,0.018694000000,0.005849460000,0.009011900000,-0.016992000000,0.051799600000,0.728480000000,-0.019752500000,-2.096740000000,0.003143610000,2.914640000000,1.304570000000,-0.000386931000,0.000407595000,-0.000481894000,-0.000429270000,-0.001627740000,0.000185435000,0.001783340000,0.294736000000,-0.954928000000,0.035269200000,0.000000000000,-0.951350000000,-0.296700000000,-0.083074400000,0.000000000000,0.089794400000,-0.009068390000,-0.995919000000,0.000000000000,0.566976000000,0.017444600000,0.075922000000,1.000000000000,-0.017444600000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310600000,-0.567118000000,-0.051776400000,0.998659000000,0.000000000000,-0.021878300000,0.593987000000,-0.007945410000,0.664843000000,0.034469400000,0.746187000000,0.437706000000,0.020112700000,0.295159000000,0.037048000000,-0.999227000000,0.013149100000,0.002100560000,-0.061626700000,0.000750536000,0.311463000000,-0.000956680000,-0.950258000000,0.098603500000,0.004544800000,0.097209500000,0.034062800000,-0.999346000000,0.012170800000,-0.000000000000,-0.000000000000,-0.000000000000,0.089794400000,-0.009068390000,-0.995919000000,0.047675900000,0,0,0,2000.000000000000,40.000000000000
1782250302.308581113815,0.123489853999,hold_measured_before,0.566976140491,0.566976414597,0.566977435683,-0.000001627820,0.041049600000,-0.012279800000,0.053282400000,-0.022207700000,-0.071331000000,-0.018279600000,0.063962500000,0.015764500000,0.039694300000,0.015048900000,-0.000001575560,-0.000002413390,-0.000001782780,-0.000001821650,0.000000072895,0.000000155398,0.000000008483,-0.026095400000,-0.071385500000,-0.015387100000,0.063955700000,0.007919060000,0.039702400000,0.020801400000,-0.026095400000,-0.071385500000,-0.015387100000,0.063955700000,0.007919060000,0.039702400000,0.020801400000,-0.026095400000,-0.071385500000,-0.015387100000,0.063955700000,0.007919060000,0.039702400000,0.020801400000,0.051801500000,0.728482000000,-0.019751300000,-2.096740000000,0.003141870000,2.914630000000,1.304570000000,0.000733290000,0.001247780000,-0.000065547000,-0.001061630000,-0.000486193000,-0.001495280000,-0.000702895000,0.294745000000,-0.954925000000,0.035268600000,0.000000000000,-0.951348000000,-0.296709000000,-0.083071400000,0.000000000000,0.089791500000,-0.009067870000,-0.995919000000,0.000000000000,0.566976000000,0.017446500000,0.075921100000,1.000000000000,-0.017446500000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256734000000,-0.013311100000,-0.567119000000,-0.051778300000,0.998659000000,0.000000000000,-0.021880000000,0.593987000000,-0.007944890000,0.664845000000,0.034470800000,0.746186000000,0.437706000000,0.020113700000,0.295158000000,0.037050800000,-0.999227000000,0.013148300000,0.002100820000,-0.061626400000,0.000750518000,0.311463000000,-0.000955074000,-0.950258000000,0.098603800000,0.004545230000,0.097209200000,0.034067300000,-0.999345000000,0.012170500000,0.000000000000,0.000000000000,0.000000000000,0.089791500000,-0.009067870000,-0.995919000000,0.110343000000,0,0,0,2000.000000000000,40.000000000000
1782250302.328605413437,0.143513761999,hold_measured_before,0.566976140491,0.566976834665,0.566977005172,-0.000000590574,0.005797950000,-0.004629570000,0.001596180000,-0.000282856000,0.003829090000,-0.003097590000,-0.003167130000,-0.003077040000,-0.005370170000,-0.002789780000,-0.000000385384,-0.000000047370,-0.000000365849,-0.000000171757,0.000000032858,-0.000000006211,0.000000000292,-0.002891380000,0.003794060000,-0.001155430000,-0.003170610000,-0.008342530000,-0.005364820000,0.001070950000,-0.002891380000,0.003794060000,-0.001155430000,-0.003170610000,-0.008342530000,-0.005364820000,0.001070950000,-0.002891380000,0.003794060000,-0.001155430000,-0.003170610000,-0.008342530000,-0.005364820000,0.001070950000,0.051798600000,0.728481000000,-0.019748700000,-2.096740000000,0.003143610000,2.914640000000,1.304570000000,0.000206596000,-0.000159946000,0.000200215000,-0.000618605000,0.000891015000,0.001221020000,-0.000190330000,0.294740000000,-0.954926000000,0.035267400000,0.000000000000,-0.951349000000,-0.296704000000,-0.083076400000,0.000000000000,0.089795900000,-0.009065680000,-0.995919000000,0.000000000000,0.566976000000,0.017446300000,0.075922200000,1.000000000000,-0.017446300000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310300000,-0.567119000000,-0.051775400000,0.998659000000,0.000000000000,-0.021879400000,0.593987000000,-0.007943930000,0.664844000000,0.034468800000,0.746187000000,0.437705000000,0.020112800000,0.295159000000,0.037049800000,-0.999227000000,0.013146600000,0.002100670000,-0.061626800000,0.000750382000,0.311464000000,-0.000953687000,-0.950257000000,0.098603400000,0.004544740000,0.097209700000,0.034064700000,-0.999346000000,0.012168300000,-0.000000000000,-0.000000000000,0.000000000000,0.089795900000,-0.009065680000,-0.995919000000,0.011561500000,0,0,0,2000.000000000000,40.000000000000
1782250302.349291324615,0.164200108004,hold_measured_before,0.566976140491,0.566976834665,0.566976717759,0.000000116906,-0.007996600000,-0.058092100000,-0.030917500000,-0.062673100000,0.029951200000,-0.055817200000,-0.023788700000,0.032027900000,-0.014025400000,0.029697600000,-0.000000613163,0.000001320970,0.000000629486,-0.000006186180,-0.000000338900,-0.000000238765,0.000000019705,-0.074494500000,0.029794000000,-0.047012600000,-0.023809800000,0.008162880000,-0.014001400000,0.047195400000,-0.074494500000,0.029794000000,-0.047012600000,-0.023809800000,0.008162880000,-0.014001400000,0.047195400000,-0.074494500000,0.029794000000,-0.047012600000,-0.023809800000,0.008162880000,-0.014001400000,0.047195400000,0.051802600000,0.728478000000,-0.019750400000,-2.096740000000,0.003140420000,2.914640000000,1.304570000000,0.002268330000,-0.001460200000,0.000180686000,-0.000330721000,-0.000464847000,0.000085759900,-0.000885468000,0.294748000000,-0.954924000000,0.035270300000,0.000000000000,-0.951346000000,-0.296713000000,-0.083078000000,0.000000000000,0.089798300000,-0.009067150000,-0.995919000000,0.000000000000,0.566977000000,0.017447800000,0.075923700000,1.000000000000,-0.017447800000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256731000000,-0.013311300000,-0.567120000000,-0.051779400000,0.998659000000,0.000000000000,-0.021881100000,0.593987000000,-0.007944440000,0.664841000000,0.034471400000,0.746189000000,0.437705000000,0.020114300000,0.295160000000,0.037052500000,-0.999227000000,0.013147700000,0.002101030000,-0.061626800000,0.000750511000,0.311466000000,-0.000953787000,-0.950257000000,0.098603100000,0.004545500000,0.097209900000,0.034070400000,-0.999345000000,0.012170300000,0.000000000000,0.000000000000,0.000000000000,0.089798300000,-0.009067150000,-0.995919000000,0.108186000000,0,0,0,2000.000000000000,40.000000000000
1782250302.369622468948,0.184530172002,hold_measured_before,0.566976140491,0.566976344235,0.566976392634,-0.000000173937,0.027326300000,-0.065425800000,0.037308500000,-0.067698000000,-0.054123000000,-0.064436300000,0.048124200000,0.032175300000,0.032529500000,0.030076100000,-0.000001834290,-0.000000626555,-0.000002102050,-0.000005558820,-0.000000006932,-0.000000060147,0.000000022044,-0.071502700000,-0.054174700000,-0.061606000000,0.048113900000,0.024497900000,0.032537300000,0.035705300000,-0.071502700000,-0.054174700000,-0.061606000000,0.048113900000,0.024497900000,0.032537300000,0.035705300000,-0.071502700000,-0.054174700000,-0.061606000000,0.048113900000,0.024497900000,0.032537300000,0.035705300000,0.051800800000,0.728481000000,-0.019746600000,-2.096740000000,0.003138790000,2.914630000000,1.304570000000,0.001312680000,0.001037120000,0.001258030000,-0.000383050000,-0.001447490000,-0.001897080000,-0.000156737000,0.294748000000,-0.954924000000,0.035266600000,0.000000000000,-0.951347000000,-0.296712000000,-0.083073000000,0.000000000000,0.089792400000,-0.009065120000,-0.995919000000,0.000000000000,0.566976000000,0.017449100000,0.075921800000,1.000000000000,-0.017449100000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310900000,-0.567119000000,-0.051777600000,0.998659000000,0.000000000000,-0.021881800000,0.593987000000,-0.007942880000,0.664844000000,0.034470300000,0.746186000000,0.437705000000,0.020114000000,0.295159000000,0.037053600000,-0.999227000000,0.013145200000,0.002101170000,-0.061626200000,0.000750381000,0.311465000000,-0.000951122000,-0.950257000000,0.098603700000,0.004545580000,0.097209300000,0.034073000000,-0.999345000000,0.012168300000,0.000000000000,-0.000000000000,0.000000000000,0.089792400000,-0.009065120000,-0.995919000000,0.130734000000,0,0,0,2000.000000000000,40.000000000000
