time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,commanded_torque_norm,reference_clipped
1782248956.554986953735,0.000426831997,hold_measured_before,0.567016411245,0.567016411245,0.567024773649,-0.000008362400,0.042091700000,-0.041168200000,-0.068228300000,-0.030644700000,0.060578000000,-0.004418930000,0.036182500000,0.021485800000,0.112912000000,0
1782248956.575117111206,0.020559873999,hold_measured_before,0.567016411245,0.567014751943,0.567021994053,-0.000008362400,0.042091700000,-0.041168200000,-0.068228300000,-0.030644700000,0.060578000000,-0.004418930000,0.036182500000,0.021485800000,0.112912000000,0
1782248956.595931529999,0.041370909996,hold_measured_before,0.567016411245,0.567018294594,0.567021994053,-0.000007242110,0.030543900000,-0.031446400000,-0.057926900000,-0.035107900000,0.046764800000,0.019053600000,0.024953900000,0.013729400000,0.094541700000,0
1782248956.616890668869,0.062329121996,hold_measured_before,0.567016411245,0.567016318702,0.567020063829,-0.000001769240,-0.025657700000,-0.021262100000,0.025886300000,-0.007257900000,-0.026403300000,0.017938300000,-0.014509300000,0.026658600000,0.055811900000,0
1782248956.636919260025,0.082357777996,hold_measured_before,0.567016411245,0.567019254190,0.567018800970,-0.000002482270,-0.011567200000,0.031213900000,0.023469800000,0.024264400000,-0.021843500000,0.001336660000,-0.015953300000,-0.016209900000,0.055768200000,0
1782248956.657833576202,0.103271246000,hold_measured_before,0.567016411245,0.567016317572,0.567018006644,0.000001247550,-0.028883800000,0.000185501000,0.037884300000,0.008340110000,-0.036075000000,-0.015288100000,-0.021083000000,0.000962932000,0.059036900000,0
1782248956.677931308746,0.123369381996,hold_measured_before,0.567016411245,0.567017785592,0.567017108094,-0.000001137470,0.016013600000,-0.029777500000,-0.005797230000,-0.033063600000,0.008368640000,-0.001836610000,0.003468240000,0.008544620000,0.046604200000,0
1782248956.697926998138,0.143364494994,hold_measured_before,0.567016411245,0.567015182253,0.567016876467,0.000000677498,-0.006031700000,-0.023684100000,0.014769500000,-0.021294900000,-0.014432100000,0.003671000000,-0.010732300000,0.009446590000,0.040727500000,0
1782248956.718815088272,0.164252104994,hold_measured_before,0.567016411245,0.567016548304,0.567016876467,-0.000001694210,0.047501000000,0.023543400000,-0.064542000000,0.011858000000,0.060327000000,0.016252400000,0.034414300000,-0.017374900000,0.101244000000,0
1782248956.739009141922,0.184446732994,hold_measured_before,0.567016411245,0.567018272179,0.567016614448,-0.000000167316,0.011667400000,0.007979960000,-0.033274100000,-0.006676600000,0.025670700000,-0.001312950000,0.014605900000,-0.015189400000,0.048168200000,0
1782248956.758986711502,0.204423921998,hold_measured_before,0.567016411245,0.567016352469,0.567016546905,-0.000000194436,0.008271430000,-0.017721200000,-0.019634900000,-0.017818300000,0.016743200000,-0.004067850000,0.011252400000,0.004389780000,0.038207700000,0
1782248956.779923915863,0.225361114994,hold_measured_before,0.567016411245,0.567016376909,0.567016546905,-0.000000194436,0.008271430000,-0.017721200000,-0.019634900000,-0.017818300000,0.016743200000,-0.004067850000,0.011252400000,0.004389780000,0.038207700000,0
1782248956.800882577896,0.246320638995,hold_measured_before,0.567016411245,0.567018048476,0.567016500002,-0.000000123093,0.025211400000,-0.011142400000,-0.033095200000,0.001914540000,0.030426900000,0.002610080000,0.016649800000,0.018132800000,0.052552300000,0
