time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249844.131136417389,0.000413189999,hold_measured_before,0.567008353380,0.567008353380,0.567017853420,-0.000009500040,0.016606200000,0.021185500000,0.005425110000,0.026735900000,-0.012937600000,0.023162800000,0.014813600000,-0.015544000000,0.007765100000,-0.014908300000,0.000000773547,0.000000427839,0.000000628931,-0.000000800124,-0.000000061746,-0.000000038494,0.000000003124,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.051796800000,0.728329000000,-0.019753400000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.000440661000,-0.000802787000,-0.000264093000,-0.001045890000,0.000426436000,-0.000358056000,0.000784064000,0.294728000000,-0.954929000000,0.035303500000,0.000000000000,-0.951340000000,-0.296697000000,-0.083206900000,0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.000000000000,0.567008000000,0.017444300000,0.076003400000,1.000000000000,-0.017444300000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305700000,-0.567151000000,-0.051773700000,0.998659000000,0.000000000000,-0.021875000000,0.593985000000,-0.007944350000,0.664731000000,0.034461800000,0.746288000000,0.437665000000,0.020109200000,0.295218000000,0.037042600000,-0.999227000000,0.013147400000,0.002100290000,-0.061626900000,0.000750428000,0.311593000000,-0.000951432000,-0.950215000000,0.098590200000,0.004543910000,0.097223100000,0.034058400000,-0.999346000000,0.012169000000,-0.000000000000,-0.000000000000,0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.046966700000,0,0,0,600.000000000000,40.000000000000
1782249844.151273488998,0.020549724999,hold_measured_before,0.567008353380,0.567006103632,0.567014695682,-0.000009500040,0.016606200000,0.021185500000,0.005425110000,0.026735900000,-0.012937600000,0.023162800000,0.014813600000,-0.015544000000,0.007765100000,-0.014908300000,0.000000773547,0.000000427839,0.000000628931,-0.000000800124,-0.000000061746,-0.000000038494,0.000000003124,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.029095700000,-0.012905600000,0.021406200000,0.014815800000,-0.010782200000,0.007760220000,-0.018399700000,0.051796800000,0.728329000000,-0.019753400000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.000440661000,-0.000802787000,-0.000264093000,-0.001045890000,0.000426436000,-0.000358056000,0.000784064000,0.294728000000,-0.954929000000,0.035303500000,0.000000000000,-0.951340000000,-0.296697000000,-0.083206900000,0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.000000000000,0.567008000000,0.017444300000,0.076003400000,1.000000000000,-0.017444300000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305700000,-0.567151000000,-0.051773700000,0.998659000000,0.000000000000,-0.021875000000,0.593985000000,-0.007944350000,0.664731000000,0.034461800000,0.746288000000,0.437665000000,0.020109200000,0.295218000000,0.037042600000,-0.999227000000,0.013147400000,0.002100290000,-0.061626900000,0.000750428000,0.311593000000,-0.000951432000,-0.950215000000,0.098590200000,0.004543910000,0.097223100000,0.034058400000,-0.999346000000,0.012169000000,-0.000000000000,-0.000000000000,0.000000000000,0.089931100000,-0.009062200000,-0.995907000000,0.046966700000,0,0,0,600.000000000000,40.000000000000
1782249844.172191381454,0.041467698997,hold_measured_before,0.567008353380,0.567005739507,0.567014695682,-0.000008592050,0.027393100000,0.018115400000,0.050299800000,0.008588860000,-0.059926800000,0.011950200000,0.051241300000,0.001979250000,0.031698500000,0.001945030000,0.000000017093,-0.000000323298,0.000000160147,-0.000002076790,-0.000000088069,0.000000009601,0.000000008091,0.011138900000,-0.059892900000,0.010050900000,0.051242500000,0.007126530000,0.031693300000,-0.001829060000,0.011138900000,-0.059892900000,0.010050900000,0.051242500000,0.007126530000,0.031693300000,-0.001829060000,0.011138900000,-0.059892900000,0.010050900000,0.051242500000,0.007126530000,0.031693300000,-0.001829060000,0.051799700000,0.728337000000,-0.019754700000,-2.096750000000,0.003138490000,2.914640000000,1.304570000000,-0.000267547000,0.001525650000,-0.000481921000,-0.000119019000,-0.000889893000,-0.001274230000,0.000045922100,0.294736000000,-0.954926000000,0.035302900000,0.000000000000,-0.951339000000,-0.296704000000,-0.083195500000,0.000000000000,0.089920100000,-0.009064370000,-0.995908000000,0.000000000000,0.567006000000,0.017445300000,0.075998700000,1.000000000000,-0.017445300000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256657000000,-0.013306600000,-0.567149000000,-0.051776600000,0.998659000000,0.000000000000,-0.021876400000,0.593985000000,-0.007944760000,0.664737000000,0.034464000000,0.746282000000,0.437668000000,0.020110400000,0.295215000000,0.037044600000,-0.999227000000,0.013148400000,0.002100650000,-0.061626400000,0.000750566000,0.311586000000,-0.000952023000,-0.950218000000,0.098591200000,0.004544750000,0.097222000000,0.034064500000,-0.999346000000,0.012171300000,0.000000000000,0.000000000000,0.000000000000,0.089920100000,-0.009064370000,-0.995908000000,0.086583200000,0,0,0,600.000000000000,40.000000000000
1782249844.192342519760,0.061621408000,hold_measured_before,0.567008353380,0.567007302695,0.567011123611,-0.000006763360,0.023666400000,0.009279490000,0.011092700000,0.009774100000,-0.018349900000,0.006486280000,0.019790500000,-0.006073420000,0.009429470000,-0.005106190000,-0.000000124918,-0.000000242571,-0.000000109516,-0.000000369070,0.000000005951,-0.000000008020,0.000000002850,0.005197230000,-0.018411500000,0.009895300000,0.019784300000,-0.015311800000,0.009438850000,0.001667440000,0.005197230000,-0.018411500000,0.009895300000,0.019784300000,-0.015311800000,0.009438850000,0.001667440000,0.005197230000,-0.018411500000,0.009895300000,0.019784300000,-0.015311800000,0.009438850000,0.001667440000,0.051798500000,0.728331000000,-0.019753300000,-2.096760000000,0.003141990000,2.914640000000,1.304570000000,-0.000001946840,-0.000483430000,-0.000121621000,-0.001489670000,0.001845650000,0.000315704000,-0.001241370000,0.294739000000,-0.954926000000,0.035302200000,0.000000000000,-0.951338000000,-0.296707000000,-0.083198600000,0.000000000000,0.089922900000,-0.009062470000,-0.995908000000,0.000000000000,0.567006000000,0.017445200000,0.076001000000,1.000000000000,-0.017445200000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306200000,-0.567148000000,-0.051775400000,0.998659000000,0.000000000000,-0.021876100000,0.593984000000,-0.007944280000,0.664732000000,0.034463000000,0.746287000000,0.437667000000,0.020110000000,0.295216000000,0.037044400000,-0.999227000000,0.013147400000,0.002100430000,-0.061626600000,0.000750437000,0.311587000000,-0.000951064000,-0.950217000000,0.098591000000,0.004544190000,0.097222300000,0.034060900000,-0.999346000000,0.012169200000,0.000000000000,0.000000000000,-0.000000000000,0.089922900000,-0.009062470000,-0.995908000000,0.034375200000,0,0,0,600.000000000000,40.000000000000
1782249844.213462114334,0.082743733001,hold_measured_before,0.567008353380,0.567007363701,0.567010165820,-0.000003820920,-0.004153060000,-0.022979000000,0.003750150000,-0.026804900000,0.010903100000,-0.022816000000,-0.013035300000,0.014887000000,-0.012002900000,0.013780200000,0.000000468710,0.000000193502,0.000000346608,-0.000000869004,-0.000000078326,-0.000000038211,0.000000002765,-0.031017400000,0.010846800000,-0.019677400000,-0.013041500000,0.006382640000,-0.011994300000,0.020015600000,-0.031017400000,0.010846800000,-0.019677400000,-0.013041500000,0.006382640000,-0.011994300000,0.020015600000,-0.031017400000,0.010846800000,-0.019677400000,-0.013041500000,0.006382640000,-0.011994300000,0.020015600000,0.051801300000,0.728334000000,-0.019750800000,-2.096750000000,0.003142390000,2.914640000000,1.304570000000,0.000880181000,0.000384816000,0.000004406730,0.000266339000,-0.000471627000,0.001620670000,-0.000362936000,0.294738000000,-0.954926000000,0.035301500000,0.000000000000,-0.951337000000,-0.296706000000,-0.083204300000,0.000000000000,0.089928100000,-0.009060170000,-0.995907000000,0.000000000000,0.567007000000,0.017448400000,0.076000800000,1.000000000000,-0.017448400000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306900000,-0.567150000000,-0.051778100000,0.998659000000,0.000000000000,-0.021878900000,0.593985000000,-0.007943360000,0.664735000000,0.034465000000,0.746284000000,0.437666000000,0.020111600000,0.295217000000,0.037049100000,-0.999227000000,0.013145800000,0.002100720000,-0.061627100000,0.000750336000,0.311588000000,-0.000948017000,-0.950217000000,0.098590400000,0.004544440000,0.097222800000,0.034065200000,-0.999346000000,0.012167500000,-0.000000000000,0.000000000000,0.000000000000,0.089928100000,-0.009060170000,-0.995907000000,0.047140700000,0,0,0,600.000000000000,40.000000000000
1782249844.234390020370,0.103674322003,hold_measured_before,0.567008353380,0.567008567270,0.567010165820,-0.000002802120,0.021476500000,0.017622000000,0.012948400000,0.010675500000,-0.023632800000,0.009868490000,0.024149000000,-0.002238170000,0.014031100000,-0.001019100000,0.000001769920,-0.000000665309,0.000001599710,-0.000000508501,-0.000000140438,0.000000027775,0.000000005587,0.014487700000,-0.023582400000,0.007031790000,0.024153400000,0.005453140000,0.014023300000,-0.006658530000,0.014487700000,-0.023582400000,0.007031790000,0.024153400000,0.005453140000,0.014023300000,-0.006658530000,0.014487700000,-0.023582400000,0.007031790000,0.024153400000,0.005453140000,0.014023300000,-0.006658530000,0.051796100000,0.728328000000,-0.019749600000,-2.096760000000,0.003141990000,2.914640000000,1.304570000000,-0.000969706000,-0.000207375000,0.000222601000,-0.001218350000,0.000176075000,-0.000276816000,-0.000853432000,0.294734000000,-0.954927000000,0.035301000000,0.000000000000,-0.951338000000,-0.296702000000,-0.083205100000,0.000000000000,0.089928700000,-0.009059770000,-0.995907000000,0.000000000000,0.567007000000,0.017446100000,0.076003000000,1.000000000000,-0.017446100000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305500000,-0.567150000000,-0.051772900000,0.998659000000,0.000000000000,-0.021876300000,0.593985000000,-0.007942820000,0.664730000000,0.034461200000,0.746288000000,0.437666000000,0.020109300000,0.295218000000,0.037044600000,-0.999227000000,0.013144900000,0.002100450000,-0.061626800000,0.000750286000,0.311591000000,-0.000948471000,-0.950216000000,0.098590400000,0.004543960000,0.097222900000,0.034061200000,-0.999346000000,0.012166700000,-0.000000000000,-0.000000000000,0.000000000000,0.089928700000,-0.009059770000,-0.995907000000,0.040860500000,0,0,0,600.000000000000,40.000000000000
1782249844.254355430603,0.123636386998,hold_measured_before,0.567008353380,0.567008031748,0.567009539179,-0.000000971909,0.015377300000,-0.028526600000,-0.016986700000,-0.034854600000,0.001398660000,-0.030393200000,0.005556140000,0.019582600000,0.004165050000,0.018466200000,-0.000001584850,0.000002099010,-0.000001241680,-0.000002835600,-0.000000064763,-0.000000172635,0.000000006080,-0.034971400000,0.001399210000,-0.030308600000,0.005553160000,0.019349900000,0.004165120000,0.018636700000,-0.034971400000,0.001399210000,-0.030308600000,0.005553160000,0.019349900000,0.004165120000,0.018636700000,-0.034971400000,0.001399210000,-0.030308600000,0.005553160000,0.019349900000,0.004165120000,0.018636700000,0.051800800000,0.728327000000,-0.019748600000,-2.096750000000,0.003139610000,2.914640000000,1.304570000000,0.000508268000,-0.001771860000,0.000476034000,-0.001690390000,-0.001418190000,-0.000634107000,-0.000085130100,0.294744000000,-0.954924000000,0.035302300000,0.000000000000,-0.951335000000,-0.296712000000,-0.083209000000,0.000000000000,0.089932900000,-0.009059010000,-0.995907000000,0.000000000000,0.567009000000,0.017449500000,0.076004500000,1.000000000000,-0.017449500000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306600000,-0.567152000000,-0.051777600000,0.998659000000,0.000000000000,-0.021879600000,0.593985000000,-0.007942330000,0.664729000000,0.034464300000,0.746289000000,0.437665000000,0.020111500000,0.295219000000,0.037050000000,-0.999227000000,0.013144300000,0.002100930000,-0.061626900000,0.000750292000,0.311594000000,-0.000946032000,-0.950215000000,0.098590000000,0.004544710000,0.097223300000,0.034068800000,-0.999345000000,0.012166800000,0.000000000000,0.000000000000,-0.000000000000,0.089932900000,-0.009059010000,-0.995907000000,0.053976900000,0,0,0,600.000000000000,40.000000000000
1782249844.275195598602,0.144474230001,hold_measured_before,0.567008353380,0.567006448492,0.567009145029,-0.000001113280,0.027201400000,0.073740700000,0.048433800000,0.050427900000,-0.061350400000,0.054830100000,0.053603900000,-0.010204100000,0.033609900000,-0.007996960000,0.000001645710,-0.000001126330,0.000002369270,-0.000007412550,-0.000000526599,-0.000000037076,0.000000029721,0.053274900000,-0.061313400000,0.052713000000,0.053600000000,-0.004461020000,0.033604000000,-0.012208200000,0.053274900000,-0.061313400000,0.052713000000,0.053600000000,-0.004461020000,0.033604000000,-0.012208200000,0.053274900000,-0.061313400000,0.052713000000,0.053600000000,-0.004461020000,0.033604000000,-0.012208200000,0.051795700000,0.728335000000,-0.019757400000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.001428400000,0.001630310000,-0.001525010000,-0.000439572000,0.000647961000,-0.001137590000,-0.002071420000,0.294731000000,-0.954928000000,0.035306000000,0.000000000000,-0.951339000000,-0.296699000000,-0.083202800000,0.000000000000,0.089927900000,-0.009065620000,-0.995907000000,0.000000000000,0.567008000000,0.017441300000,0.076000900000,1.000000000000,-0.017441300000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013305500000,-0.567151000000,-0.051772600000,0.998659000000,0.000000000000,-0.021872700000,0.593985000000,-0.007945970000,0.664735000000,0.034461300000,0.746284000000,0.437666000000,0.020108200000,0.295217000000,0.037038600000,-0.999227000000,0.013150200000,0.002100080000,-0.061626900000,0.000750614000,0.311590000000,-0.000955452000,-0.950216000000,0.098590500000,0.004543880000,0.097222800000,0.034055100000,-0.999346000000,0.012172000000,0.000000000000,-0.000000000000,0.000000000000,0.089927900000,-0.009065620000,-0.995907000000,0.116393000000,0,0,0,600.000000000000,40.000000000000
1782249844.295186281204,0.164462586996,hold_measured_before,0.567008353380,0.567009220746,0.567008871321,-0.000002422830,0.030148000000,0.008752400000,0.046166900000,-0.004274630000,-0.046595500000,0.000162281000,0.039385700000,0.009215030000,0.019883200000,0.009182090000,-0.000000350284,-0.000002902780,-0.000000547586,-0.000001310460,-0.000000048289,0.000000212352,0.000000007208,-0.008802630000,-0.046659200000,0.003534290000,0.039378700000,0.000075643400,0.019892700000,0.015883100000,-0.008802630000,-0.046659200000,0.003534290000,0.039378700000,0.000075643400,0.019892700000,0.015883100000,-0.008802630000,-0.046659200000,0.003534290000,0.039378700000,0.000075643400,0.019892700000,0.015883100000,0.051801200000,0.728335000000,-0.019753300000,-2.096750000000,0.003142700000,2.914640000000,1.304570000000,0.000331614000,0.001608430000,-0.000642865000,-0.000946545000,0.000331098000,0.001021910000,-0.001531250000,0.294740000000,-0.954925000000,0.035302500000,0.000000000000,-0.951337000000,-0.296708000000,-0.083200300000,0.000000000000,0.089924600000,-0.009062120000,-0.995907000000,0.000000000000,0.567006000000,0.017446700000,0.075999800000,1.000000000000,-0.017446700000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013307000000,-0.567149000000,-0.051778000000,0.998659000000,0.000000000000,-0.021877700000,0.593985000000,-0.007944380000,0.664735000000,0.034464900000,0.746284000000,0.437667000000,0.020111200000,0.295216000000,0.037047100000,-0.999227000000,0.013147500000,0.002100560000,-0.061626900000,0.000750434000,0.311586000000,-0.000950363000,-0.950217000000,0.098590800000,0.004544370000,0.097222500000,0.034062900000,-0.999346000000,0.012169100000,-0.000000000000,0.000000000000,-0.000000000000,0.089924600000,-0.009062120000,-0.995907000000,0.066826100000,0,0,0,600.000000000000,40.000000000000
1782249844.315359115601,0.184634824000,hold_measured_before,0.567008353380,0.567007816426,0.567008584226,0.000000521585,-0.022064200000,-0.039275200000,-0.018572800000,-0.028065600000,0.030102800000,-0.033935500000,-0.029245400000,0.004908840000,-0.017439100000,0.005083410000,-0.000000153921,-0.000004038180,-0.000000100544,0.000000437964,0.000000030754,0.000000292243,0.000000003275,-0.023585000000,0.030158800000,-0.037273300000,-0.029239300000,0.013953500000,-0.017448000000,-0.001548170000,-0.023585000000,0.030158800000,-0.037273300000,-0.029239300000,0.013953500000,-0.017448000000,-0.001548170000,-0.023585000000,0.030158800000,-0.037273300000,-0.029239300000,0.013953500000,-0.017448000000,-0.001548170000,0.051797700000,0.728329000000,-0.019747300000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000471645000,-0.000191912000,0.001933350000,0.001130800000,-0.000219880000,0.000346341000,0.000442547000,0.294734000000,-0.954927000000,0.035300500000,0.000000000000,-0.951338000000,-0.296703000000,-0.083209700000,0.000000000000,0.089933000000,-0.009057960000,-0.995907000000,0.000000000000,0.567009000000,0.017448500000,0.076004200000,1.000000000000,-0.017448500000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305800000,-0.567152000000,-0.051774500000,0.998659000000,0.000000000000,-0.021878300000,0.593985000000,-0.007941870000,0.664731000000,0.034462300000,0.746288000000,0.437665000000,0.020110300000,0.295220000000,0.037048000000,-0.999227000000,0.013143400000,0.002100710000,-0.061626800000,0.000750207000,0.311595000000,-0.000945794000,-0.950215000000,0.098590000000,0.004544240000,0.097223300000,0.034065300000,-0.999346000000,0.012165400000,-0.000000000000,0.000000000000,-0.000000000000,0.089933000000,-0.009057960000,-0.995907000000,0.064896600000,0,0,0,600.000000000000,40.000000000000
