time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251246.857330083847,0.000544198003,hold_measured_before,0.567050898248,0.567050898248,0.567059852224,-0.000008953980,0.012460200000,0.005053580000,0.015762100000,0.003443910000,0.009455280000,0.007245120000,0.009893360000,-0.002941660000,0.010625700000,0.000983268000,-0.006093640000,-0.006459730000,-0.006991390000,0.000000023010,-0.000000878747,0.000000261148,-0.000000056528,-0.000000057051,0.000000040587,0.000000001720,0.004580930000,-0.003013810000,0.014583200000,0.000976471000,-0.016819000000,-0.006448790000,0.000872395000,0.004580930000,-0.003013810000,0.014583200000,0.000976471000,-0.016819000000,-0.006448790000,0.000872395000,0.004580930000,-0.003013810000,0.014583200000,0.000976471000,-0.016819000000,-0.006448790000,0.000872395000,0.051797900000,0.728518000000,-0.019753300000,-2.096540000000,0.003141990000,2.914630000000,1.304570000000,0.001397070000,-0.000412475000,-0.000876420000,-0.000125408000,-0.000127082000,0.000919624000,0.001747790000,0.294733000000,-0.954927000000,0.035310400000,0.000000000000,-0.951337000000,-0.296703000000,-0.083220800000,0.000000000000,0.089946400000,-0.009064170000,-0.995905000000,0.000000000000,0.567051000000,0.017446700000,0.075957600000,1.000000000000,-0.017446700000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308300000,-0.567194000000,-0.051774700000,0.998659000000,0.000000000000,-0.021878200000,0.594012000000,-0.007946330000,0.664872000000,0.034469800000,0.746162000000,0.437660000000,0.020111500000,0.295227000000,0.037046200000,-0.999227000000,0.013150200000,0.002100530000,-0.061626200000,0.000750600000,0.311612000000,-0.000952106000,-0.950209000000,0.098588700000,0.004544580000,0.097224600000,0.034062800000,-0.999346000000,0.012171900000,-0.000000000000,-0.000000000000,0.000000000000,0.089946400000,-0.009064170000,-0.995905000000,0.023852000000,0,0,0,2000.000000000000,40.000000000000
1782251246.878592729568,0.021807415003,hold_measured_before,0.567050898248,0.567049929524,0.567056997989,-0.000007068460,0.029420900000,-0.028442400000,0.038529000000,0.001753240000,-0.014466200000,-0.025451200000,-0.042092900000,-0.043564800000,-0.036168700000,0.037864400000,0.026587500000,0.020724000000,0.025635700000,-0.000000856784,-0.000000080262,-0.000000904364,-0.000001297240,0.000000023318,-0.000000031192,0.000000004024,-0.048198400000,-0.043646700000,-0.031622400000,0.037855400000,0.014262900000,0.020736500000,0.034672100000,-0.048198400000,-0.043646700000,-0.031622400000,0.037855400000,0.014262900000,0.020736500000,0.034672100000,-0.048198400000,-0.043646700000,-0.031622400000,0.037855400000,0.014262900000,0.020736500000,0.034672100000,0.051803600000,0.728522000000,-0.019748700000,-2.096540000000,0.003140370000,2.914630000000,1.304570000000,0.000980782000,0.000301189000,0.000209322000,-0.000417312000,-0.000457893000,-0.001009060000,-0.001618670000,0.294749000000,-0.954922000000,0.035307200000,0.000000000000,-0.951332000000,-0.296718000000,-0.083216600000,0.000000000000,0.089941700000,-0.009060880000,-0.995906000000,0.000000000000,0.567050000000,0.017452700000,0.075955500000,1.000000000000,-0.017452700000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309900000,-0.567193000000,-0.051780400000,0.998658000000,0.000000000000,-0.021883800000,0.594012000000,-0.007944470000,0.664874000000,0.034473700000,0.746160000000,0.437661000000,0.020114600000,0.295225000000,0.037055400000,-0.999227000000,0.013147200000,0.002101190000,-0.061626000000,0.000750442000,0.311609000000,-0.000946498000,-0.950210000000,0.098589100000,0.004545410000,0.097224100000,0.034073400000,-0.999345000000,0.012169400000,0.000000000000,0.000000000000,-0.000000000000,0.089941700000,-0.009060880000,-0.995906000000,0.092177600000,0,0,0,2000.000000000000,40.000000000000
1782251246.899613618851,0.042829061000,hold_measured_before,0.567050898248,0.567048638151,0.567054889039,-0.000006250890,0.012302700000,-0.013709800000,0.031469400000,-0.006103250000,0.003696760000,-0.002834520000,-0.010823300000,-0.016817100000,-0.014708400000,0.010441900000,0.001682440000,0.000273430000,0.002240500000,-0.000000291589,-0.000001454880,0.000000045785,0.000000339264,0.000000028099,0.000000119767,0.000000000449,-0.004620300000,-0.016735400000,-0.019329100000,0.010450100000,0.014206500000,0.000260830000,-0.006942110000,-0.004620300000,-0.016735400000,-0.019329100000,0.010450100000,0.014206500000,0.000260830000,-0.006942110000,-0.004620300000,-0.016735400000,-0.019329100000,0.010450100000,0.014206500000,0.000260830000,-0.006942110000,0.051795300000,0.728524000000,-0.019743700000,-2.096550000000,0.003139590000,2.914640000000,1.304570000000,-0.000858323000,0.000834823000,0.001305170000,0.000286209000,-0.000429759000,0.001100500000,0.000202925000,0.294746000000,-0.954923000000,0.035304100000,0.000000000000,-0.951334000000,-0.296715000000,-0.083216300000,0.000000000000,0.089940400000,-0.009058260000,-0.995906000000,0.000000000000,0.567049000000,0.017450900000,0.075953800000,1.000000000000,-0.017450900000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013307800000,-0.567192000000,-0.051772100000,0.998659000000,0.000000000000,-0.021881100000,0.594012000000,-0.007942490000,0.664876000000,0.034468300000,0.746158000000,0.437662000000,0.020111700000,0.295224000000,0.037050800000,-0.999227000000,0.013143900000,0.002100970000,-0.061626500000,0.000750262000,0.311605000000,-0.000945000000,-0.950211000000,0.098589200000,0.004544740000,0.097224000000,0.034069600000,-0.999345000000,0.012166400000,-0.000000000000,0.000000000000,-0.000000000000,0.089940400000,-0.009058260000,-0.995906000000,0.032160900000,0,0,0,2000.000000000000,40.000000000000
1782251246.919636487961,0.062853786003,hold_measured_before,0.567050898248,0.567048540667,0.567053509246,-0.000004968580,0.026830200000,0.027564800000,0.039567400000,0.004255910000,-0.003156210000,-0.001019700000,0.014142700000,-0.033068800000,0.017432400000,0.027276200000,0.000685426000,0.009904050000,0.001426900000,0.000000312349,-0.000001767400,0.000000310564,-0.000000726872,-0.000000064103,0.000000122255,0.000000006653,0.010786400000,-0.033115600000,0.019933000000,0.027271200000,-0.006091540000,0.009911070000,0.006395720000,0.010786400000,-0.033115600000,0.019933000000,0.027271200000,-0.006091540000,0.009911070000,0.006395720000,0.010786400000,-0.033115600000,0.019933000000,0.027271200000,-0.006091540000,0.009911070000,0.006395720000,0.051798900000,0.728524000000,-0.019750400000,-2.096550000000,0.003143620000,2.914630000000,1.304570000000,-0.000104978000,0.000872662000,-0.000911621000,-0.000798968000,0.000823805000,0.001296870000,-0.001687660000,0.294742000000,-0.954925000000,0.035307000000,0.000000000000,-0.951335000000,-0.296710000000,-0.083214600000,0.000000000000,0.089939600000,-0.009061940000,-0.995906000000,0.000000000000,0.567049000000,0.017448800000,0.075953700000,1.000000000000,-0.017448800000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013308800000,-0.567191000000,-0.051775800000,0.998659000000,0.000000000000,-0.021880100000,0.594012000000,-0.007945300000,0.664876000000,0.034470700000,0.746158000000,0.437662000000,0.020112400000,0.295224000000,0.037049500000,-0.999227000000,0.013148300000,0.002100650000,-0.061626400000,0.000750458000,0.311605000000,-0.000949648000,-0.950211000000,0.098589300000,0.004544540000,0.097223900000,0.034064500000,-0.999346000000,0.012169600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089939600000,-0.009061940000,-0.995906000000,0.050301900000,0,0,0,2000.000000000000,40.000000000000
1782251246.940535068512,0.083748800003,hold_measured_before,0.567050898248,0.567051296988,0.567052641371,-0.000001344380,-0.001412300000,-0.064882900000,-0.000038994200,-0.005568810000,0.002168500000,-0.014857300000,-0.051624600000,0.003702140000,-0.053223800000,-0.004503150000,0.016375600000,-0.002975590000,0.014275900000,0.000000728934,0.000000238595,0.000000821649,-0.000004289020,-0.000000221994,-0.000000118437,0.000000015047,-0.057548400000,0.003622910000,-0.048809800000,-0.004514950000,0.004414450000,-0.002963560000,0.023045700000,-0.057548400000,0.003622910000,-0.048809800000,-0.004514950000,0.004414450000,-0.002963560000,0.023045700000,-0.057548400000,0.003622910000,-0.048809800000,-0.004514950000,0.004414450000,-0.002963560000,0.023045700000,0.051801600000,0.728520000000,-0.019749500000,-2.096540000000,0.003138800000,2.914630000000,1.304570000000,0.001487280000,-0.000188069000,0.001031700000,0.000266363000,-0.000193146000,-0.000135817000,0.000605266000,0.294743000000,-0.954924000000,0.035308700000,0.000000000000,-0.951334000000,-0.296712000000,-0.083219900000,0.000000000000,0.089945200000,-0.009061870000,-0.995905000000,0.000000000000,0.567051000000,0.017451200000,0.075957000000,1.000000000000,-0.017451200000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309300000,-0.567194000000,-0.051778400000,0.998659000000,0.000000000000,-0.021882300000,0.594012000000,-0.007944720000,0.664873000000,0.034472300000,0.746160000000,0.437660000000,0.020113600000,0.295227000000,0.037052700000,-0.999227000000,0.013147700000,0.002101110000,-0.061626000000,0.000750504000,0.311613000000,-0.000947681000,-0.950209000000,0.098588700000,0.004545380000,0.097224500000,0.034072300000,-0.999345000000,0.012170400000,0.000000000000,0.000000000000,-0.000000000000,0.089945200000,-0.009061870000,-0.995905000000,0.079291200000,0,0,0,2000.000000000000,40.000000000000
1782251246.961495399475,0.104708457999,hold_measured_before,0.567050898248,0.567050722410,0.567052038697,-0.000001316290,0.002858110000,0.015007800000,-0.015536700000,-0.004402210000,0.009563740000,0.019965600000,0.028425900000,0.017657700000,0.021276100000,-0.012491000000,-0.021282900000,-0.010625000000,-0.020366500000,0.000000689201,0.000000800197,0.000000333845,-0.000001204950,-0.000000048785,-0.000000080303,0.000000004523,0.032420600000,0.017712100000,0.018301300000,-0.012487200000,-0.013219500000,-0.010633300000,-0.026278600000,0.032420600000,0.017712100000,0.018301300000,-0.012487200000,-0.013219500000,-0.010633300000,-0.026278600000,0.032420600000,0.017712100000,0.018301300000,-0.012487200000,-0.013219500000,-0.010633300000,-0.026278600000,0.051797500000,0.728517000000,-0.019751500000,-2.096550000000,0.003141990000,2.914630000000,1.304580000000,-0.000758076000,-0.001114880000,0.000196848000,-0.000917829000,0.000842013000,0.001006040000,0.001079620000,0.294732000000,-0.954927000000,0.035308900000,0.000000000000,-0.951337000000,-0.296701000000,-0.083220800000,0.000000000000,0.089946000000,-0.009062890000,-0.995905000000,0.000000000000,0.567051000000,0.017447500000,0.075957900000,1.000000000000,-0.017447500000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308200000,-0.567194000000,-0.051774300000,0.998659000000,0.000000000000,-0.021878800000,0.594012000000,-0.007945600000,0.664871000000,0.034469400000,0.746163000000,0.437660000000,0.020111500000,0.295227000000,0.037047100000,-0.999227000000,0.013149000000,0.002100590000,-0.061626100000,0.000750523000,0.311612000000,-0.000950651000,-0.950209000000,0.098588700000,0.004544560000,0.097224600000,0.034063700000,-0.999346000000,0.012170700000,0.000000000000,0.000000000000,0.000000000000,0.089946000000,-0.009062890000,-0.995905000000,0.053236000000,0,0,0,2000.000000000000,40.000000000000
1782251246.981558322906,0.124771515999,hold_measured_before,0.567050898248,0.567048404828,0.567051659621,-0.000003254790,0.047121300000,0.015036800000,0.059859100000,-0.002302530000,-0.019743700000,-0.000912165000,0.006792340000,-0.065845800000,0.004533320000,0.058228600000,-0.000614649000,0.030175000000,0.000880334000,0.000002770730,-0.000005365480,0.000003253300,-0.000001150010,-0.000000300345,0.000000373274,0.000000017762,0.012052300000,-0.065780600000,0.000620586000,0.058234100000,0.009998880000,0.030164600000,-0.006901680000,0.012052300000,-0.065780600000,0.000620586000,0.058234100000,0.009998880000,0.030164600000,-0.006901680000,0.012052300000,-0.065780600000,0.000620586000,0.058234100000,0.009998880000,0.030164600000,-0.006901680000,0.051798400000,0.728524000000,-0.019754700000,-2.096550000000,0.003142000000,2.914630000000,1.304570000000,-0.001169820000,0.001428120000,0.000687440000,-0.001643570000,0.000083246200,0.000660218000,-0.000854916000,0.294740000000,-0.954925000000,0.035309700000,0.000000000000,-0.951336000000,-0.296709000000,-0.083211800000,0.000000000000,0.089937700000,-0.009065530000,-0.995906000000,0.000000000000,0.567048000000,0.017446000000,0.075953500000,1.000000000000,-0.017446000000,0.567048000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013308700000,-0.567191000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878000000,0.594012000000,-0.007946920000,0.664876000000,0.034470400000,0.746158000000,0.437662000000,0.020111600000,0.295223000000,0.037045800000,-0.999227000000,0.013151200000,0.002100510000,-0.061626100000,0.000750662000,0.311605000000,-0.000953498000,-0.950211000000,0.098589500000,0.004544660000,0.097223700000,0.034062300000,-0.999346000000,0.012172900000,0.000000000000,-0.000000000000,-0.000000000000,0.089937700000,-0.009065530000,-0.995906000000,0.094453400000,0,0,0,2000.000000000000,40.000000000000
1782251247.002624511719,0.145838598997,hold_measured_before,0.567050898248,0.567052010972,0.567051406547,0.000000604425,-0.004533280000,-0.046868800000,-0.021536200000,-0.005937060000,0.002787080000,-0.012560800000,-0.039058800000,0.017093400000,-0.040794100000,-0.012454800000,0.012945400000,-0.005894180000,0.011950100000,-0.000000240413,0.000000215350,0.000000022754,-0.000002635110,-0.000000162815,-0.000000053478,0.000000008413,-0.042399600000,0.017048800000,-0.038305700000,-0.012461700000,0.006200870000,-0.005887380000,0.016895100000,-0.042399600000,0.017048800000,-0.038305700000,-0.012461700000,0.006200870000,-0.005887380000,0.016895100000,-0.042399600000,0.017048800000,-0.038305700000,-0.012461700000,0.006200870000,-0.005887380000,0.016895100000,0.051799200000,0.728518000000,-0.019748700000,-2.096540000000,0.003140840000,2.914630000000,1.304570000000,0.000708654000,-0.001244470000,0.001032060000,-0.000344191000,0.000104925000,-0.000517047000,-0.000185245000,0.294741000000,-0.954925000000,0.035308800000,0.000000000000,-0.951334000000,-0.296710000000,-0.083224300000,0.000000000000,0.089949400000,-0.009060830000,-0.995905000000,0.000000000000,0.567052000000,0.017450300000,0.075958200000,1.000000000000,-0.017450300000,0.567052000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308600000,-0.567195000000,-0.051776000000,0.998659000000,0.000000000000,-0.021881100000,0.594012000000,-0.007944460000,0.664872000000,0.034470600000,0.746162000000,0.437659000000,0.020112600000,0.295228000000,0.037050900000,-0.999227000000,0.013147100000,0.002100900000,-0.061626300000,0.000750433000,0.311614000000,-0.000947622000,-0.950208000000,0.098588300000,0.004544890000,0.097224900000,0.034068600000,-0.999345000000,0.012169200000,0.000000000000,0.000000000000,-0.000000000000,0.089949400000,-0.009060830000,-0.995905000000,0.063793100000,0,0,0,2000.000000000000,40.000000000000
1782251247.023540973663,0.166754361999,hold_measured_before,0.567050898248,0.567049440957,0.567051230806,-0.000001789850,0.000527026000,0.018624000000,0.014549100000,0.000006727210,0.005663020000,0.005442070000,0.015993600000,-0.002980230000,0.015196100000,-0.000686340000,-0.006310090000,-0.004041730000,-0.005470510000,-0.000000405487,0.000000340102,-0.000000162022,-0.000001126040,-0.000000030951,-0.000000047727,0.000000003726,0.019499000000,-0.002932860000,0.012584500000,-0.000683018000,0.000767840000,-0.004048970000,-0.010660000000,0.019499000000,-0.002932860000,0.012584500000,-0.000683018000,0.000767840000,-0.004048970000,-0.010660000000,0.019499000000,-0.002932860000,0.012584500000,-0.000683018000,0.000767840000,-0.004048970000,-0.010660000000,0.051799600000,0.728522000000,-0.019750400000,-2.096540000000,0.003141990000,2.914630000000,1.304570000000,-0.000903486000,0.000698516000,-0.000086553000,0.000285585000,0.000281512000,0.001139940000,-0.000521633000,0.294741000000,-0.954925000000,0.035307400000,0.000000000000,-0.951335000000,-0.296710000000,-0.083215400000,0.000000000000,0.089940500000,-0.009062210000,-0.995906000000,0.000000000000,0.567049000000,0.017449200000,0.075954800000,1.000000000000,-0.017449200000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308900000,-0.567192000000,-0.051776400000,0.998659000000,0.000000000000,-0.021880500000,0.594012000000,-0.007945230000,0.664875000000,0.034471100000,0.746159000000,0.437661000000,0.020112700000,0.295225000000,0.037050100000,-0.999227000000,0.013148300000,0.002100770000,-0.061626100000,0.000750485000,0.311608000000,-0.000949336000,-0.950210000000,0.098589200000,0.004544800000,0.097224000000,0.034066600000,-0.999345000000,0.012170100000,0.000000000000,-0.000000000000,-0.000000000000,0.089940500000,-0.009062210000,-0.995906000000,0.026043600000,0,0,0,2000.000000000000,40.000000000000
1782251247.043550729752,0.186763817997,hold_measured_before,0.567050898248,0.567049649965,0.567051120266,-0.000001470300,0.014135700000,0.001249800000,0.023926400000,0.007575060000,-0.005116460000,-0.006283910000,-0.005821870000,-0.022718000000,0.000414280000,0.018586000000,0.008306980000,0.009020220000,0.006985860000,-0.000000355650,-0.000001745070,-0.000000589760,0.000000367657,0.000000014236,0.000000115209,-0.000000000276,-0.011272400000,-0.022792800000,0.004473440000,0.018579400000,-0.002696430000,0.009031520000,0.015053500000,-0.011272400000,-0.022792800000,0.004473440000,0.018579400000,-0.002696430000,0.009031520000,0.015053500000,-0.011272400000,-0.022792800000,0.004473440000,0.018579400000,-0.002696430000,0.009031520000,0.015053500000,0.051801300000,0.728522000000,-0.019751500000,-2.096540000000,0.003141430000,2.914630000000,1.304570000000,0.000921184000,0.000722233000,-0.001171880000,-0.000322211000,-0.000298779000,0.000381370000,-0.000437174000,0.294741000000,-0.954925000000,0.035308500000,0.000000000000,-0.951335000000,-0.296710000000,-0.083216400000,0.000000000000,0.089941800000,-0.009062910000,-0.995906000000,0.000000000000,0.567050000000,0.017449600000,0.075955100000,1.000000000000,-0.017449600000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309300000,-0.567193000000,-0.051778100000,0.998659000000,0.000000000000,-0.021881100000,0.594012000000,-0.007945630000,0.664875000000,0.034472200000,0.746159000000,0.437661000000,0.020113300000,0.295225000000,0.037051000000,-0.999227000000,0.013149000000,0.002100860000,-0.061626200000,0.000750540000,0.311608000000,-0.000949696000,-0.950210000000,0.098589100000,0.004545030000,0.097224100000,0.034068100000,-0.999345000000,0.012170900000,0.000000000000,-0.000000000000,-0.000000000000,0.089941800000,-0.009062910000,-0.995906000000,0.036431200000,0,0,0,2000.000000000000,40.000000000000
