time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255272.113351583481,0.000460203002,1782260000.000000000000,0.000928350000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103507232,0.567111937164,-0.000007710650,-0.014172800000,0.032215500000,-0.018503300000,0.010827600000,0.013326600000,0.004468080000,0.022984900000,0.026453200000,0.030586900000,-0.023874400000,-0.002912220000,-0.015944500000,-0.003595700000,0.000000026220,-0.000002480600,0.000000136828,-0.000000425954,-0.000000060908,0.000000147161,0.000000005580,0.022681300000,0.026446700000,0.030813300000,-0.023875200000,-0.003525380000,-0.015943800000,-0.003146180000,0.022681300000,0.026446700000,0.030813300000,-0.023875200000,-0.003525380000,-0.015943800000,-0.003146180000,0.022681300000,0.026446700000,0.030813300000,-0.023875200000,-0.003525380000,-0.015943800000,-0.003146180000,0.051803600000,0.728582000000,-0.019764200000,-2.096380000000,0.003140370000,2.914630000000,1.304570000000,0.000285908000,-0.000764888000,-0.001726100000,0.000454330000,-0.001002370000,0.000447782000,0.000510059000,0.294732000000,-0.954926000000,0.035343000000,0.000000000000,-0.951329000000,-0.296705000000,-0.083307800000,0.000000000000,0.090039200000,-0.009069320000,-0.995897000000,0.000000000000,0.567104000000,0.017445900000,0.075968100000,1.000000000000,-0.017445900000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309200000,-0.567247000000,-0.051780500000,0.998658000000,0.000000000000,-0.021878200000,0.594033000000,-0.007951440000,0.664919000000,0.034476100000,0.746119000000,0.437632000000,0.020112700000,0.295268000000,0.037044600000,-0.999227000000,0.013158400000,0.002100530000,-0.061625900000,0.000751117000,0.311703000000,-0.000956651000,-0.950179000000,0.098579600000,0.004545210000,0.097233800000,0.034062800000,-0.999345000000,0.012180300000,0.000000000000,-0.000000000000,-0.000000000000,0.090039200000,-0.009069320000,-0.995897000000,0.000469979000,-0.000780094000,0.000624541000,-0.001342550000,-0.001728510000,-0.000546065000,0.000469979000,-0.000780094000,0.000624541000,0.000045017200,-0.000521770000,0.000952433000,0.000045017200,-0.000521770000,0.000952433000,0.852313000000,1.015990000000,0.000595682000,0.054862400000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.134266853333,0.021374099000,1782260000.000000000000,0.001008970000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567104298450,0.567111822081,-0.000007523630,0.004468650000,-0.022344800000,0.027622300000,-0.000038037600,0.000938846000,0.002366910000,-0.010382900000,-0.015578700000,-0.011817800000,0.008753770000,-0.000854598000,0.002114060000,-0.002369140000,0.000000663023,0.000001035660,0.000000293676,-0.000001924210,-0.000000092887,-0.000000093030,0.000000004929,-0.010679100000,-0.015581700000,-0.011596300000,0.008751470000,-0.001454220000,0.002114570000,-0.001929570000,-0.010679100000,-0.015581700000,-0.011596300000,0.008751470000,-0.001454220000,0.002114570000,-0.001929570000,-0.010679100000,-0.015581700000,-0.011596300000,0.008751470000,-0.001454220000,0.002114570000,-0.001929570000,0.051804300000,0.728585000000,-0.019760000000,-2.096380000000,0.003137930000,2.914630000000,1.304580000000,0.000728436000,0.001411500000,0.000135540000,0.000662827000,-0.000735756000,0.000919066000,0.001845030000,0.294734000000,-0.954926000000,0.035340300000,0.000000000000,-0.951328000000,-0.296707000000,-0.083307200000,0.000000000000,0.090037900000,-0.009066820000,-0.995897000000,0.000000000000,0.567104000000,0.017448900000,0.075967100000,1.000000000000,-0.017448900000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309500000,-0.567247000000,-0.051781200000,0.998658000000,0.000000000000,-0.021880600000,0.594033000000,-0.007949700000,0.664921000000,0.034476700000,0.746117000000,0.437632000000,0.020113600000,0.295268000000,0.037048500000,-0.999227000000,0.013155600000,0.002100910000,-0.061625800000,0.000750992000,0.311703000000,-0.000952837000,-0.950179000000,0.098579700000,0.004545630000,0.097233600000,0.034069000000,-0.999345000000,0.012178300000,0.000000000000,-0.000000000000,0.000000000000,0.090037900000,-0.009066820000,-0.995897000000,0.000001138310,0.000537679000,-0.000517224000,0.000009687780,-0.000182526000,-0.000288879000,0.000001138310,0.000537679000,-0.000517224000,0.001745410000,-0.000511141000,0.001147930000,0.001745410000,-0.000511141000,0.001147930000,-0.540073000000,0.346898000000,0.002629680000,0.024045900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.155252218246,0.042361563006,1782260000.000000000000,0.000990687000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567102932661,0.567111063189,-0.000008130530,0.022724600000,-0.035164700000,0.031422800000,0.003983000000,-0.016405800000,-0.011950300000,-0.032288900000,-0.039779600000,-0.028469600000,0.034899300000,0.014850500000,0.021520900000,0.012408700000,-0.000001415180,-0.000000227181,-0.000001734920,-0.000002331650,0.000000063366,-0.000000072573,0.000000006952,-0.037791100000,-0.039853600000,-0.024373600000,0.034890000000,0.003744490000,0.021532100000,0.020551500000,-0.037791100000,-0.039853600000,-0.024373600000,0.034890000000,0.003744490000,0.021532100000,0.020551500000,-0.037791100000,-0.039853600000,-0.024373600000,0.034890000000,0.003744490000,0.021532100000,0.020551500000,0.051805600000,0.728586000000,-0.019760000000,-2.096380000000,0.003137930000,2.914630000000,1.304570000000,0.001642750000,0.000746229000,-0.000227482000,-0.000310152000,-0.001136160000,-0.000941358000,0.001055760000,0.294739000000,-0.954924000000,0.035339500000,0.000000000000,-0.951327000000,-0.296712000000,-0.083302400000,0.000000000000,0.090033100000,-0.009066900000,-0.995898000000,0.000000000000,0.567103000000,0.017449600000,0.075965600000,1.000000000000,-0.017449600000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256690000000,-0.013309900000,-0.567246000000,-0.051782400000,0.998658000000,0.000000000000,-0.021881300000,0.594033000000,-0.007949700000,0.664922000000,0.034477500000,0.746116000000,0.437633000000,0.020114200000,0.295267000000,0.037049800000,-0.999227000000,0.013155700000,0.002100980000,-0.061625600000,0.000750991000,0.311699000000,-0.000952588000,-0.950180000000,0.098580200000,0.004545770000,0.097233200000,0.034070300000,-0.999345000000,0.012178400000,-0.000000000000,-0.000000000000,-0.000000000000,0.090033100000,-0.009066900000,-0.995898000000,-0.000446156000,0.000846044000,-0.000605449000,-0.000492548000,0.001979550000,0.001485600000,-0.000446156000,0.000846044000,-0.000605449000,-0.001226160000,0.003309150000,0.000072683300,-0.001226160000,0.003309150000,0.000072683300,0.826579000000,0.320700000000,0.002671170000,0.075682800000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.176365852356,0.063477338001,1782260000.000000000000,0.001008400000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103890531,0.567110411042,-0.000006520510,0.007888900000,0.013459800000,-0.007682610000,0.002880030000,0.007338930000,0.012788900000,0.020284400000,0.009333760000,0.019594100000,-0.005603560000,-0.012079700000,-0.006988410000,-0.012543700000,0.000000107563,0.000000123786,0.000000218614,-0.000000537385,-0.000000021092,-0.000000005801,0.000000002255,0.020438000000,0.009335940000,0.019479900000,-0.005603900000,-0.011769700000,-0.006988730000,-0.012771000000,0.020438000000,0.009335940000,0.019479900000,-0.005603900000,-0.011769700000,-0.006988730000,-0.012771000000,0.020438000000,0.009335940000,0.019479900000,-0.005603900000,-0.011769700000,-0.006988730000,-0.012771000000,0.051805700000,0.728582000000,-0.019761800000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.000168393000,-0.000922933000,-0.000754431000,-0.001036180000,-0.000034296900,0.001051430000,0.001242320000,0.294736000000,-0.954925000000,0.035340700000,0.000000000000,-0.951327000000,-0.296709000000,-0.083305800000,0.000000000000,0.090036600000,-0.009067320000,-0.995897000000,0.000000000000,0.567104000000,0.017448400000,0.075967800000,1.000000000000,-0.017448400000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309800000,-0.567247000000,-0.051782600000,0.998658000000,0.000000000000,-0.021880400000,0.594033000000,-0.007950530000,0.664919000000,0.034477500000,0.746119000000,0.437632000000,0.020114000000,0.295268000000,0.037048500000,-0.999227000000,0.013156800000,0.002100710000,-0.061625600000,0.000751001000,0.311703000000,-0.000953947000,-0.950179000000,0.098579800000,0.004545350000,0.097233500000,0.034066000000,-0.999345000000,0.012178500000,0.000000000000,-0.000000000000,0.000000000000,0.090036600000,-0.009067320000,-0.995897000000,-0.000099414900,-0.000354325000,0.000325785000,-0.000355251000,-0.000974297000,-0.001599960000,-0.000099414900,-0.000354325000,0.000325785000,-0.002576970000,-0.000254297000,-0.001725880000,-0.002576970000,-0.000254297000,-0.001725880000,-0.141205000000,0.157938000000,0.003218330000,0.035583900000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.197279453278,0.084387417002,1782260000.000000000000,0.000993081000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567104455849,0.567109793130,-0.000005337280,0.003962460000,-0.021998800000,0.017356300000,-0.004426000000,-0.000179799000,0.009088390000,-0.003456380000,-0.010520000000,-0.009460860000,0.006551620000,-0.008637970000,0.002117820000,-0.009447970000,0.000000330678,0.000000451404,0.000000082015,-0.000001149130,-0.000000033611,-0.000000055870,0.000000002781,-0.008176480000,-0.010582900000,-0.005944330000,0.006544480000,-0.018168600000,0.002127450000,-0.002460260000,-0.008176480000,-0.010582900000,-0.005944330000,0.006544480000,-0.018168600000,0.002127450000,-0.002460260000,-0.008176480000,-0.010582900000,-0.005944330000,0.006544480000,-0.018168600000,0.002127450000,-0.002460260000,0.051805400000,0.728587000000,-0.019760000000,-2.096380000000,0.003142110000,2.914630000000,1.304570000000,0.000833904000,0.000768399000,0.000189969000,0.000343714000,0.001093190000,0.000448654000,0.001090160000,0.294736000000,-0.954925000000,0.035339300000,0.000000000000,-0.951327000000,-0.296709000000,-0.083306400000,0.000000000000,0.090036900000,-0.009065840000,-0.995897000000,0.000000000000,0.567104000000,0.017449300000,0.075966400000,1.000000000000,-0.017449300000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309800000,-0.567247000000,-0.051782200000,0.998658000000,0.000000000000,-0.021881000000,0.594033000000,-0.007949890000,0.664923000000,0.034477400000,0.746116000000,0.437632000000,0.020114100000,0.295268000000,0.037049600000,-0.999227000000,0.013155700000,0.002100730000,-0.061625700000,0.000750913000,0.311702000000,-0.000952537000,-0.950179000000,0.098579800000,0.004545230000,0.097233500000,0.034066100000,-0.999345000000,0.012177100000,-0.000000000000,-0.000000000000,-0.000000000000,0.090036900000,-0.009065840000,-0.995897000000,-0.000019002300,0.000517116000,-0.000291449000,0.000553447000,-0.000028815000,-0.001138780000,-0.000019002300,0.000517116000,-0.000291449000,0.000059770800,-0.000041487200,-0.000087558200,0.000059770800,-0.000041487200,-0.000087558200,0.043326000000,5.216810000000,0.000599845000,0.024447800000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.217318296432,0.104426224003,1782260000.000000000000,0.000997870000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567102218411,0.567109262133,-0.000007043720,0.037994200000,0.011911100000,0.020868000000,0.003370810000,-0.021507100000,0.005857020000,0.011948900000,-0.043401200000,0.011948200000,0.044721100000,-0.005132590000,0.027507800000,-0.005334520000,0.000000542205,-0.000001232200,0.000000557743,-0.000000533424,-0.000000023034,0.000000085473,0.000000004892,0.013426000000,-0.043382700000,0.010848900000,0.044722400000,-0.002151500000,0.027504900000,-0.007520230000,0.013426000000,-0.043382700000,0.010848900000,0.044722400000,-0.002151500000,0.027504900000,-0.007520230000,0.013426000000,-0.043382700000,0.010848900000,0.044722400000,-0.002151500000,0.027504900000,-0.007520230000,0.051803600000,0.728584000000,-0.019760000000,-2.096390000000,0.003140720000,2.914630000000,1.304570000000,-0.000087903900,-0.000572100000,-0.000422041000,-0.002015460000,-0.000354042000,-0.001207560000,0.000631382000,0.294737000000,-0.954925000000,0.035338500000,0.000000000000,-0.951328000000,-0.296709000000,-0.083301700000,0.000000000000,0.090032100000,-0.009066450000,-0.995898000000,0.000000000000,0.567102000000,0.017448300000,0.075966000000,1.000000000000,-0.017448300000,0.567102000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256689000000,-0.013309300000,-0.567245000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880000000,0.594032000000,-0.007949790000,0.664921000000,0.034476200000,0.746118000000,0.437633000000,0.020113300000,0.295266000000,0.037047800000,-0.999227000000,0.013155600000,0.002100690000,-0.061625600000,0.000750935000,0.311699000000,-0.000953201000,-0.950180000000,0.098580300000,0.004545230000,0.097233100000,0.034065600000,-0.999345000000,0.012177500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090032100000,-0.009066450000,-0.995898000000,-0.000844199000,-0.000317150000,-0.000384903000,-0.000420315000,0.002629410000,-0.000736404000,-0.000844199000,-0.000317150000,-0.000384903000,-0.000033949100,0.000043585700,-0.000031810600,-0.000033949100,0.000043585700,-0.000031810600,0.433230000000,15.380400000000,0.000954625000,0.070695100000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.238229036331,0.125336563004,1782260000.000000000000,0.000927188000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567104432029,0.567108759012,-0.000004326980,0.013882000000,-0.082645800000,0.019978200000,-0.006024130000,-0.008258230000,-0.041975900000,-0.089087000000,-0.021731200000,-0.085166200000,0.017788300000,0.043152100000,0.010471900000,0.041336200000,-0.000000763934,-0.000000719179,-0.000000894272,-0.000007053870,-0.000000198076,-0.000000098153,0.000000024464,-0.095457900000,-0.021817400000,-0.080421700000,0.017773200000,0.030290700000,0.010484900000,0.050765900000,-0.095457900000,-0.021817400000,-0.080421700000,0.017773200000,0.030290700000,0.010484900000,0.050765900000,-0.095457900000,-0.021817400000,-0.080421700000,0.017773200000,0.030290700000,0.010484900000,0.050765900000,0.051803600000,0.728586000000,-0.019757100000,-2.096380000000,0.003141130000,2.914630000000,1.304570000000,0.001493720000,0.000552098000,0.001875960000,-0.000104175000,-0.001089750000,-0.000258005000,-0.001318400000,0.294738000000,-0.954924000000,0.035338000000,0.000000000000,-0.951327000000,-0.296711000000,-0.083307500000,0.000000000000,0.090037500000,-0.009064050000,-0.995897000000,0.000000000000,0.567104000000,0.017450100000,0.075966800000,1.000000000000,-0.017450100000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309300000,-0.567247000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881300000,0.594033000000,-0.007948690000,0.664922000000,0.034476200000,0.746117000000,0.437632000000,0.020113700000,0.295268000000,0.037050000000,-0.999227000000,0.013153700000,0.002100810000,-0.061625800000,0.000750811000,0.311703000000,-0.000950545000,-0.950179000000,0.098579700000,0.004545200000,0.097233600000,0.034067500000,-0.999345000000,0.012175400000,-0.000000000000,0.000000000000,0.000000000000,0.090037500000,-0.009064050000,-0.995897000000,-0.000282145000,0.002018020000,-0.000384752000,0.000747744000,0.000990950000,0.005237350000,-0.000282145000,0.002018020000,-0.000384752000,-0.000362718000,0.007392090000,-0.001692430000,-0.000362718000,0.007392090000,-0.001692430000,0.995404000000,0.273136000000,0.005531470000,0.141338000000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.258283376694,0.145390568003,1782260000.000000000000,0.000976791000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567104470153,0.567108326659,-0.000003856510,-0.001080840000,0.018679600000,-0.021493100000,-0.000205915000,-0.000536253000,-0.009215260000,0.001396890000,0.011695900000,0.004259740000,-0.006036620000,0.007522920000,-0.001694840000,0.009163770000,0.000000436245,0.000000912405,0.000000091829,-0.000001969330,-0.000000091914,-0.000000083594,0.000000004836,-0.000064062400,0.011677200000,0.005348480000,-0.006040440000,0.004572300000,-0.001691930000,0.011327100000,-0.000064062400,0.011677200000,0.005348480000,-0.006040440000,0.004572300000,-0.001691930000,0.011327100000,-0.000064062400,0.011677200000,0.005348480000,-0.006040440000,0.004572300000,-0.001691930000,0.011327100000,0.051800000000,0.728582000000,-0.019761000000,-2.096380000000,0.003142000000,2.914630000000,1.304570000000,-0.000649397000,-0.001535540000,-0.000052807600,-0.000506273000,0.000903578000,-0.001035760000,-0.002733990000,0.294733000000,-0.954926000000,0.035340300000,0.000000000000,-0.951328000000,-0.296705000000,-0.083306900000,0.000000000000,0.090037600000,-0.009066970000,-0.995897000000,0.000000000000,0.567104000000,0.017445600000,0.075968200000,1.000000000000,-0.017445600000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308300000,-0.567247000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877300000,0.594033000000,-0.007950220000,0.664919000000,0.034473600000,0.746119000000,0.437632000000,0.020111500000,0.295269000000,0.037043400000,-0.999227000000,0.013156200000,0.002100340000,-0.061625600000,0.000750948000,0.311704000000,-0.000954947000,-0.950179000000,0.098579800000,0.004544680000,0.097233600000,0.034060000000,-0.999346000000,0.012177700000,-0.000000000000,-0.000000000000,0.000000000000,0.090037600000,-0.009066970000,-0.995897000000,0.000084868700,-0.000449783000,0.000621930000,0.000025847900,0.000029590600,0.001156140000,0.000084868700,-0.000449783000,0.000621930000,0.002414680000,0.000231834000,0.002995440000,0.002414680000,0.000231834000,0.002995440000,0.659713000000,0.200340000000,0.003395020000,0.018802300000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.278286695480,0.165393658004,1782260000.000000000000,0.001031470000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567102735096,0.567107917003,-0.000005181910,-0.001647010000,-0.040147300000,-0.000715234000,-0.003752910000,0.001443660000,-0.009401240000,-0.032140200000,0.002998890000,-0.033267100000,-0.003444750000,0.010231800000,-0.002099450000,0.009011690000,0.000000705269,0.000000138458,0.000000705137,-0.000002022510,-0.000000121501,-0.000000059640,0.000000007395,-0.037389300000,0.002928550000,-0.029355600000,-0.003453430000,-0.000367709000,-0.002088740000,0.016783000000,-0.037389300000,0.002928550000,-0.029355600000,-0.003453430000,-0.000367709000,-0.002088740000,0.016783000000,-0.037389300000,0.002928550000,-0.029355600000,-0.003453430000,-0.000367709000,-0.002088740000,0.016783000000,0.051805400000,0.728582000000,-0.019762500000,-2.096390000000,0.003140370000,2.914630000000,1.304570000000,0.001109490000,-0.000048435800,0.000601808000,0.000352452000,0.000117489000,-0.000157179000,0.000274499000,0.294734000000,-0.954926000000,0.035340200000,0.000000000000,-0.951329000000,-0.296707000000,-0.083302500000,0.000000000000,0.090033300000,-0.009068090000,-0.995897000000,0.000000000000,0.567103000000,0.017447800000,0.075967000000,1.000000000000,-0.017447800000,0.567103000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309700000,-0.567245000000,-0.051782200000,0.998658000000,0.000000000000,-0.021879900000,0.594032000000,-0.007950730000,0.664919000000,0.034477200000,0.746119000000,0.437633000000,0.020113700000,0.295267000000,0.037047700000,-0.999227000000,0.013157200000,0.002100700000,-0.061625500000,0.000751040000,0.311701000000,-0.000954692000,-0.950180000000,0.098580200000,0.004545410000,0.097233200000,0.034065800000,-0.999345000000,0.012179200000,-0.000000000000,0.000000000000,-0.000000000000,0.090033300000,-0.009068090000,-0.995897000000,0.000118904000,0.000986467000,0.000111563000,0.000471701000,-0.000225327000,0.001176220000,0.000118904000,0.000986467000,0.000111563000,0.000071985900,0.000187766000,0.000707289000,0.000071985900,0.000187766000,0.000707289000,0.370903000000,1.359750000000,0.000997504000,0.050659500000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255272.299277544022,0.186385059002,1782260000.000000000000,0.000995536000,1782260000.000000000000,hold_measured_before,0.567104226516,0.567103822051,0.567107548277,-0.000003726230,0.013052700000,-0.013349300000,0.008491990000,0.001475840000,-0.003171810000,0.002841670000,-0.004956540000,-0.011233800000,-0.005290860000,0.011212600000,-0.001380590000,0.005306380000,-0.002668370000,-0.000001010720,-0.000000534748,-0.000000904778,-0.000000171382,0.000000048710,0.000000024259,-0.000000000663,-0.009863130000,-0.011300200000,-0.001637420000,0.011206200000,-0.011285000000,0.005316470000,0.004593480000,-0.009863130000,-0.011300200000,-0.001637420000,0.011206200000,-0.011285000000,0.005316470000,0.004593480000,-0.009863130000,-0.011300200000,-0.001637420000,0.011206200000,-0.011285000000,0.005316470000,0.004593480000,0.051803600000,0.728584000000,-0.019759300000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,0.001055460000,-0.000097964400,-0.000462793000,-0.000704577000,0.000164352000,0.000210185000,0.000916557000,0.294738000000,-0.954924000000,0.035340200000,0.000000000000,-0.951327000000,-0.296710000000,-0.083309600000,0.000000000000,0.090040200000,-0.009065550000,-0.995897000000,0.000000000000,0.567104000000,0.017448700000,0.075967100000,1.000000000000,-0.017448700000,0.567104000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013309300000,-0.567247000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880300000,0.594033000000,-0.007949530000,0.664921000000,0.034476200000,0.746118000000,0.437632000000,0.020113400000,0.295268000000,0.037048300000,-0.999227000000,0.013155200000,0.002100730000,-0.061626300000,0.000750907000,0.311701000000,-0.000952498000,-0.950180000000,0.098579500000,0.004545170000,0.097233900000,0.034065800000,-0.999345000000,0.012176900000,0.000000000000,-0.000000000000,0.000000000000,0.090040200000,-0.009065550000,-0.995897000000,-0.000270424000,0.000301598000,-0.000128230000,-0.000187835000,0.000371731000,-0.000365513000,-0.000270424000,0.000301598000,-0.000128230000,-0.001130560000,0.001067600000,-0.001525510000,-0.001130560000,0.001067600000,-0.001525510000,0.889555000000,0.195055000000,0.001810790000,0.023020700000,0,0,0,0,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
