time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782254160.390713453293,0.000751638996,1782250000.000000000000,0.000906409000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095544386,0.567106412512,-0.000010868100,0.021676800000,-0.064157500000,0.060056000000,-0.012542900000,-0.007199150000,-0.006047350000,-0.042809100000,-0.045316400000,-0.052163100000,0.032577700000,0.005887710000,0.014378200000,0.004958570000,0.000001127890,-0.000001672600,0.000001225210,-0.000003706960,-0.000000115054,0.000000101861,0.000000016475,-0.040520800000,-0.045287400000,-0.053865700000,0.032576900000,0.010505300000,0.014373600000,0.001572950000,-0.040520800000,-0.045287400000,-0.053865700000,0.032576900000,0.010505300000,0.014373600000,0.001572950000,-0.040520800000,-0.045287400000,-0.053865700000,0.032576900000,0.010505300000,0.014373600000,0.001572950000,0.051802100000,0.728565000000,-0.019748700000,-2.096410000000,0.003142740000,2.914630000000,1.304570000000,0.000236109000,0.001653700000,0.002334490000,0.001154840000,-0.000227064000,-0.000240826000,0.001446770000,0.294738000000,-0.954925000000,0.035328400000,0.000000000000,-0.951328000000,-0.296710000000,-0.083297700000,0.000000000000,0.090025300000,-0.009057860000,-0.995898000000,0.000000000000,0.567096000000,0.017453700000,0.075969000000,1.000000000000,-0.017453700000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256686000000,-0.013308800000,-0.567239000000,-0.051778900000,0.998659000000,0.000000000000,-0.021883700000,0.594029000000,-0.007945170000,0.664907000000,0.034474400000,0.746130000000,0.437635000000,0.020113900000,0.295263000000,0.037054400000,-0.999227000000,0.013147800000,0.002100980000,-0.061625700000,0.000750416000,0.311692000000,-0.000943983000,-0.950183000000,0.098580900000,0.004544890000,0.097232400000,0.034070400000,-0.999345000000,0.012169000000,0.000000000000,0.000000000000,-0.000000000000,0.090025300000,-0.009057860000,-0.995898000000,0.000001487390,0.001534770000,-0.000639199000,0.001560650000,0.000805802000,0.000765116000,0.000001487390,0.001534770000,-0.000639199000,0.001472730000,0.002847110000,-0.000681401000,0.001472730000,0.002847110000,-0.000681401000,0.882360000000,0.507327000000,0.001971950000,0.089303300000,0,0,0,2000.000000000000,40.000000000000
1782254160.411386251450,0.021420378995,1782250000.000000000000,0.001033620000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094315413,0.567102800033,-0.000008484620,0.028125500000,0.023181200000,0.058804700000,0.004989410000,-0.013238100000,0.003299820000,0.015954900000,-0.054362900000,0.018010800000,0.043593900000,-0.002893080000,0.022035300000,-0.002717180000,-0.000000148674,0.000000605429,0.000000122363,-0.000002142890,-0.000000110471,-0.000000062318,0.000000006186,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.051801600000,0.728567000000,-0.019753200000,-2.096420000000,0.003143850000,2.914630000000,1.304570000000,-0.000495193000,0.001556120000,-0.000402252000,0.000324268000,-0.001046810000,-0.000371530000,0.000599750000,0.294735000000,-0.954926000000,0.035330200000,0.000000000000,-0.951329000000,-0.296707000000,-0.083293400000,0.000000000000,0.090021700000,-0.009061150000,-0.995899000000,0.000000000000,0.567094000000,0.017450600000,0.075967500000,1.000000000000,-0.017450600000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308800000,-0.567237000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881400000,0.594029000000,-0.007947040000,0.664908000000,0.034474200000,0.746129000000,0.437636000000,0.020113200000,0.295262000000,0.037050600000,-0.999227000000,0.013150900000,0.002100680000,-0.061625700000,0.000750585000,0.311688000000,-0.000948234000,-0.950184000000,0.098581300000,0.004544680000,0.097232100000,0.034065500000,-0.999345000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090021700000,-0.009061150000,-0.995899000000,-0.000278906000,-0.000471136000,-0.000820657000,-0.000620965000,0.001582990000,-0.000398206000,-0.000278906000,-0.000471136000,-0.000820657000,-0.000013725400,-0.000353027000,-0.001366150000,-0.000013725400,-0.000353027000,-0.001366150000,0.927599000000,0.699123000000,0.000617926000,0.078156800000,0,0,0,2000.000000000000,40.000000000000
1782254160.431011915207,0.041043990001,1782250000.000000000000,0.001033620000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567096275335,0.567102800033,-0.000008484620,0.028125500000,0.023181200000,0.058804700000,0.004989410000,-0.013238100000,0.003299820000,0.015954900000,-0.054362900000,0.018010800000,0.043593900000,-0.002893080000,0.022035300000,-0.002717180000,-0.000000148674,0.000000605429,0.000000122363,-0.000002142890,-0.000000110471,-0.000000062318,0.000000006186,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.020654100000,-0.054299200000,0.014510200000,0.043597700000,0.006594540000,0.022025600000,-0.009673490000,0.051801600000,0.728567000000,-0.019753200000,-2.096420000000,0.003143850000,2.914630000000,1.304570000000,-0.000495193000,0.001556120000,-0.000402252000,0.000324268000,-0.001046810000,-0.000371530000,0.000599750000,0.294735000000,-0.954926000000,0.035330200000,0.000000000000,-0.951329000000,-0.296707000000,-0.083293400000,0.000000000000,0.090021700000,-0.009061150000,-0.995899000000,0.000000000000,0.567094000000,0.017450600000,0.075967500000,1.000000000000,-0.017450600000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308800000,-0.567237000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881400000,0.594029000000,-0.007947040000,0.664908000000,0.034474200000,0.746129000000,0.437636000000,0.020113200000,0.295262000000,0.037050600000,-0.999227000000,0.013150900000,0.002100680000,-0.061625700000,0.000750585000,0.311688000000,-0.000948234000,-0.950184000000,0.098581300000,0.004544680000,0.097232100000,0.034065500000,-0.999345000000,0.012171800000,-0.000000000000,0.000000000000,-0.000000000000,0.090021700000,-0.009061150000,-0.995899000000,-0.000278906000,-0.000471136000,-0.000820657000,-0.000620965000,0.001582990000,-0.000398206000,-0.000278906000,-0.000471136000,-0.000820657000,-0.000013725400,-0.000353027000,-0.001366150000,-0.000013725400,-0.000353027000,-0.001366150000,0.927599000000,0.699123000000,0.000617926000,0.078156800000,0,0,0,2000.000000000000,40.000000000000
1782254160.451172590256,0.061206510996,1782250000.000000000000,0.000929663000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094473426,0.567100291435,-0.000004016100,-0.002991600000,0.023712500000,-0.007509790000,0.006197990000,0.005850750000,-0.007668050000,0.005831420000,0.010234100000,0.012812400000,-0.008767090000,0.007739170000,-0.006646450000,0.008141580000,-0.000000163446,-0.000000549720,-0.000000165840,-0.000000549597,-0.000000004854,0.000000029979,0.000000002185,0.005283210000,0.010226200000,0.013220500000,-0.008768340000,0.006632690000,-0.006645290000,0.008952840000,0.005283210000,0.010226200000,0.013220500000,-0.008768340000,0.006632690000,-0.006645290000,0.008952840000,0.005283210000,0.010226200000,0.013220500000,-0.008768340000,0.006632690000,-0.006645290000,0.008952840000,0.051802400000,0.728560000000,-0.019753200000,-2.096420000000,0.003141990000,2.914630000000,1.304570000000,-0.000107058000,-0.000664809000,-0.000814806000,0.000230178000,-0.000506540000,-0.000146255000,-0.001193930000,0.294741000000,-0.954924000000,0.035332600000,0.000000000000,-0.951327000000,-0.296712000000,-0.083299600000,0.000000000000,0.090028400000,-0.009061120000,-0.995898000000,0.000000000000,0.567096000000,0.017451300000,0.075971500000,1.000000000000,-0.017451300000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256684000000,-0.013308700000,-0.567239000000,-0.051779200000,0.998659000000,0.000000000000,-0.021881900000,0.594029000000,-0.007946890000,0.664903000000,0.034474400000,0.746134000000,0.437634000000,0.020113400000,0.295265000000,0.037051300000,-0.999227000000,0.013150700000,0.002100830000,-0.061625600000,0.000750610000,0.311695000000,-0.000947613000,-0.950182000000,0.098580600000,0.004544950000,0.097232700000,0.034067900000,-0.999345000000,0.012172200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090028400000,-0.009061120000,-0.995898000000,0.000275595000,-0.000500702000,0.000436943000,-0.000769171000,-0.000764550000,0.000956569000,0.000275595000,-0.000500702000,0.000436943000,0.000779279000,-0.002195810000,0.001171510000,0.000779279000,-0.002195810000,0.001171510000,0.973287000000,0.275861000000,0.001914860000,0.023504500000,0,0,0,2000.000000000000,40.000000000000
1782254160.472103595734,0.082138202997,1782250000.000000000000,0.001017620000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567093842050,0.567098713554,-0.000004240130,0.031354100000,0.010512700000,0.015341700000,0.002620340000,-0.006064860000,-0.000618259000,0.004796220000,-0.023082800000,0.006508670000,0.024612100000,0.000839477000,0.010773000000,0.000906570000,0.000000033922,-0.000000954501,0.000000090449,-0.000000089116,0.000000001833,0.000000068591,0.000000001656,0.003759530000,-0.023097700000,0.007281050000,0.024610700000,-0.001253610000,0.010775200000,0.002441200000,0.003759530000,-0.023097700000,0.007281050000,0.024610700000,-0.001253610000,0.010775200000,0.002441200000,0.003759530000,-0.023097700000,0.007281050000,0.024610700000,-0.001253610000,0.010775200000,0.002441200000,0.051803500000,0.728561000000,-0.019752600000,-2.096420000000,0.003141990000,2.914630000000,1.304570000000,0.000098175400,-0.000485671000,-0.000402549000,-0.001718480000,-0.000026503300,0.000492158000,-0.000270689000,0.294740000000,-0.954924000000,0.035331100000,0.000000000000,-0.951327000000,-0.296712000000,-0.083296100000,0.000000000000,0.090024600000,-0.009060740000,-0.995898000000,0.000000000000,0.567094000000,0.017452200000,0.075969900000,1.000000000000,-0.017452200000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309100000,-0.567237000000,-0.051780400000,0.998658000000,0.000000000000,-0.021882800000,0.594028000000,-0.007946660000,0.664903000000,0.034475200000,0.746133000000,0.437636000000,0.020114000000,0.295263000000,0.037052900000,-0.999227000000,0.013150400000,0.002100930000,-0.061625700000,0.000750589000,0.311691000000,-0.000946921000,-0.950183000000,0.098581000000,0.004545080000,0.097232300000,0.034069500000,-0.999345000000,0.012171800000,-0.000000000000,-0.000000000000,0.000000000000,0.090024600000,-0.009060740000,-0.995898000000,-0.000571847000,-0.000207682000,-0.000180880000,-0.000322045000,0.000728897000,0.000075973100,-0.000571847000,-0.000207682000,-0.000180880000,-0.002984610000,-0.000078735500,-0.001739930000,-0.002984610000,-0.000078735500,-0.001739930000,0.929093000000,0.183674000000,0.002875530000,0.036468800000,0,0,0,2000.000000000000,40.000000000000
1782254160.493147134781,0.103179430997,1782250000.000000000000,0.000995726000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095025369,0.567097617832,-0.000003775780,0.017626700000,0.057741000000,0.030178200000,0.010035900000,-0.008816530000,0.007204140000,0.039641100000,-0.031735500000,0.045418600000,0.027062100000,-0.007207440000,0.014174700000,-0.006191240000,0.000000556124,-0.000000230045,0.000000839186,-0.000003380340,-0.000000212629,-0.000000075230,0.000000011302,0.046759600000,-0.031640200000,0.040117100000,0.027067800000,0.007163000000,0.014160100000,-0.016727600000,0.046759600000,-0.031640200000,0.040117100000,0.027067800000,0.007163000000,0.014160100000,-0.016727600000,0.046759600000,-0.031640200000,0.040117100000,0.027067800000,0.007163000000,0.014160100000,-0.016727600000,0.051799900000,0.728565000000,-0.019754700000,-2.096420000000,0.003139610000,2.914630000000,1.304570000000,-0.001031520000,0.000858425000,-0.001187070000,-0.000139401000,-0.001358540000,-0.000118095000,0.000266592000,0.294737000000,-0.954925000000,0.035332200000,0.000000000000,-0.951329000000,-0.296709000000,-0.083291700000,0.000000000000,0.090020600000,-0.009063370000,-0.995899000000,0.000000000000,0.567094000000,0.017449000000,0.075967800000,1.000000000000,-0.017449000000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308300000,-0.567237000000,-0.051776800000,0.998659000000,0.000000000000,-0.021879900000,0.594028000000,-0.007947440000,0.664907000000,0.034473000000,0.746131000000,0.437637000000,0.020112200000,0.295261000000,0.037047800000,-0.999227000000,0.013151800000,0.002100750000,-0.061625600000,0.000750725000,0.311688000000,-0.000950059000,-0.950184000000,0.098581400000,0.004545020000,0.097231900000,0.034066700000,-0.999345000000,0.012174100000,0.000000000000,-0.000000000000,0.000000000000,0.090020600000,-0.009063370000,-0.995899000000,-0.000251878000,-0.001221160000,-0.000531158000,-0.001242370000,0.001072540000,-0.000895131000,-0.000251878000,-0.001221160000,-0.000531158000,-0.001480470000,-0.001937410000,-0.001892270000,-0.001480470000,-0.001937410000,-0.001892270000,0.895023000000,0.439113000000,0.001968520000,0.077853900000,0,0,0,2000.000000000000,40.000000000000
1782254160.513170957565,0.123203233001,1782250000.000000000000,0.000938659000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567094529271,0.567096450039,-0.000001875580,-0.011661300000,-0.015710900000,0.001009490000,-0.006130670000,0.020579600000,-0.003758870000,-0.012464900000,0.023499100000,-0.015257000000,-0.025961500000,0.002585740000,-0.021943500000,0.003005110000,-0.000000089614,0.000000130281,-0.000000087249,-0.000000879135,0.000000054316,-0.000000026878,0.000000003169,-0.015505700000,0.023458500000,-0.012992000000,-0.025966300000,-0.003553230000,-0.021937300000,0.007506180000,-0.015505700000,0.023458500000,-0.012992000000,-0.025966300000,-0.003553230000,-0.021937300000,0.007506180000,-0.015505700000,0.023458500000,-0.012992000000,-0.025966300000,-0.003553230000,-0.021937300000,0.007506180000,0.051801700000,0.728565000000,-0.019750400000,-2.096410000000,0.003141130000,2.914630000000,1.304570000000,0.000174077000,0.000611818000,0.000657008000,0.000705792000,0.001024800000,0.002523190000,-0.000728137000,0.294744000000,-0.954923000000,0.035330200000,0.000000000000,-0.951326000000,-0.296716000000,-0.083295700000,0.000000000000,0.090024000000,-0.009059590000,-0.995898000000,0.000000000000,0.567095000000,0.017452500000,0.075968600000,1.000000000000,-0.017452500000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013308700000,-0.567238000000,-0.051778500000,0.998659000000,0.000000000000,-0.021882800000,0.594029000000,-0.007945800000,0.664907000000,0.034474100000,0.746130000000,0.437636000000,0.020113600000,0.295263000000,0.037052800000,-0.999227000000,0.013149000000,0.002100970000,-0.061625700000,0.000750520000,0.311690000000,-0.000945671000,-0.950183000000,0.098581100000,0.004545040000,0.097232300000,0.034070200000,-0.999345000000,0.012170700000,0.000000000000,0.000000000000,-0.000000000000,0.090024000000,-0.009059590000,-0.995898000000,0.000385311000,0.000443367000,0.000102231000,0.000771157000,-0.002587510000,0.000455683000,0.000385311000,0.000443367000,0.000102231000,0.000069795800,-0.000042837200,0.000044845900,0.000069795800,-0.000042837200,0.000044845900,0.224274000000,6.385780000000,0.000582441000,0.046733100000,0,0,0,2000.000000000000,40.000000000000
1782254160.534134864807,0.144166794998,1782250000.000000000000,0.000990747000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567095813470,0.567096450039,-0.000001920770,0.021966300000,-0.038070700000,0.035306400000,-0.001346050000,-0.009218620000,-0.022202400000,-0.044175500000,-0.034295400000,-0.041155000000,0.028141800000,0.023104300000,0.014321900000,0.022073600000,-0.000000689696,-0.000000766239,-0.000000872134,-0.000002293920,-0.000000015278,0.000000028539,0.000000006909,-0.046935600000,-0.034333200000,-0.039100300000,0.028136000000,0.017533000000,0.014327600000,0.026158400000,-0.046935600000,-0.034333200000,-0.039100300000,0.028136000000,0.017533000000,0.014327600000,0.026158400000,-0.046935600000,-0.034333200000,-0.039100300000,0.028136000000,0.017533000000,0.014327600000,0.026158400000,0.051805300000,0.728565000000,-0.019748900000,-2.096420000000,0.003142750000,2.914630000000,1.304570000000,0.000654863000,0.001268680000,0.000794106000,-0.000334209000,-0.000713892000,0.000498153000,-0.000834012000,0.294745000000,-0.954923000000,0.035328300000,0.000000000000,-0.951326000000,-0.296717000000,-0.083295300000,0.000000000000,0.090023000000,-0.009057870000,-0.995898000000,0.000000000000,0.567095000000,0.017455300000,0.075968300000,1.000000000000,-0.017455300000,0.567095000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256687000000,-0.013309600000,-0.567238000000,-0.051782100000,0.998658000000,0.000000000000,-0.021885500000,0.594029000000,-0.007945290000,0.664907000000,0.034476500000,0.746130000000,0.437636000000,0.020115300000,0.295262000000,0.037057400000,-0.999227000000,0.013148000000,0.002101170000,-0.061625600000,0.000750428000,0.311690000000,-0.000943320000,-0.950184000000,0.098581100000,0.004545210000,0.097232200000,0.034073300000,-0.999345000000,0.012169200000,-0.000000000000,-0.000000000000,-0.000000000000,0.090023000000,-0.009057870000,-0.995898000000,-0.000453118000,0.000865741000,-0.000776733000,0.000169307000,0.001138710000,0.002757960000,-0.000453118000,0.000865741000,-0.000776733000,-0.000035846600,0.000469576000,-0.000016856800,-0.000035846600,0.000469576000,-0.000016856800,0.740978000000,2.648850000000,0.000953139000,0.083061000000,0,0,0,2000.000000000000,40.000000000000
1782254160.555060625076,0.165093037001,1782250000.000000000000,0.001023770000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567092734661,0.567096136915,-0.000000323444,-0.015913900000,-0.044602900000,-0.030575200000,-0.001203440000,0.009215120000,-0.036042300000,-0.061058700000,0.031287000000,-0.053279000000,-0.026616000000,0.036555200000,-0.014433300000,0.035702600000,0.000000732356,-0.000000825112,0.000000986833,-0.000002659380,-0.000000204293,0.000000013797,0.000000013285,-0.065029200000,0.031232900000,-0.050319700000,-0.026623700000,0.028537200000,-0.014425200000,0.041581200000,-0.065029200000,0.031232900000,-0.050319700000,-0.026623700000,0.028537200000,-0.014425200000,0.041581200000,-0.065029200000,0.031232900000,-0.050319700000,-0.026623700000,0.028537200000,-0.014425200000,0.041581200000,0.051806400000,0.728562000000,-0.019752700000,-2.096410000000,0.003137050000,2.914630000000,1.304570000000,0.000780094000,-0.001136130000,0.000935529000,0.000447802000,-0.001114600000,-0.000376830000,-0.001944640000,0.294750000000,-0.954921000000,0.035333300000,0.000000000000,-0.951324000000,-0.296722000000,-0.083297200000,0.000000000000,0.090026400000,-0.009061580000,-0.995898000000,0.000000000000,0.567096000000,0.017454200000,0.075970600000,1.000000000000,-0.017454200000,0.567096000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256685000000,-0.013309800000,-0.567239000000,-0.051783200000,0.998658000000,0.000000000000,-0.021884800000,0.594029000000,-0.007946490000,0.664904000000,0.034477100000,0.746133000000,0.437635000000,0.020115300000,0.295264000000,0.037055700000,-0.999227000000,0.013150400000,0.002101390000,-0.061625400000,0.000750683000,0.311694000000,-0.000945961000,-0.950182000000,0.098580800000,0.004545970000,0.097232500000,0.034077000000,-0.999345000000,0.012173400000,0.000000000000,-0.000000000000,-0.000000000000,0.090026400000,-0.009061580000,-0.995898000000,0.000414020000,0.001089220000,0.000731765000,0.000162137000,-0.001154550000,0.004475170000,0.000414020000,0.001089220000,0.000731765000,0.000800852000,0.004569230000,0.002059610000,0.000800852000,0.004569230000,0.002059610000,0.975918000000,0.271098000000,0.003744760000,0.105814000000,0,0,0,2000.000000000000,40.000000000000
1782254160.575132131577,0.185164317001,1782250000.000000000000,0.001001680000,1782250000.000000000000,hold_measured_before,0.567095544386,0.567093021489,0.567095803194,-0.000003197390,0.048859700000,0.051724000000,0.049947900000,0.004452590000,-0.024988500000,0.021090500000,0.049570300000,-0.066747800000,0.047095000000,0.062582300000,-0.021675800000,0.035288800000,-0.020376800000,0.000002704600,-0.000004764060,0.000002858430,-0.000002287380,-0.000000289607,0.000000307737,0.000000019918,0.052324900000,-0.066715700000,0.045047900000,0.062583500000,-0.016120000000,0.035283500000,-0.024450400000,0.052324900000,-0.066715700000,0.045047900000,0.062583500000,-0.016120000000,0.035283500000,-0.024450400000,0.052324900000,-0.066715700000,0.045047900000,0.062583500000,-0.016120000000,0.035283500000,-0.024450400000,0.051798800000,0.728565000000,-0.019753600000,-2.096420000000,0.003141990000,2.914630000000,1.304570000000,-0.000674574000,0.000987448000,-0.000981019000,-0.001857920000,0.000566572000,-0.000299131000,0.000661751000,0.294737000000,-0.954925000000,0.035330200000,0.000000000000,-0.951329000000,-0.296709000000,-0.083289200000,0.000000000000,0.090017700000,-0.009062210000,-0.995899000000,0.000000000000,0.567093000000,0.017448800000,0.075967200000,1.000000000000,-0.017448800000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256688000000,-0.013308000000,-0.567236000000,-0.051775700000,0.998659000000,0.000000000000,-0.021879600000,0.594028000000,-0.007947080000,0.664906000000,0.034472200000,0.746131000000,0.437637000000,0.020111900000,0.295260000000,0.037047500000,-0.999227000000,0.013151100000,0.002100590000,-0.061625500000,0.000750632000,0.311686000000,-0.000949509000,-0.950185000000,0.098581700000,0.004544630000,0.097231700000,0.034064100000,-0.999346000000,0.012172600000,-0.000000000000,-0.000000000000,-0.000000000000,0.090017700000,-0.009062210000,-0.995899000000,-0.001061620000,-0.001052080000,-0.001129550000,-0.000546270000,0.003101190000,-0.002632000000,-0.001061620000,-0.001052080000,-0.001129550000,-0.005407170000,-0.005061180000,-0.004338090000,-0.005407170000,-0.005061180000,-0.004338090000,0.992848000000,0.218268000000,0.006726910000,0.123440000000,0,0,0,2000.000000000000,40.000000000000
