time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782256189.633973598480,0.000585582005,nan,nan,nan,hold_measured_before,0.567065591544,0.567066779051,0.567079852104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782256189.655075073242,0.021684960004,1782260000.000000000000,0.001039500000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567065969686,0.567079709855,-0.000013740200,0.016131100000,0.009561520000,0.045544900000,-0.002997800000,0.005011100000,0.003450570000,0.008591180000,-0.024943100000,0.005718140000,0.015624600000,-0.004738780000,0.000993820000,-0.003751410000,-0.000000930734,-0.000000008291,-0.000000707870,-0.000000349961,0.000000045539,-0.000000015634,0.000000000244,0.011025700000,-0.024910400000,0.003903440000,0.015627400000,0.000179176000,0.000988808000,-0.007357170000,0.011025700000,-0.024910400000,0.003903440000,0.015627400000,0.000179176000,0.000988808000,-0.007357170000,0.011025700000,-0.024910400000,0.003903440000,0.015627400000,0.000179176000,0.000988808000,-0.007357170000,0.051801600000,0.728728000000,-0.019760600000,-2.096390000000,0.003140680000,2.914630000000,1.304570000000,-0.000766441000,0.000526586000,0.000353222000,0.000843602000,0.000580372000,0.000434693000,-0.000607193000,0.294738000000,-0.954926000000,0.035304700000,0.000000000000,-0.951341000000,-0.296706000000,-0.083167100000,0.000000000000,0.089893600000,-0.009074340000,-0.995910000000,0.000000000000,0.567066000000,0.017444900000,0.075884800000,1.000000000000,-0.017444900000,0.567066000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256770000000,-0.013313000000,-0.567209000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879700000,0.594032000000,-0.007951320000,0.665028000000,0.034480400000,0.746022000000,0.437675000000,0.020114600000,0.295204000000,0.037047300000,-0.999227000000,0.013158200000,0.002100670000,-0.061626100000,0.000751125000,0.311563000000,-0.000961411000,-0.950225000000,0.098593800000,0.004545750000,0.097219300000,0.034065000000,-0.999345000000,0.012180400000,0.000000000000,0.000000000000,-0.000000000000,0.089893600000,-0.009074340000,-0.995910000000,0.000283731000,-0.000248629000,-0.000009761470,0.000379937000,-0.000734348000,-0.000433308000,0.000283731000,-0.000248629000,-0.000009761470,0.001114860000,-0.001659860000,0.000784583000,0.001114860000,-0.001659860000,0.000784583000,0.889913000000,0.175694000000,0.001820250000,0.032506700000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.675132274628,0.041740566005,1782260000.000000000000,0.001019850000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567064207050,0.567078363116,-0.000014156100,0.036341700000,-0.008939970000,0.072215000000,-0.000503189000,-0.006830130000,-0.001391470000,-0.007095070000,-0.056968300000,-0.008288130000,0.043832000000,0.001853490000,0.017354700000,0.001402510000,-0.000000006646,0.000000423596,0.000000056481,-0.000001264320,-0.000000048053,-0.000000023791,0.000000003513,-0.005995660000,-0.056953100000,-0.009106960000,0.043832100000,0.004073530000,0.017352400000,-0.000225237000,-0.005995660000,-0.056953100000,-0.009106960000,0.043832100000,0.004073530000,0.017352400000,-0.000225237000,-0.005995660000,-0.056953100000,-0.009106960000,0.043832100000,0.004073530000,0.017352400000,-0.000225237000,0.051801500000,0.728730000000,-0.019756200000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000084140000,0.001422040000,0.000248015000,0.000298016000,-0.000222045000,0.000389410000,0.000153404000,0.294740000000,-0.954925000000,0.035300200000,0.000000000000,-0.951340000000,-0.296708000000,-0.083161800000,0.000000000000,0.089887100000,-0.009071340000,-0.995911000000,0.000000000000,0.567064000000,0.017447300000,0.075882700000,1.000000000000,-0.017447300000,0.567064000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256772000000,-0.013313100000,-0.567207000000,-0.051778400000,0.998659000000,0.000000000000,-0.021881600000,0.594032000000,-0.007949620000,0.665030000000,0.034480400000,0.746020000000,0.437677000000,0.020115100000,0.295202000000,0.037050400000,-0.999227000000,0.013155300000,0.002100830000,-0.061625800000,0.000750937000,0.311558000000,-0.000957868000,-0.950227000000,0.098594400000,0.004545740000,0.097218700000,0.034067700000,-0.999345000000,0.012177400000,-0.000000000000,-0.000000000000,0.000000000000,0.089887100000,-0.009071340000,-0.995911000000,-0.000200739000,0.000102133000,-0.000682899000,0.000060223400,0.000740568000,0.000167763000,-0.000200739000,0.000102133000,-0.000682899000,-0.000741526000,0.000210462000,-0.001900950000,-0.000741526000,0.000210462000,-0.001900950000,0.995569000000,0.350552000000,0.001337100000,0.074843400000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.696159124374,0.062772506004,1782260000.000000000000,0.001018870000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567065538822,0.567077087076,-0.000011548300,0.015776200000,-0.034400400000,0.026543200000,-0.012494100000,0.013273100000,0.016985300000,-0.002797160000,-0.004746190000,-0.016171000000,0.000546264000,-0.017872300000,-0.009503620000,-0.018159400000,-0.000000309246,-0.000002240630,-0.000000343021,0.000000135489,0.000000036384,0.000000147924,0.000000001143,0.002987730000,-0.004670780000,-0.020480400000,0.000553739000,-0.006190050000,-0.009515340000,-0.026724700000,0.002987730000,-0.004670780000,-0.020480400000,0.000553739000,-0.006190050000,-0.009515340000,-0.026724700000,0.002987730000,-0.004670780000,-0.020480400000,0.000553739000,-0.006190050000,-0.009515340000,-0.026724700000,0.051801600000,0.728729000000,-0.019758300000,-2.096390000000,0.003140720000,2.914630000000,1.304580000000,-0.000382625000,-0.000247006000,0.001729880000,-0.000005778630,0.000312140000,0.001548100000,0.002755030000,0.294735000000,-0.954927000000,0.035302100000,0.000000000000,-0.951342000000,-0.296703000000,-0.083164600000,0.000000000000,0.089890300000,-0.009072790000,-0.995910000000,0.000000000000,0.567066000000,0.017446200000,0.075884300000,1.000000000000,-0.017446200000,0.567066000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256771000000,-0.013313100000,-0.567208000000,-0.051778500000,0.998659000000,0.000000000000,-0.021880700000,0.594032000000,-0.007950420000,0.665028000000,0.034480400000,0.746022000000,0.437676000000,0.020114900000,0.295203000000,0.037049000000,-0.999227000000,0.013156600000,0.002100760000,-0.061625700000,0.000751027000,0.311562000000,-0.000959467000,-0.950225000000,0.098594100000,0.004545770000,0.097219000000,0.034066700000,-0.999345000000,0.012178900000,-0.000000000000,-0.000000000000,0.000000000000,0.089890300000,-0.009072790000,-0.995910000000,0.000183009000,0.000801606000,0.000275384000,0.001560640000,-0.001753640000,-0.002113680000,0.000183009000,0.000801606000,0.000275384000,-0.000195923000,0.001249500000,-0.001462560000,-0.000195923000,0.001249500000,-0.001462560000,0.335782000000,0.448455000000,0.001834300000,0.035966100000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.717237710953,0.083850854004,1782260000.000000000000,0.000946497000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567064075731,0.567075938527,-0.000011862800,0.055836800000,0.018570400000,0.036550300000,0.003167460000,-0.012845400000,0.013906800000,0.023463400000,-0.048308200000,0.021557400000,0.048737600000,-0.013215000000,0.022257300000,-0.013448600000,-0.000000374746,-0.000001185290,-0.000000107001,-0.000000573795,0.000000038206,0.000000096513,0.000000003279,0.021174900000,-0.048340100000,0.023261600000,0.048734100000,-0.017835400000,0.022262100000,-0.010061000000,0.021174900000,-0.048340100000,0.023261600000,0.048734100000,-0.017835400000,0.022262100000,-0.010061000000,0.021174900000,-0.048340100000,0.023261600000,0.048734100000,-0.017835400000,0.022262100000,-0.010061000000,0.051803600000,0.728723000000,-0.019762900000,-2.096390000000,0.003140410000,2.914630000000,1.304570000000,0.000321139000,-0.001066280000,-0.000910950000,-0.002458200000,0.000607326000,-0.000165114000,0.000773930000,0.294740000000,-0.954925000000,0.035305300000,0.000000000000,-0.951340000000,-0.296709000000,-0.083162300000,0.000000000000,0.089889100000,-0.009076020000,-0.995910000000,0.000000000000,0.567064000000,0.017444600000,0.075885500000,1.000000000000,-0.017444600000,0.567064000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256770000000,-0.013313500000,-0.567207000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879800000,0.594032000000,-0.007952170000,0.665024000000,0.034481500000,0.746025000000,0.437676000000,0.020115100000,0.295203000000,0.037047400000,-0.999227000000,0.013159600000,0.002100680000,-0.061625700000,0.000751217000,0.311561000000,-0.000962820000,-0.950226000000,0.098594200000,0.004545950000,0.097218900000,0.034065400000,-0.999345000000,0.012182000000,-0.000000000000,0.000000000000,0.000000000000,0.089889100000,-0.009076020000,-0.995910000000,-0.000802781000,-0.000432456000,-0.000129218000,-0.000388499000,0.001517440000,-0.001740680000,-0.000802781000,-0.000432456000,-0.000129218000,-0.000433912000,-0.000328517000,-0.000328157000,-0.000433912000,-0.000328517000,-0.000328157000,0.910328000000,1.449140000000,0.000431792000,0.081339900000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.738275527954,0.104886441004,1782260000.000000000000,0.001030090000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567066026074,0.567074951534,-0.000008925460,0.018218400000,-0.065753300000,0.021635400000,-0.008383280000,0.008655790000,-0.020521700000,-0.058126000000,-0.006996040000,-0.060216500000,0.003808230000,0.020986600000,-0.005584950000,0.019605600000,-0.000000781079,-0.000000148641,-0.000000661507,-0.000004415960,-0.000000130725,-0.000000092353,0.000000011192,-0.064981400000,-0.007088190000,-0.055111600000,0.003795110000,0.007144690000,-0.005570970000,0.029754300000,-0.064981400000,-0.007088190000,-0.055111600000,0.003795110000,0.007144690000,-0.005570970000,0.029754300000,-0.064981400000,-0.007088190000,-0.055111600000,0.003795110000,0.007144690000,-0.005570970000,0.029754300000,0.051803600000,0.728725000000,-0.019758500000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.001273970000,-0.000166170000,0.001425180000,-0.000298061000,0.000326943000,0.001331990000,-0.000518673000,0.294744000000,-0.954924000000,0.035303900000,0.000000000000,-0.951338000000,-0.296712000000,-0.083169500000,0.000000000000,0.089895700000,-0.009072230000,-0.995910000000,0.000000000000,0.567066000000,0.017447200000,0.075886300000,1.000000000000,-0.017447200000,0.567066000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256769000000,-0.013313500000,-0.567209000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881700000,0.594032000000,-0.007950520000,0.665025000000,0.034481600000,0.746024000000,0.437675000000,0.020115700000,0.295205000000,0.037050800000,-0.999227000000,0.013156700000,0.002100810000,-0.061626200000,0.000751012000,0.311564000000,-0.000958895000,-0.950225000000,0.098593600000,0.004545790000,0.097219500000,0.034067300000,-0.999345000000,0.012178600000,0.000000000000,0.000000000000,-0.000000000000,0.089895700000,-0.009072230000,-0.995910000000,-0.000009186960,0.001551150000,0.000124674000,0.001045950000,-0.001145700000,0.002555370000,-0.000009186960,0.001551150000,0.000124674000,-0.000079364800,0.000349951000,-0.000038546100,-0.000079364800,0.000349951000,-0.000038546100,0.959264000000,4.311910000000,0.001214270000,0.091059900000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.758679866791,0.125290008000,1782260000.000000000000,0.000934704000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567064750800,0.567074016353,-0.000007494000,-0.016436000000,-0.055456300000,-0.011794100000,-0.012793400000,0.025835500000,-0.003365470000,-0.034526100000,0.038111600000,-0.042617300000,-0.038124700000,0.002561440000,-0.029314600000,0.001967270000,0.000001040130,-0.000003923020,0.000001120850,-0.000002214450,-0.000000135452,0.000000233979,0.000000013288,-0.034354100000,0.038109900000,-0.042743600000,-0.038126600000,0.002906640000,-0.029314700000,0.001714090000,-0.034354100000,0.038109900000,-0.042743600000,-0.038126600000,0.002906640000,-0.029314700000,0.001714090000,-0.034354100000,0.038109900000,-0.042743600000,-0.038126600000,0.002906640000,-0.029314700000,0.001714090000,0.051801600000,0.728727000000,-0.019756200000,-2.096390000000,0.003142740000,2.914630000000,1.304570000000,0.000270844000,-0.000800242000,0.001884140000,0.001105230000,0.000402535000,0.001435200000,0.000909054000,0.294740000000,-0.954925000000,0.035302400000,0.000000000000,-0.951339000000,-0.296708000000,-0.083171700000,0.000000000000,0.089897200000,-0.009070470000,-0.995910000000,0.000000000000,0.567067000000,0.017447400000,0.075885900000,1.000000000000,-0.017447400000,0.567067000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256769000000,-0.013313000000,-0.567209000000,-0.051778500000,0.998659000000,0.000000000000,-0.021881600000,0.594032000000,-0.007949630000,0.665027000000,0.034480300000,0.746023000000,0.437675000000,0.020115100000,0.295205000000,0.037050600000,-0.999227000000,0.013155200000,0.002100760000,-0.061626400000,0.000750904000,0.311564000000,-0.000957482000,-0.950225000000,0.098593400000,0.004545520000,0.097219700000,0.034066300000,-0.999345000000,0.012176800000,-0.000000000000,0.000000000000,0.000000000000,0.089897200000,-0.009070470000,-0.995910000000,0.000785601000,0.001287430000,0.000905027000,0.001591420000,-0.003281470000,0.000420636000,0.000785601000,0.001287430000,0.000905027000,0.002312080000,0.001212740000,0.002308220000,0.002312080000,0.001212740000,0.002308220000,0.891862000000,0.504724000000,0.002074770000,0.082364800000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.779289960861,0.145900368007,1782260000.000000000000,0.001023800000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567064750800,0.567073212714,-0.000008461910,0.011562800000,-0.022090800000,0.024194200000,-0.001622090000,0.012495100000,-0.002426030000,-0.015154700000,-0.003835740000,-0.016025800000,-0.000818808000,0.003191730000,-0.009179950000,0.002156920000,0.000000187736,0.000000083114,0.000000163147,-0.000000772799,-0.000000053390,-0.000000021200,0.000000002240,-0.014563500000,-0.003827720000,-0.016465800000,-0.000818832000,0.004385060000,-0.009181190000,0.001281940000,-0.014563500000,-0.003827720000,-0.016465800000,-0.000818832000,0.004385060000,-0.009181190000,0.001281940000,-0.014563500000,-0.003827720000,-0.016465800000,-0.000818832000,0.004385060000,-0.009181190000,0.001281940000,0.051801600000,0.728728000000,-0.019760000000,-2.096390000000,0.003140370000,2.914630000000,1.304570000000,0.000466116000,0.000329363000,0.000424243000,0.000131581000,-0.000770500000,0.001826060000,0.001232030000,0.294738000000,-0.954926000000,0.035303700000,0.000000000000,-0.951341000000,-0.296706000000,-0.083164600000,0.000000000000,0.089890800000,-0.009074070000,-0.995910000000,0.000000000000,0.567065000000,0.017445200000,0.075884200000,1.000000000000,-0.017445200000,0.567065000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256771000000,-0.013313100000,-0.567207000000,-0.051778500000,0.998659000000,0.000000000000,-0.021880000000,0.594032000000,-0.007951060000,0.665028000000,0.034480400000,0.746022000000,0.437676000000,0.020114600000,0.295203000000,0.037047700000,-0.999227000000,0.013157800000,0.002100710000,-0.061626100000,0.000751106000,0.311560000000,-0.000960993000,-0.950226000000,0.098594100000,0.004545800000,0.097219100000,0.034065700000,-0.999345000000,0.012180100000,0.000000000000,-0.000000000000,0.000000000000,0.089890800000,-0.009074070000,-0.995910000000,0.000134025000,0.000570378000,0.000025602100,0.000202851000,-0.001623230000,0.000311745000,0.000134025000,0.000570378000,0.000025602100,0.000910828000,-0.000029830400,0.000573657000,0.000910828000,-0.000029830400,0.000573657000,0.189611000000,0.544624000000,0.001124290000,0.024570500000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.799708843231,0.166321759003,1782260000.000000000000,0.000960703000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567065095961,0.567072451264,-0.000009529250,0.046527800000,0.018879900000,0.057203700000,-0.000302790000,-0.021400000000,0.005665430000,0.015559900000,-0.066000300000,0.013029800000,0.059077300000,-0.006479940000,0.031679100000,-0.005475250000,0.000001358910,-0.000001622840,0.000001511060,-0.000000667969,-0.000000147616,0.000000108935,0.000000007777,0.020749900000,-0.065932300000,0.009166570000,0.059083200000,0.003997450000,0.031668600000,-0.013157300000,0.020749900000,-0.065932300000,0.009166570000,0.059083200000,0.003997450000,0.031668600000,-0.013157300000,0.020749900000,-0.065932300000,0.009166570000,0.059083200000,0.003997450000,0.031668600000,-0.013157300000,0.051799900000,0.728729000000,-0.019762500000,-2.096390000000,0.003141110000,2.914630000000,1.304570000000,-0.000841112000,0.000674223000,0.000293662000,-0.000978650000,-0.000239643000,-0.000943466000,0.000272047000,0.294735000000,-0.954927000000,0.035303200000,0.000000000000,-0.951342000000,-0.296703000000,-0.083157200000,0.000000000000,0.089883600000,-0.009076130000,-0.995911000000,0.000000000000,0.567063000000,0.017442600000,0.075882300000,1.000000000000,-0.017442600000,0.567063000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256773000000,-0.013312700000,-0.567205000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877800000,0.594032000000,-0.007952070000,0.665029000000,0.034479300000,0.746021000000,0.437678000000,0.020113600000,0.295201000000,0.037044200000,-0.999227000000,0.013159400000,0.002100440000,-0.061625700000,0.000751190000,0.311556000000,-0.000963824000,-0.950227000000,0.098594800000,0.004545530000,0.097218300000,0.034061500000,-0.999345000000,0.012181600000,0.000000000000,0.000000000000,0.000000000000,0.089883600000,-0.009076130000,-0.995911000000,-0.000686733000,-0.000320699000,-0.000765559000,0.000041786100,0.002601950000,-0.000689624000,-0.000686733000,-0.000320699000,-0.000765559000,-0.004282280000,-0.000888489000,-0.005074230000,-0.004282280000,-0.000888489000,-0.005074230000,0.985279000000,0.160815000000,0.005640480000,0.097695800000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782256189.820454597473,0.187065031001,1782260000.000000000000,0.000954301000,1782260000.000000000000,hold_measured_before,0.567065591544,0.567065095961,0.567071796918,-0.000006700960,-0.004110960000,0.030522800000,-0.021093500000,0.009441080000,0.021958100000,-0.003859410000,0.013520700000,0.034053400000,0.022545800000,-0.029054400000,0.004682060000,-0.023986500000,0.004492940000,0.000000115376,-0.000002404490,0.000000898574,-0.000000964683,-0.000000107519,0.000000204153,0.000000009919,0.005878270000,0.033948400000,0.028239200000,-0.029065100000,-0.010751000000,-0.023970600000,0.015808200000,0.005878270000,0.033948400000,0.028239200000,-0.029065100000,-0.010751000000,-0.023970600000,0.015808200000,0.005878270000,0.033948400000,0.028239200000,-0.029065100000,-0.010751000000,-0.023970600000,0.015808200000,0.051803800000,0.728727000000,-0.019767800000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,0.000952171000,-0.001754820000,-0.001875830000,-0.000397138000,0.000178335000,0.001381910000,-0.001100460000,0.294739000000,-0.954925000000,0.035309200000,0.000000000000,-0.951340000000,-0.296707000000,-0.083164100000,0.000000000000,0.089892000000,-0.009079330000,-0.995910000000,0.000000000000,0.567065000000,0.017441800000,0.075884500000,1.000000000000,-0.017441800000,0.567065000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256771000000,-0.013313600000,-0.567208000000,-0.051780600000,0.998658000000,0.000000000000,-0.021877700000,0.594032000000,-0.007954160000,0.665027000000,0.034481800000,0.746022000000,0.437676000000,0.020114600000,0.295203000000,0.037044000000,-0.999227000000,0.013162900000,0.002100440000,-0.061626100000,0.000751410000,0.311561000000,-0.000967011000,-0.950226000000,0.098594000000,0.004545840000,0.097219200000,0.034061300000,-0.999345000000,0.012185100000,0.000000000000,0.000000000000,0.000000000000,0.089892000000,-0.009079330000,-0.995910000000,0.000437822000,-0.000563695000,0.001027510000,-0.001167620000,-0.002791500000,0.000490870000,0.000437822000,-0.000563695000,0.001027510000,0.001041290000,-0.002391250000,0.002051470000,0.001041290000,-0.002391250000,0.002051470000,0.942262000000,0.377031000000,0.002180050000,0.061395000000,0,0,0,1,per_axis_error_clip,2000.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
