time_unix_s,time_since_start_s,controller_t,controller_dt,controller_stamp_sec,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,jacobian_velocity_x,jacobian_velocity_y,jacobian_velocity_z,jacobian_velocity_angular_x,jacobian_velocity_angular_y,jacobian_velocity_angular_z,cartesian_velocity_from_jacobian_x,cartesian_velocity_from_jacobian_y,cartesian_velocity_from_jacobian_z,pose_diff_velocity_x,pose_diff_velocity_y,pose_diff_velocity_z,measured_velocity_from_pose_diff_x,measured_velocity_from_pose_diff_y,measured_velocity_from_pose_diff_z,velocity_direction_cosine,velocity_norm_ratio,velocity_diff_norm,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,use_robot_state_q_dq,reference_limit_mode,translational_stiffness,translational_damping,filter_coeff,translational_clip_min_x,translational_clip_min_y,translational_clip_min_z,translational_clip_max_x,translational_clip_max_y,translational_clip_max_z,rotational_clip_min_x,rotational_clip_min_y,rotational_clip_min_z,rotational_clip_max_x,rotational_clip_max_y,rotational_clip_max_z
1782255859.321157932281,0.000385052001,nan,nan,nan,hold_measured_before,0.567091653297,0.567092924005,0.567104881754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782255859.342488527298,0.021713695001,1782260000.000000000000,0.001034830000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093344893,0.567104489828,-0.000011144900,0.005212260000,-0.019366400000,0.017671600000,0.001500170000,0.006587210000,-0.013251300000,-0.024324800000,-0.004603540000,-0.020420900000,0.000408279000,0.014270200000,-0.004549140000,0.013272300000,0.000000205484,0.000000213578,0.000000174093,-0.000000812741,-0.000000063866,-0.000000038728,0.000000002578,-0.023189000000,-0.004588090000,-0.021266600000,0.000408907000,0.016563000000,-0.004551510000,0.011591200000,-0.023189000000,-0.004588090000,-0.021266600000,0.000408907000,0.016563000000,-0.004551510000,0.011591200000,-0.023189000000,-0.004588090000,-0.021266600000,0.000408907000,0.016563000000,-0.004551510000,0.011591200000,0.051803700000,0.728616000000,-0.019760200000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,0.000359520000,0.000669587000,0.000332749000,0.000201598000,-0.001459850000,0.001391190000,0.000363059000,0.294737000000,-0.954925000000,0.035331400000,0.000000000000,-0.951330000000,-0.296709000000,-0.083273300000,0.000000000000,0.090002800000,-0.009068080000,-0.995900000000,0.000000000000,0.567093000000,0.017447700000,0.075947600000,1.000000000000,-0.017447700000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310300000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880100000,0.594032000000,-0.007950180000,0.664944000000,0.034477400000,0.746097000000,0.437643000000,0.020113800000,0.295252000000,0.037048100000,-0.999227000000,0.013156200000,0.002100700000,-0.061626200000,0.000750980000,0.311666000000,-0.000955061000,-0.950191000000,0.098583100000,0.004545340000,0.097230200000,0.034065500000,-0.999345000000,0.012178100000,0.000000000000,0.000000000000,0.000000000000,0.090002800000,-0.009068080000,-0.995900000000,0.000036867500,0.000492976000,-0.000188768000,-0.000180862000,-0.000913457000,0.001652950000,0.000036867500,0.000492976000,-0.000188768000,0.000220023000,0.000238667000,0.000107155000,0.000220023000,0.000238667000,0.000107155000,0.583454000000,1.548000000000,0.000431033000,0.037955500000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.363488674164,0.042713732997,1782260000.000000000000,0.000993071000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093579248,0.567103265357,-0.000009686110,0.010490300000,-0.047028200000,0.015993200000,-0.004770670000,-0.010269800000,-0.022509200000,-0.049361600000,-0.021147900000,-0.048613300000,0.018156100000,0.022843100000,0.012201900000,0.022080600000,0.000000189548,-0.000000749992,0.000000174510,-0.000001820390,-0.000000080372,0.000000021194,0.000000009235,-0.051223600000,-0.021173600000,-0.047226000000,0.018151900000,0.019083100000,0.012205800000,0.024837300000,-0.051223600000,-0.021173600000,-0.047226000000,0.018151900000,0.019083100000,0.012205800000,0.024837300000,-0.051223600000,-0.021173600000,-0.047226000000,0.018151900000,0.019083100000,0.012205800000,0.024837300000,0.051806500000,0.728613000000,-0.019758300000,-2.096390000000,0.003141990000,2.914630000000,1.304570000000,0.000545143000,0.000233513000,0.001344930000,0.000215897000,-0.000617397000,-0.001128670000,-0.000677338000,0.294742000000,-0.954924000000,0.035329400000,0.000000000000,-0.951329000000,-0.296713000000,-0.083271800000,0.000000000000,0.090000900000,-0.009066220000,-0.995900000000,0.000000000000,0.567094000000,0.017450400000,0.075948800000,1.000000000000,-0.017450400000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013311000000,-0.567236000000,-0.051783300000,0.998658000000,0.000000000000,-0.021882600000,0.594032000000,-0.007949410000,0.664942000000,0.034479200000,0.746099000000,0.437643000000,0.020115200000,0.295252000000,0.037052300000,-0.999227000000,0.013154900000,0.002100890000,-0.061625600000,0.000750872000,0.311669000000,-0.000952336000,-0.950190000000,0.098583300000,0.004545520000,0.097230000000,0.034068900000,-0.999345000000,0.012176400000,-0.000000000000,0.000000000000,0.000000000000,0.090000900000,-0.009066220000,-0.995900000000,-0.000116967000,0.001142230000,-0.000189608000,0.000598369000,0.001198500000,0.002798890000,-0.000116967000,0.001142230000,-0.000189608000,0.000209101000,0.000462822000,0.000417026000,0.000209101000,0.000462822000,0.000417026000,0.555891000000,1.770920000000,0.000967428000,0.082231400000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.383489847183,0.062714608001,1782260000.000000000000,0.001117180000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567091109861,0.567102157688,-0.000011047800,0.025368500000,-0.005361090000,0.025297700000,-0.000666076000,-0.002498720000,-0.000526203000,-0.004009020000,-0.023251600000,-0.004862490000,0.020928900000,0.000697460000,0.007404230000,0.000486765000,-0.000000263697,-0.000001374250,-0.000000253997,-0.000000023405,0.000000006475,0.000000096404,0.000000001156,-0.003812940000,-0.023250300000,-0.005009000000,0.020929100000,0.001093890000,0.007403930000,0.000196110000,-0.003812940000,-0.023250300000,-0.005009000000,0.020929100000,0.001093890000,0.007403930000,0.000196110000,-0.003812940000,-0.023250300000,-0.005009000000,0.020929100000,0.001093890000,0.007403930000,0.000196110000,0.051803600000,0.728615000000,-0.019762100000,-2.096400000000,0.003142750000,2.914630000000,1.304570000000,0.000103086000,0.000338864000,0.000191858000,-0.001142120000,-0.000159667000,0.001264570000,0.000324489000,0.294733000000,-0.954926000000,0.035329700000,0.000000000000,-0.951333000000,-0.296704000000,-0.083264900000,0.000000000000,0.089994300000,-0.009069400000,-0.995901000000,0.000000000000,0.567091000000,0.017446300000,0.075946300000,1.000000000000,-0.017446300000,0.567091000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256709000000,-0.013310400000,-0.567234000000,-0.051780500000,0.998658000000,0.000000000000,-0.021879200000,0.594031000000,-0.007950980000,0.664944000000,0.034477400000,0.746097000000,0.437645000000,0.020113600000,0.295249000000,0.037046600000,-0.999227000000,0.013157500000,0.002100500000,-0.061625600000,0.000751019000,0.311662000000,-0.000956847000,-0.950192000000,0.098584000000,0.004545130000,0.097229300000,0.034062500000,-0.999345000000,0.012178800000,0.000000000000,-0.000000000000,0.000000000000,0.089994300000,-0.009069400000,-0.995901000000,-0.000468496000,0.000160533000,-0.000408117000,0.000090231100,0.000219726000,0.000075159000,-0.000468496000,0.000160533000,-0.000408117000,-0.000248943000,0.000030068600,-0.000013515300,-0.000248943000,0.000030068600,-0.000013515300,0.787914000000,2.555510000000,0.000470037000,0.032776300000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.404420852661,0.083645756000,1782260000.000000000000,0.000929722000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567091727879,0.567101108168,-0.000009380290,0.032262800000,-0.009687730000,0.019928400000,-0.001354350000,-0.012086900000,-0.002859770000,-0.008916510000,-0.031457800000,-0.010070100000,0.031798400000,0.002986520000,0.017072200000,0.002835770000,-0.000000740065,-0.000001045950,-0.000000687424,-0.000000243842,0.000000018679,0.000000070169,0.000000001281,-0.010557000000,-0.031480900000,-0.008849360000,0.031796100000,-0.000324152000,0.017075600000,0.005263130000,-0.010557000000,-0.031480900000,-0.008849360000,0.031796100000,-0.000324152000,0.017075600000,0.005263130000,-0.010557000000,-0.031480900000,-0.008849360000,0.031796100000,-0.000324152000,0.017075600000,0.005263130000,0.051803600000,0.728614000000,-0.019760000000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,0.000244805000,-0.000355640000,0.000253362000,-0.001688380000,0.000208414000,-0.000090040500,-0.000136370000,0.294740000000,-0.954924000000,0.035329700000,0.000000000000,-0.951330000000,-0.296711000000,-0.083267000000,0.000000000000,0.089996400000,-0.009068140000,-0.995901000000,0.000000000000,0.567092000000,0.017447700000,0.075947100000,1.000000000000,-0.017447700000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013310300000,-0.567234000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880200000,0.594031000000,-0.007950070000,0.664943000000,0.034477300000,0.746098000000,0.437644000000,0.020113800000,0.295250000000,0.037048200000,-0.999227000000,0.013156100000,0.002100690000,-0.061625700000,0.000750963000,0.311664000000,-0.000954949000,-0.950192000000,0.098583800000,0.004545340000,0.097229500000,0.034065600000,-0.999345000000,0.012177900000,-0.000000000000,0.000000000000,-0.000000000000,0.089996400000,-0.009068140000,-0.995901000000,-0.000665866000,0.000246853000,-0.000307375000,0.000173950000,0.001431660000,0.000348307000,-0.000665866000,0.000246853000,-0.000307375000,-0.001293150000,0.000147276000,-0.000119444000,-0.001293150000,0.000147276000,-0.000119444000,0.923639000000,0.592065000000,0.000662360000,0.050111700000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.424434661865,0.103659594999,1782260000.000000000000,0.000955991000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092667550,0.567100163507,-0.000007495960,0.017548000000,0.012972000000,0.007585960000,-0.002634180000,0.001820950000,0.009209230000,0.016259400000,-0.007025450000,0.012443700000,0.008384430000,-0.010330100000,0.000729122000,-0.009425060000,0.000001631020,-0.000000666230,0.000001376400,-0.000000227385,-0.000000106878,0.000000034155,0.000000004279,0.022332600000,-0.006944630000,0.007922270000,0.008391910000,0.001928830000,0.000716698000,-0.018413300000,0.022332600000,-0.006944630000,0.007922270000,0.008391910000,0.001928830000,0.000716698000,-0.018413300000,0.022332600000,-0.006944630000,0.007922270000,0.008391910000,0.001928830000,0.000716698000,-0.018413300000,0.051801600000,0.728612000000,-0.019758300000,-2.096390000000,0.003141670000,2.914630000000,1.304570000000,-0.000994499000,-0.000382625000,0.000430209000,-0.001249320000,-0.000059576900,0.001161040000,0.000524720000,0.294732000000,-0.954926000000,0.035329500000,0.000000000000,-0.951332000000,-0.296704000000,-0.083273500000,0.000000000000,0.090002400000,-0.009066670000,-0.995900000000,0.000000000000,0.567093000000,0.017447600000,0.075948600000,1.000000000000,-0.017447600000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256707000000,-0.013309700000,-0.567235000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879700000,0.594032000000,-0.007949380000,0.664942000000,0.034475900000,0.746099000000,0.437643000000,0.020113100000,0.295252000000,0.037047500000,-0.999227000000,0.013154900000,0.002100630000,-0.061626200000,0.000750884000,0.311666000000,-0.000953946000,-0.950191000000,0.098583200000,0.004545080000,0.097230100000,0.034064400000,-0.999345000000,0.012176500000,-0.000000000000,-0.000000000000,-0.000000000000,0.090002400000,-0.009066670000,-0.995900000000,-0.000326260000,-0.000319501000,-0.000042401100,0.000327800000,-0.000283908000,-0.001141780000,-0.000326260000,-0.000319501000,-0.000042401100,0.001920070000,-0.000000567797,0.002269860000,0.001920070000,-0.000000567797,0.002269860000,-0.529903000000,0.154257000000,0.003239480000,0.031991300000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.445429086685,0.124654021995,1782260000.000000000000,0.001006730000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092827433,0.567099313230,-0.000006485800,0.008861560000,0.005980950000,-0.013144500000,0.004462080000,0.007771410000,-0.004883790000,-0.001646660000,0.012631600000,0.003054620000,-0.007546780000,0.005663970000,-0.008051020000,0.005194890000,0.000000267267,0.000001001470,0.000000330820,-0.000001159480,-0.000000066125,-0.000000080913,0.000000002986,-0.000251181000,0.012651300000,0.002015630000,-0.007546180000,0.008480920000,-0.008053960000,0.003129490000,-0.000251181000,0.012651300000,0.002015630000,-0.007546180000,0.008480920000,-0.008053960000,0.003129490000,-0.000251181000,0.012651300000,0.002015630000,-0.007546180000,0.008480920000,-0.008053960000,0.003129490000,0.051803600000,0.728610000000,-0.019758200000,-2.096390000000,0.003137170000,2.914630000000,1.304570000000,0.000049658400,-0.001260970000,-0.000433283000,-0.001266840000,-0.001070030000,0.001015460000,0.000144111000,0.294742000000,-0.954924000000,0.035330800000,0.000000000000,-0.951329000000,-0.296713000000,-0.083272000000,0.000000000000,0.090001500000,-0.009067470000,-0.995900000000,0.000000000000,0.567093000000,0.017449100000,0.075949700000,1.000000000000,-0.017449100000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013310200000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881100000,0.594031000000,-0.007949160000,0.664940000000,0.034477100000,0.746101000000,0.437643000000,0.020114000000,0.295252000000,0.037049500000,-0.999227000000,0.013154800000,0.002101010000,-0.061625800000,0.000750962000,0.311668000000,-0.000953179000,-0.950191000000,0.098583200000,0.004545830000,0.097230000000,0.034070700000,-0.999345000000,0.012177900000,-0.000000000000,0.000000000000,-0.000000000000,0.090001500000,-0.009067470000,-0.995900000000,-0.000124252000,-0.000167363000,0.000442605000,-0.000555674000,-0.001023440000,0.000595294000,-0.000124252000,-0.000167363000,0.000442605000,-0.000892198000,-0.001075540000,0.000764635000,-0.000892198000,-0.001075540000,0.000764635000,0.807491000000,0.307124000000,0.001232170000,0.019175800000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.466419696808,0.145644662000,1782260000.000000000000,0.000895288000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567094400660,0.567098547907,-0.000004147250,-0.019243100000,-0.005078760000,-0.006625790000,-0.004238190000,0.024310900000,0.006644100000,0.004099690000,0.033263600000,0.000433883000,-0.034841700000,-0.007389710000,-0.026922800000,-0.007218760000,-0.000000485666,-0.000000314159,-0.000000361069,-0.000000399149,0.000000043200,0.000000025731,0.000000001991,0.007863160000,0.033313800000,-0.002370300000,-0.034837400000,0.000210086000,-0.026930500000,-0.012790800000,0.007863160000,0.033313800000,-0.002370300000,-0.034837400000,0.000210086000,-0.026930500000,-0.012790800000,0.007863160000,0.033313800000,-0.002370300000,-0.034837400000,0.000210086000,-0.026930500000,-0.012790800000,0.051801700000,0.728614000000,-0.019760000000,-2.096390000000,0.003142390000,2.914630000000,1.304570000000,-0.000395665000,0.000435694000,0.000566675000,0.000925386000,-0.000124112000,0.002595790000,0.001009160000,0.294730000000,-0.954927000000,0.035331300000,0.000000000000,-0.951332000000,-0.296702000000,-0.083276700000,0.000000000000,0.090006000000,-0.009067670000,-0.995900000000,0.000000000000,0.567094000000,0.017446700000,0.075949000000,1.000000000000,-0.017446700000,0.567094000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013309700000,-0.567237000000,-0.051778600000,0.998659000000,0.000000000000,-0.021879000000,0.594032000000,-0.007950130000,0.664943000000,0.034476000000,0.746098000000,0.437642000000,0.020112900000,0.295253000000,0.037046300000,-0.999227000000,0.013156100000,0.002100520000,-0.061626300000,0.000750945000,0.311669000000,-0.000955344000,-0.950190000000,0.098582800000,0.004544980000,0.097230500000,0.034062500000,-0.999346000000,0.012177500000,0.000000000000,-0.000000000000,0.000000000000,0.090006000000,-0.009067670000,-0.995900000000,0.000543287000,0.000144503000,0.000273873000,0.000529097000,-0.003073140000,-0.000816179000,0.000543287000,0.000144503000,0.000273873000,0.002851080000,-0.001387840000,0.003586590000,0.002851080000,-0.001387840000,0.003586590000,0.778529000000,0.130624000000,0.004318340000,0.057269500000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.487420082092,0.166645120997,1782260000.000000000000,0.001023180000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567092177508,0.567097859048,-0.000005681540,0.029457100000,0.019696700000,0.028396600000,0.000440065000,-0.003386650000,0.004672270000,0.015328200000,-0.027336500000,0.014492000000,0.025133800000,-0.005429800000,0.009210820000,-0.004582800000,0.000001237460,-0.000002623610,0.000001266210,-0.000000381219,-0.000000090028,0.000000174907,0.000000008130,0.016074500000,-0.027329100000,0.013938300000,0.025134400000,-0.003925410000,0.009209470000,-0.005685860000,0.016074500000,-0.027329100000,0.013938300000,0.025134400000,-0.003925410000,0.009209470000,-0.005685860000,0.016074500000,-0.027329100000,0.013938300000,0.025134400000,-0.003925410000,0.009209470000,-0.005685860000,0.051801600000,0.728614000000,-0.019760000000,-2.096390000000,0.003141130000,2.914630000000,1.304570000000,-0.000491998000,0.000508438000,-0.000218638000,-0.001614790000,0.000553956000,0.001739490000,-0.000603555000,0.294735000000,-0.954926000000,0.035330500000,0.000000000000,-0.951331000000,-0.296706000000,-0.083271000000,0.000000000000,0.090000400000,-0.009068190000,-0.995900000000,0.000000000000,0.567092000000,0.017446600000,0.075947500000,1.000000000000,-0.017446600000,0.567092000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256708000000,-0.013309800000,-0.567235000000,-0.051778500000,0.998659000000,0.000000000000,-0.021879000000,0.594032000000,-0.007950080000,0.664943000000,0.034476000000,0.746098000000,0.437644000000,0.020112900000,0.295251000000,0.037046200000,-0.999227000000,0.013156100000,0.002100580000,-0.061626200000,0.000750970000,0.311664000000,-0.000955579000,-0.950192000000,0.098583400000,0.004545140000,0.097229900000,0.034063600000,-0.999345000000,0.012177900000,0.000000000000,-0.000000000000,-0.000000000000,0.090000400000,-0.009068190000,-0.995900000000,-0.000651205000,-0.000474363000,-0.000593886000,-0.000053948200,0.000380348000,-0.000580467000,-0.000651205000,-0.000474363000,-0.000593886000,-0.000018272500,0.000030306200,-0.000081836400,-0.000018272500,0.000030306200,-0.000081836400,0.516859000000,11.225800000000,0.000957856000,0.044315100000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
1782255859.508430957794,0.187655547998,1782260000.000000000000,0.000929332000,1782260000.000000000000,hold_measured_before,0.567091653297,0.567093066306,0.567097239016,-0.000004172710,0.029041500000,-0.035925400000,0.025314800000,-0.005194410000,-0.017908000000,-0.002596660000,-0.023476500000,-0.038951400000,-0.028186300000,0.037129000000,0.003159420000,0.022848800000,0.002280870000,-0.000002098010,-0.000000774467,-0.000002104900,-0.000002116340,0.000000032785,0.000000001556,0.000000004609,-0.030127400000,-0.039041500000,-0.023235600000,0.037118500000,-0.010265000000,0.022862500000,0.012123500000,-0.030127400000,-0.039041500000,-0.023235600000,0.037118500000,-0.010265000000,0.022862500000,0.012123500000,-0.030127400000,-0.039041500000,-0.023235600000,0.037118500000,-0.010265000000,0.022862500000,0.012123500000,0.051803600000,0.728612000000,-0.019758100000,-2.096390000000,0.003142750000,2.914630000000,1.304570000000,0.001097550000,0.000231929000,0.000591440000,-0.001124230000,0.001002730000,-0.000830868000,0.000238487000,0.294737000000,-0.954925000000,0.035329000000,0.000000000000,-0.951331000000,-0.296708000000,-0.083272300000,0.000000000000,0.090001200000,-0.009066200000,-0.995900000000,0.000000000000,0.567093000000,0.017448800000,0.075948700000,1.000000000000,-0.017448800000,0.567093000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256706000000,-0.013310200000,-0.567236000000,-0.051780500000,0.998658000000,0.000000000000,-0.021880900000,0.594032000000,-0.007949380000,0.664942000000,0.034477300000,0.746099000000,0.437643000000,0.020114000000,0.295252000000,0.037049600000,-0.999227000000,0.013154800000,0.002100690000,-0.061625800000,0.000750855000,0.311667000000,-0.000953169000,-0.950191000000,0.098583300000,0.004545140000,0.097230000000,0.034065500000,-0.999345000000,0.012176100000,0.000000000000,0.000000000000,0.000000000000,0.090001200000,-0.009066200000,-0.995900000000,-0.000663446000,0.000882478000,-0.000548225000,0.000645290000,0.002202580000,0.000323623000,-0.000663446000,0.000882478000,-0.000548225000,-0.002092380000,-0.000410682000,-0.001564970000,-0.002092380000,-0.000410682000,-0.001564970000,0.577762000000,0.466045000000,0.002178960000,0.071586400000,0,0,0,1,per_axis_error_clip,600.000000000000,40.000000000000,0.005000000000,-0.010000000000,-0.010000000000,-0.010000000000,0.010000000000,0.010000000000,0.010000000000,-0.050000000000,-0.050000000000,-0.050000000000,0.050000000000,0.050000000000,0.050000000000
