frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
0,1782243748.209547997,0.000302244,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567297774284,0.017456508351,0.076569903956,0.804236234171,-0.592539090942,0.039401098597,-0.023432003362,0.000550742996,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001428203002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001400453999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001374638996,0.567296243765,0.017455704933,0.076567994273,0.804236171600,-0.592539412679,0.039398709540,-0.023430032004,0.001348452999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000060312277,1,active,,,,0,0,0,0,0,0,0.0974144,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.03123e-05 position_error_after_clip=6.03123e-05 max_pos_error=0.002 orientation_error_before_clip=0.000101518 orientation_error_after_clip=0.000101518 max_ori_error=0.1 tau_norm=0.0974144 commanded_torque_norm=0.0974144 tau_rate_limited=0 update_period=0.000907063 update_period_s=0.000907063 measured_x=0.567296 measured_y=0.0174557 measured_z=0.076568 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
1,1782243748.229492664,0.020246833,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567297591236,0.017455735855,0.076568265367,0.804237025702,-0.592538132960,0.039400469215,-0.023430119600,0.000503330004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001374599000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001347019999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001320333002,0.567297836153,0.017457142181,0.076569983592,0.804236541842,-0.592538632229,0.039401206535,-0.023432861661,0.001294337002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000057781179,1,active,,,,0,0,0,0,0,0,0.0644003,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=5.77812e-05 position_error_after_clip=5.77812e-05 max_pos_error=0.002 orientation_error_before_clip=9.41896e-05 orientation_error_after_clip=9.41896e-05 max_ori_error=0.1 tau_norm=0.0644003 commanded_torque_norm=0.0644003 tau_rate_limited=0 update_period=0.00107634 update_period_s=0.00107634 measured_x=0.567298 measured_y=0.0174571 measured_z=0.07657 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
2,1782243748.249491215,0.040245387,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294985807,0.017455348778,0.076567108706,0.804235550919,-0.592540386893,0.039397623239,-0.023428525791,0.000535305997,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000407870997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000379941994,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000353444993,0.567294985807,0.017455348778,0.076567108706,0.804235550919,-0.592540386893,0.039397623239,-0.023428525791,0.000327177993,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000061684372,1,active,,,,0,0,0,0,0,0,0.0840445,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.16844e-05 position_error_after_clip=6.16844e-05 max_pos_error=0.002 orientation_error_before_clip=0.000105017 orientation_error_after_clip=0.000105017 max_ori_error=0.1 tau_norm=0.0840445 commanded_torque_norm=0.0840445 tau_rate_limited=0 update_period=0.000993085 update_period_s=0.000993085 measured_x=0.567295 measured_y=0.0174553 measured_z=0.0765671 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
3,1782243748.269490719,0.060244001,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567295419604,0.017455582827,0.076566966540,0.804234026374,-0.592542471736,0.039396738334,-0.023429618443,0.000502658004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000370866001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000342836007,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000317000005,0.567295419604,0.017455582827,0.076566966540,0.804234026374,-0.592542471736,0.039396738334,-0.023429618443,0.000291145006,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000061604208,1,active,,,,0,0,0,0,0,0,0.0626938,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.16042e-05 position_error_after_clip=6.16042e-05 max_pos_error=0.002 orientation_error_before_clip=0.000104967 orientation_error_after_clip=0.000104967 max_ori_error=0.1 tau_norm=0.0626938 commanded_torque_norm=0.0626938 tau_rate_limited=0 update_period=0.00101786 update_period_s=0.00101786 measured_x=0.567295 measured_y=0.0174556 measured_z=0.076567 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
4,1782243748.289490223,0.080243937,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567297842886,0.017459227703,0.076568757654,0.804236139029,-0.592539254824,0.039399859716,-0.023433207774,0.000525889001,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020370801998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020342772004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020316936003,0.567295419604,0.017455582827,0.076566966540,0.804234026374,-0.592542471736,0.039396738334,-0.023429618443,0.020291081004,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000061604208,1,active,,,,0,0,0,0,0,0,0.0626938,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.16042e-05 position_error_after_clip=6.16042e-05 max_pos_error=0.002 orientation_error_before_clip=0.000104967 orientation_error_after_clip=0.000104967 max_ori_error=0.1 tau_norm=0.0626938 commanded_torque_norm=0.0626938 tau_rate_limited=0 update_period=0.00101786 update_period_s=0.00101786 measured_x=0.567295 measured_y=0.0174556 measured_z=0.076567 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
5,1782243748.309490919,0.100244955,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567296324624,0.017455681758,0.076566927981,0.804234652608,-0.592541395916,0.039399818054,-0.023430151683,0.000516050997,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019373479001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019346321002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019320004998,0.567296499319,0.017456990161,0.076567026303,0.804235906817,-0.592539715690,0.039398845090,-0.023431229611,0.019292946999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000061027802,1,active,,,,0,0,0,0,0,0,0.0632661,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.10278e-05 position_error_after_clip=6.10278e-05 max_pos_error=0.002 orientation_error_before_clip=9.97552e-05 orientation_error_after_clip=9.97552e-05 max_ori_error=0.1 tau_norm=0.0632661 commanded_torque_norm=0.0632661 tau_rate_limited=0 update_period=0.001089 update_period_s=0.001089 measured_x=0.567296 measured_y=0.017457 measured_z=0.076567 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
6,1782243748.329489708,0.120243499,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294538726,0.017454575188,0.076564489619,0.804236118517,-0.592539709298,0.039396596471,-0.023427905679,0.000608183997,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018418230997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018391072997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018361540999,0.567296344451,0.017456773016,0.076566889517,0.804235893223,-0.592539741776,0.039399402994,-0.023430098421,0.018335344997,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000061223288,1,active,,,,0,0,0,0,0,0,0.0770653,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.12233e-05 position_error_after_clip=6.12233e-05 max_pos_error=0.002 orientation_error_before_clip=0.000100324 orientation_error_after_clip=0.000100324 max_ori_error=0.1 tau_norm=0.0770653 commanded_torque_norm=0.0770653 tau_rate_limited=0 update_period=0.00093379 update_period_s=0.00093379 measured_x=0.567296 measured_y=0.0174568 measured_z=0.0765669 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
7,1782243748.349489927,0.140244077,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294812803,0.017454073049,0.076565285067,0.804235656605,-0.592540337456,0.039396875604,-0.023427405443,0.000519748006,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017373897004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017346418004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017320703002,0.567297041632,0.017456800414,0.076567248971,0.804235478474,-0.592540346364,0.039398738450,-0.023430162234,0.017294516001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000060596720,1,active,,,,0,0,0,0,0,0,0.049517,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.05967e-05 position_error_after_clip=6.05967e-05 max_pos_error=0.002 orientation_error_before_clip=0.000101206 orientation_error_after_clip=0.000101206 max_ori_error=0.1 tau_norm=0.049517 commanded_torque_norm=0.049517 tau_rate_limited=0 update_period=0.000966527 update_period_s=0.000966527 measured_x=0.567297 measured_y=0.0174568 measured_z=0.0765672 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
8,1782243748.369490623,0.160244584,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567296224461,0.017457823164,0.076566574616,0.804236658739,-0.592538697198,0.039399168403,-0.023430633644,0.000510982005,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016447850001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016419039006,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016392542006,0.567295151984,0.017456621357,0.076566079360,0.804236866956,-0.592538515512,0.039398598134,-0.023429040301,0.016365955002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000062480553,1,active,,,,0,0,0,0,0,0,0.0985051,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.24806e-05 position_error_after_clip=6.24806e-05 max_pos_error=0.002 orientation_error_before_clip=0.00010311 orientation_error_after_clip=0.00010311 max_ori_error=0.1 tau_norm=0.0985051 commanded_torque_norm=0.0985051 tau_rate_limited=0 update_period=0.00100107 update_period_s=0.00100107 measured_x=0.567295 measured_y=0.0174566 measured_z=0.0765661 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
9,1782243748.389489412,0.180243509,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293692470,0.017457705135,0.076562805724,0.804237080671,-0.592538577650,0.039394560847,-0.023426921406,0.000620856998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016399455002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016372396996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016346721997,0.567294337521,0.017459090961,0.076564812741,0.804238421352,-0.592536481515,0.039396694934,-0.023430324881,0.016321347000,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000063961906,1,active,,,,0,0,0,0,0,0,0.0201426,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.39619e-05 position_error_after_clip=6.39619e-05 max_pos_error=0.002 orientation_error_before_clip=0.000104945 orientation_error_after_clip=0.000104945 max_ori_error=0.1 tau_norm=0.0201426 commanded_torque_norm=0.0201426 tau_rate_limited=0 update_period=0.0010994 update_period_s=0.0010994 measured_x=0.567294 measured_y=0.0174591 measured_z=0.0765648 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
